datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:35:54.682745+00:00,7796104805,1200607856049,0.5333737730979919,0.5165016651153564,0.5551654696464539,0.562873363494873,-10.004220962524414,57.217315673828125,-31.1887321472168,-37.849002838134766,608.16162109375,601.9539794921875
2021-08-12 09:35:54.698703+00:00,7796121460,1200607872704,0.5327742695808411,0.5172515511512756,0.5423314571380615,0.5639019012451172,-10.09760856628418,57.13611602783203,-31.22389411926269,-37.86270523071289,608.1678466796875,601.9678955078125
2021-08-12 09:35:54.716885+00:00,7796138114,1200607889357,0.5226263999938965,0.5138741135597229,0.5179468989372253,0.5653424263000488,-10.199506759643556,57.05758666992188,-31.25535011291504,-37.87313079833984,608.3051147460938,602.1134643554688
2021-08-12 09:35:54.731844+00:00,7796154769,1200607906012,0.5210815668106079,0.5133528113365173,0.5308755040168762,0.562589704990387,-10.31768035888672,56.94625854492188,-31.26434326171875,-37.865234375,608.2635498046875,602.0828247070312
2021-08-12 09:35:54.749839+00:00,7796171424,1200607922667,0.531128466129303,0.5125831365585327,0.536709189414978,0.5553550720214844,-10.44975471496582,56.84928131103516,-31.319292068481445,-37.89702987670898,608.470458984375,602.3005981445312
2021-08-12 09:35:54.765758+00:00,7796188079,1200607939322,0.5321254730224609,0.5140423774719238,0.5423601269721985,0.5560387969017029,-10.567338943481444,56.75328063964844,-31.33681869506836,-37.89357376098633,608.601318359375,602.4415893554688
2021-08-12 09:35:54.782718+00:00,7796204733,1200607955976,0.5282274484634399,0.5129569172859192,0.5471624135971069,0.5608048439025879,-10.698478698730469,56.63780212402344,-31.34769630432129,-37.88111114501953,608.6814575195312,602.53369140625
2021-08-12 09:35:54.798675+00:00,7796221388,1200607972631,0.5312077403068542,0.5104129910469055,0.5406215786933899,0.5579525232315063,-10.81399154663086,56.54434967041016,-31.394275665283203,-37.901554107666016,608.7708129882812,602.6324462890625
2021-08-12 09:35:54.816628+00:00,7796238043,1200607989285,0.5277413725852966,0.508887767791748,0.5364291071891785,0.5564823746681213,-10.944801330566406,56.43258666992188,-31.40456962585449,-37.892574310302734,608.84912109375,602.722412109375
2021-08-12 09:35:54.832122+00:00,7796254697,1200608005939,0.5240453481674194,0.5097050666809082,0.5289140939712524,0.5556042790412903,-11.056833267211914,56.33111572265625,-31.42789649963379,-37.89024353027344,608.91259765625,602.796142578125
2021-08-12 09:35:54.849703+00:00,7796271352,1200608022594,0.5243147611618042,0.5170618295669556,0.5195997953414917,0.5622962713241577,-11.181304931640623,56.19160461425781,-31.42468643188477,-37.853607177734375,608.7453002929688,602.6412963867188
2021-08-12 09:35:54.865144+00:00,7796288007,1200608039249,0.5604581236839294,0.5523542761802673,0.5338122248649597,0.5567812919616699,-10.657445907592772,57.11298370361328,-31.591997146606445,-38.01863098144531,612.9169311523438,606.7372436523438
2021-08-12 09:35:54.882671+00:00,7796304661,1200608055903,0.6522829532623291,0.6564218997955322,0.5312192440032959,0.5218845009803772,-10.371009826660156,57.39247894287109,-31.504535675048828,-37.946407318115234,612.9533081054688,606.7427368164062
2021-08-12 09:35:54.898651+00:00,7796321316,1200608072558,0.7175292372703552,0.7098307609558105,0.5041866302490234,0.5115591883659363,-10.539257049560549,56.96946716308594,-31.35782623291016,-37.789947509765625,610.4063110351562,604.2254028320312
2021-08-12 09:35:54.916603+00:00,7796337971,1200608089212,0.7241548299789429,0.705575704574585,0.5029588341712952,0.5184822082519531,-10.636287689208984,56.86094665527344,-31.366945266723636,-37.78400421142578,610.4354248046875,604.2667236328125
2021-08-12 09:35:54.932076+00:00,7796354625,1200608105866,0.7234423160552979,0.6992828845977783,0.5034817457199097,0.5164401531219482,-10.6943359375,56.79784393310547,-31.36958122253418,-37.7705307006836,610.46728515625,604.3052978515625
2021-08-12 09:35:54.950072+00:00,7796371280,1200608122521,0.7210307717323303,0.6957980990409851,0.5079970359802246,0.525317370891571,-10.771818161010742,56.70516204833984,-31.348766326904297,-37.7355842590332,610.3423461914062,604.1890258789062
2021-08-12 09:35:54.965031+00:00,7796387935,1200608139176,0.7236508131027222,0.6938080191612244,0.5088576674461365,0.5293886065483093,-10.826398849487305,56.64817810058594,-31.344715118408203,-37.71856689453125,610.2857666015625,604.137451171875
2021-08-12 09:35:54.984001+00:00,7796404589,1200608155830,0.7195568084716797,0.6936490535736084,0.5102611780166626,0.5264607071876526,-10.893186569213867,56.55121612548828,-31.33165740966797,-37.69633865356445,609.9803466796875,603.8405151367188
2021-08-12 09:35:54.998961+00:00,7796421244,1200608172485,0.7130846381187439,0.693486750125885,0.5126172304153442,0.5253778100013733,-10.909555435180664,56.52716827392578,-31.331937789916992,-37.68745803833008,609.9324340820312,603.7944946289062
2021-08-12 09:35:55.016330+00:00,7796437899,1200608189139,0.71913081407547,0.6927900314331055,0.503544270992279,0.5264744162559509,-10.954471588134766,56.491485595703125,-31.35735321044922,-37.69498062133789,610.019287109375,603.885009765625
2021-08-12 09:35:55.032311+00:00,7796454554,1200608205794,0.7236685752868652,0.6914728283882141,0.5030179619789124,0.5281428694725037,-10.977968215942385,56.49069213867188,-31.37510299682617,-37.70484924316406,610.2142944335938,604.0809326171875
2021-08-12 09:35:55.049289+00:00,7796471208,1200608222448,0.7148603796958923,0.6909602284431458,0.5040721893310547,0.5258119106292725,-11.006267547607422,56.45822143554688,-31.36406135559082,-37.69270706176758,610.1647338867188,604.0344848632812
2021-08-12 09:35:55.064759+00:00,7796487863,1200608239103,0.7098654508590698,0.6895263195037842,0.5010353326797485,0.5266944766044617,-11.047405242919922,56.3992919921875,-31.34541320800781,-37.66238021850586,610.0054931640625,603.8800659179688
2021-08-12 09:35:55.083709+00:00,7796504518,1200608255758,0.7179935574531555,0.6893903017044067,0.5101435780525208,0.5253681540489197,-11.095840454101562,56.35439300537109,-31.33192443847656,-37.62373733520508,610.0177001953125,603.8956909179688
2021-08-12 09:35:55.098669+00:00,7796521172,1200608272412,0.7183114886283875,0.6906207203865051,0.5199084877967834,0.5210632085800171,-11.04778289794922,56.450042724609375,-31.34597587585449,-37.61129760742188,610.5545043945312,604.4237060546875
2021-08-12 09:35:55.116626+00:00,7796537827,1200608289066,0.711415708065033,0.6900596618652344,0.5070003867149353,0.5169975757598877,-11.02127456665039,56.450462341308594,-31.36224937438965,-37.579498291015625,610.269775390625,604.1340942382812
2021-08-12 09:35:55.131736+00:00,7796554482,1200608305721,0.7155947685241699,0.6901529431343079,0.5077043175697327,0.5214625597000122,-10.948326110839844,56.537376403808594,-31.36281013488769,-37.54681396484375,610.34619140625,604.1989135742188
2021-08-12 09:35:55.149687+00:00,7796571136,1200608322375,0.7157957553863525,0.6924275755882263,0.5094607472419739,0.5220761299133301,-10.86696434020996,56.56874847412109,-31.353912353515625,-37.50755310058594,609.7428588867188,603.585693359375
2021-08-12 09:35:55.165159+00:00,7796587791,1200608339030,0.7127531170845032,0.689988374710083,0.504524290561676,0.5195620656013489,-10.704811096191406,56.73333740234375,-31.36680793762207,-37.51699066162109,609.750732421875,603.5748901367188
2021-08-12 09:35:55.183620+00:00,7796604446,1200608355685,0.7201147675514221,0.6863658428192139,0.5026563405990601,0.5256965160369873,-10.55103874206543,56.87290191650391,-31.334789276123047,-37.49774932861328,609.5578002929688,603.365234375
2021-08-12 09:35:55.205334+00:00,7796621100,1200608372339,0.722239077091217,0.6868160963058472,0.5062212347984314,0.5243071913719177,-10.37759017944336,57.05304718017578,-31.29696655273437,-37.49715042114258,609.6534423828125,603.4432983398438
2021-08-12 09:35:55.216816+00:00,7796637755,1200608388993,0.7194322943687439,0.6919884085655212,0.5143987536430359,0.5240870714187622,-10.181337356567385,57.18766021728516,-31.228351593017575,-37.48422622680664,609.1134033203125,602.8876953125
2021-08-12 09:35:55.231776+00:00,7796654410,1200608405648,0.7162908315658569,0.7115013599395752,0.525983989238739,0.5060897469520569,-10.191949844360352,57.2760009765625,-31.238412857055664,-37.526611328125,609.2876586914062,603.0516967773438
2021-08-12 09:35:55.248730+00:00,7796671064,1200608422302,0.7777841687202454,0.7439549565315247,0.4387434124946594,0.4569620192050934,-9.550729751586914,57.85687255859375,-31.268085479736328,-37.60787582397461,609.5883178710938,603.2959594726562
2021-08-12 09:35:55.264688+00:00,7796687719,1200608438957,0.7782294154167175,0.7549080848693848,0.4321565628051758,0.4451063871383667,-9.779630661010742,57.646392822265625,-31.324115753173828,-37.71688079833984,609.3003540039062,603.0318603515625
2021-08-12 09:35:55.282644+00:00,7796704374,1200608455612,0.7772536277770996,0.7597258687019348,0.4275679886341095,0.4495317935943603,-9.434024810791016,57.97234344482422,-31.2122859954834,-37.73321533203125,609.78271484375,603.4901123046875
2021-08-12 09:35:55.298603+00:00,7796721029,1200608472267,0.7836433053016663,0.7593191266059875,0.4355266690254211,0.4530588090419769,-9.50003433227539,57.80265045166016,-31.140748977661133,-37.745235443115234,609.1398315429688,602.8685913085938
2021-08-12 09:35:55.315557+00:00,7796737683,1200608488920,0.7921363711357117,0.7574985027313232,0.4314350485801697,0.4481456279754638,-9.530773162841797,57.77899169921875,-31.13416862487793,-37.78144836425781,609.4491577148438,603.1861572265625
2021-08-12 09:35:55.331410+00:00,7796754338,1200608505575,0.775657057762146,0.7502251863479614,0.4315934479236603,0.4457054436206817,-9.864368438720703,57.26362609863281,-31.04659080505371,-37.67994689941406,607.850341796875,601.634765625
2021-08-12 09:35:55.348364+00:00,7796770993,1200608522230,0.7584953904151917,0.7395941019058228,0.4418038725852966,0.4495726525783539,-10.252872467041016,56.802833557128906,-31.82921028137207,-38.548736572265625,607.8228149414062,601.6763916015625
2021-08-12 09:35:55.364831+00:00,7796787647,1200608538884,0.5383976697921753,0.5076390504837036,0.5292484164237976,0.5489571690559387,-10.116350173950195,56.815185546875,-32.42134475708008,-39.26556015014648,607.7952270507812,601.6671752929688
2021-08-12 09:35:55.382787+00:00,7796804302,1200608555539,0.5391661524772644,0.5120130181312561,0.5496330261230469,0.5592892169952393,-10.89385986328125,56.02928924560547,-31.830020904541016,-38.70884704589844,607.8624877929688,601.8195190429688
2021-08-12 09:35:55.397748+00:00,7796820957,1200608572194,0.5437250137329102,0.5171603560447693,0.5471057891845703,0.5504136085510254,-10.81394386291504,56.112770080566406,-30.98604965209961,-37.66615676879883,607.7724609375,601.6964721679688
2021-08-12 09:35:55.415699+00:00,7796837611,1200608588847,0.5493957996368408,0.5235224962234497,0.5263798236846924,0.5447944402694702,-10.849761962890623,56.10008239746094,-31.05000877380371,-37.58269882202149,607.7955322265625,601.711669921875
2021-08-12 09:35:55.431690+00:00,7796854266,1200608605502,0.5547253489494324,0.5228419899940491,0.523632287979126,0.5524295568466187,-10.8609619140625,56.136207580566406,-31.09616470336914,-37.53046417236328,607.9793090820312,601.8856811523438
2021-08-12 09:35:55.449641+00:00,7796870921,1200608622157,0.5553270578384399,0.5252172350883484,0.5295915007591248,0.5596542954444885,-10.884885787963867,56.132286071777344,-31.12080955505371,-37.49095153808594,607.8894653320312,601.790771484375
2021-08-12 09:35:55.465112+00:00,7796887575,1200608638811,0.556566059589386,0.525961697101593,0.5295558571815491,0.5576611757278442,-10.85605239868164,56.21868133544922,-31.18267250061035,-37.51614761352539,608.1715698242188,602.06201171875
2021-08-12 09:35:55.482066+00:00,7796904230,1200608655466,0.5561680793762207,0.5224689245223999,0.5242951512336731,0.5539510250091553,-10.831409454345703,56.25996398925781,-31.22652244567871,-37.53668594360352,608.029052734375,601.9118041992188
2021-08-12 09:35:55.498023+00:00,7796920885,1200608672120,0.5518797039985657,0.5216259360313416,0.5262970328330994,0.5578511357307434,-10.75442886352539,56.389923095703125,-31.255859375,-37.55967330932617,608.3177490234375,602.1865844726562
2021-08-12 09:35:55.515718+00:00,7796937539,1200608688774,0.5520559549331665,0.5214378237724304,0.5318257808685303,0.5739260911941528,-10.681612014770508,56.46860504150391,-31.262741088867188,-37.564231872558594,608.140380859375,601.9981079101562
2021-08-12 09:35:55.531676+00:00,7796954194,1200608705429,0.5523011088371277,0.5189898610115051,0.5294091701507568,0.5741332173347473,-10.541406631469728,56.66761016845703,-31.31496810913086,-37.63062286376953,608.4996337890625,602.337646484375
2021-08-12 09:35:55.549141+00:00,7796970849,1200608722084,0.5535032153129578,0.5190529227256775,0.5434582829475403,0.5599550604820251,-10.412370681762695,56.80657196044922,-31.31318473815918,-37.668251037597656,608.3483276367188,602.1710815429688
2021-08-12 09:35:55.565099+00:00,7796987504,1200608738739,0.5517305731773376,0.5212000608444214,0.5470980405807495,0.5551549196243286,-10.24637222290039,57.00556182861328,-31.323545455932617,-37.71872329711914,608.53369140625,602.337158203125
2021-08-12 09:35:55.583074+00:00,7797004158,1200608755393,0.5504087805747986,0.5142490267753601,0.5353420376777649,0.5615167021751404,-10.064689636230469,57.189735412597656,-31.31206321716309,-37.74155426025391,608.3834228515625,602.1663208007812
2021-08-12 09:35:55.598035+00:00,7797020813,1200608772047,0.5536031126976013,0.5165353417396545,0.538433849811554,0.5693972706794739,-9.94497299194336,57.28403472900391,-31.26158332824707,-37.72615814208984,608.04150390625,601.8130493164062
2021-08-12 09:35:55.615988+00:00,7797037468,1200608788702,0.5545483827590942,0.524813175201416,0.5337087512016296,0.5679836273193359,-9.785743713378906,57.43351745605469,-31.26655960083008,-37.77344131469727,607.9597778320312,601.7166748046875
2021-08-12 09:35:55.631440+00:00,7797054122,1200608805356,0.5524919629096985,0.5243092179298401,0.5416114330291748,0.5664038062095642,-9.672979354858398,57.52764129638672,-31.23202514648437,-37.78710174560547,607.755126953125,601.502685546875
2021-08-12 09:35:55.649901+00:00,7797070777,1200608822011,0.5536550283432007,0.527045726776123,0.5491414070129395,0.5682651400566101,-9.54746437072754,57.69329071044922,-31.22496795654297,-37.83209991455078,608.2169189453125,601.9521484375
2021-08-12 09:35:55.664861+00:00,7797087432,1200608838666,0.5539184808731079,0.5286031365394592,0.5481131076812744,0.5658198595046997,-9.510513305664062,57.72357940673828,-31.20632743835449,-37.84932327270508,608.1598510742188,601.8934326171875
2021-08-12 09:35:55.681816+00:00,7797104086,1200608855320,0.5533815622329712,0.5247143507003784,0.5388732552528381,0.5791398286819458,-9.444747924804688,57.824249267578125,-31.21957015991211,-37.8842887878418,608.5471801757812,602.2735595703125
2021-08-12 09:35:55.700765+00:00,7797120741,1200608871974,0.553912878036499,0.5221578478813171,0.5410998463630676,0.5815271735191345,-9.454959869384766,57.80929565429688,-31.20678329467773,-37.88379287719727,608.4613647460938,602.1892700195312
2021-08-12 09:35:55.716664+00:00,7797137396,1200608888629,0.5537609457969666,0.5247304439544678,0.5404363870620728,0.5726466774940491,-9.440853118896484,57.84723663330078,-31.20868682861328,-37.90289688110352,608.7078857421875,602.434326171875
2021-08-12 09:35:55.731137+00:00,7797154050,1200608905283,0.552797257900238,0.52805095911026,0.5394070744514465,0.5746968388557434,-9.474712371826172,57.81004333496094,-31.179296493530277,-37.871829986572266,608.6792602539062,602.4093017578125
2021-08-12 09:35:55.749648+00:00,7797170705,1200608921938,0.5564208626747131,0.5306699275970459,0.5487347841262817,0.5732541084289551,-9.504783630371094,57.804954528808594,-31.13265419006348,-37.82780456542969,608.9407958984375,602.672607421875
2021-08-12 09:35:55.764120+00:00,7797187360,1200608938593,0.5628484487533569,0.531654417514801,0.5476159453392029,0.5667724609375,-9.554027557373049,57.76881408691406,-31.0920352935791,-37.78768157958984,609.0005493164062,602.7362670898438
2021-08-12 09:35:55.782468+00:00,7797204014,1200608955247,0.5561486482620239,0.5278415679931641,0.5426384210586548,0.5522707104682922,-9.598432540893556,57.70978546142578,-31.031721115112305,-37.72501754760742,608.8065795898438,602.5466918945312
