datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:56:54.904490+00:00,23456503315,1216268076870,0.6371718645095825,0.6384268999099731,0.4819841384887695,0.5073146820068359,2.2990875244140625,69.66641998291016,-57.90922927856445,-64.84111785888672,620.9515991210938,613.8088989257812
2021-08-12 13:56:54.919449+00:00,23456519970,1216268093525,0.6369473338127136,0.6395063996315002,0.4852887094020843,0.5059921145439148,2.3309326171875,69.66915893554688,-57.8568115234375,-64.82366943359375,620.8112182617188,613.6715087890625
2021-08-12 13:56:54.937403+00:00,23456536625,1216268110179,0.643460750579834,0.6493548154830933,0.4851394295692444,0.5073574781417847,2.38916015625,69.73928833007812,-57.83565902709961,-64.82425689697266,621.0903930664062,613.947509765625
2021-08-12 13:56:54.952868+00:00,23456553280,1216268126834,0.6475462913513184,0.6500350832939148,0.4753262102603912,0.5074958801269531,2.440441131591797,69.80867767333984,-57.85668182373047,-64.86261749267578,621.4105834960938,614.2647705078125
2021-08-12 13:56:54.970821+00:00,23456569934,1216268143488,0.6399132609367371,0.6399524807929993,0.4761497378349304,0.5130577683448792,2.497386932373047,69.84174346923828,-57.81993865966797,-64.84285736083984,621.3070068359375,614.1591796875
2021-08-12 13:56:54.986296+00:00,23456586589,1216268160143,0.637272298336029,0.6406248211860657,0.4754331111907959,0.5165771245956421,2.423896789550781,69.68070983886719,-57.724796295166016,-64.75086975097656,620.5516967773438,613.41748046875
2021-08-12 13:56:55.004248+00:00,23456603244,1216268176798,0.6399722099304199,0.6405196785926819,0.4753327369689941,0.5165757536888123,2.3983383178710938,69.59616088867188,-57.686031341552734,-64.71571350097656,620.10205078125,612.9755249023438
2021-08-12 13:56:55.019208+00:00,23456619898,1216268193451,0.6418583393096924,0.6439776420593262,0.4739748835563659,0.5172469019889832,2.329048156738281,69.44700622558594,-57.62034606933594,-64.64970397949219,619.4407348632812,612.3270263671875
2021-08-12 13:56:55.036892+00:00,23456636553,1216268210106,0.6386541128158569,0.6496686935424805,0.4794120788574219,0.5104267001152039,2.2753219604492188,69.33358764648438,-57.576507568359375,-64.61429595947266,619.0272827148438,611.9254150390625
2021-08-12 13:56:55.052848+00:00,23456653208,1216268226761,0.6329726576805115,0.6476197242736816,0.4795852899551391,0.5128660798072815,2.211898803710937,69.2059326171875,-57.5465087890625,-64.58451843261719,618.5633544921875,611.4738159179688
2021-08-12 13:56:55.070800+00:00,23456669862,1216268243415,0.63689124584198,0.6474775671958923,0.47641521692276,0.5231910347938538,2.154850006103516,69.1199722290039,-57.54417419433594,-64.5704345703125,618.4581298828125,611.3773803710938
2021-08-12 13:56:55.085761+00:00,23456686517,1216268260070,0.6422639489173889,0.6507459878921509,0.4795573949813843,0.5191685557365417,2.0616683959960938,68.98289489746094,-57.5283088684082,-64.54940795898438,618.1512451171875,611.0841674804688
2021-08-12 13:56:55.103714+00:00,23456703172,1216268276725,0.6467146277427673,0.6421183943748474,0.4842586517333984,0.5130408406257629,1.9698448181152344,68.8544692993164,-57.500633239746094,-64.51701354980469,617.8182983398438,610.7628784179688
2021-08-12 13:56:55.119675+00:00,23456719826,1216268293378,0.645923376083374,0.6389643549919128,0.482708603143692,0.5177927017211914,1.8960380554199217,68.74308776855469,-57.466407775878906,-64.4770278930664,617.5332641601562,610.4881591796875
2021-08-12 13:56:55.137183+00:00,23456736481,1216268310033,0.640745222568512,0.6443554759025574,0.4881135821342468,0.5135034322738647,1.8175468444824217,68.60747528076172,-57.401641845703125,-64.41631317138672,617.0728759765625,610.04052734375
2021-08-12 13:56:55.153140+00:00,23456753136,1216268326688,0.6362608075141907,0.6442619562149048,0.4928999543190002,0.5084680318832397,1.7621688842773438,68.51250457763672,-57.34910583496094,-64.37096405029297,616.755126953125,609.7322998046875
2021-08-12 13:56:55.170094+00:00,23456769790,1216268343342,0.6370870471000671,0.6460655927658081,0.4787970781326294,0.5127251744270325,1.7030105590820312,68.42675018310547,-57.32448959350586,-64.34469604492188,616.5396728515625,609.52490234375
2021-08-12 13:56:55.186052+00:00,23456786445,1216268359997,0.6383761167526245,0.6467714309692383,0.482574999332428,0.5195598006248474,1.6448974609375,68.34510803222656,-57.29158401489258,-64.31763458251953,616.3311157226562,609.3246459960938
2021-08-12 13:56:55.204005+00:00,23456803100,1216268376652,0.6396446824073792,0.6457230448722839,0.4837661385536194,0.513911783695221,1.5759429931640625,68.23982238769531,-57.2668342590332,-64.30094146728516,615.9692993164062,608.9730834960938
2021-08-12 13:56:55.218964+00:00,23456819755,1216268393306,0.6393306255340576,0.643842339515686,0.4819310009479522,0.507839560508728,1.502849578857422,68.12943267822266,-57.236759185791016,-64.2828598022461,615.5408325195312,608.5551147460938
2021-08-12 13:56:55.236916+00:00,23456836409,1216268409960,0.6358762383460999,0.6446171402931213,0.4914688169956207,0.5130330324172974,1.4423332214355469,68.06343841552734,-57.227237701416016,-64.28755187988281,615.4871826171875,608.5098876953125
2021-08-12 13:56:55.252877+00:00,23456853064,1216268426615,0.6338155269622803,0.6419422626495361,0.4911857545375824,0.5154494047164917,1.3364486694335938,67.93501281738281,-57.216835021972656,-64.28175354003906,615.2041625976562,608.2395629882812
2021-08-12 13:56:55.269833+00:00,23456869719,1216268443270,0.6414223909378052,0.643934965133667,0.4880871176719665,0.5104783177375793,1.2441787719726562,67.88227081298828,-57.275352478027344,-64.33175659179688,615.5073852539062,608.5494995117188
2021-08-12 13:56:55.285790+00:00,23456886373,1216268459924,0.6415227055549622,0.6448130011558533,0.4970964789390564,0.5112156271934509,1.146892547607422,67.82271575927734,-57.33684539794922,-64.37791442871094,615.7974243164062,608.846435546875
2021-08-12 13:56:55.303743+00:00,23456903028,1216268476579,0.6246979236602783,0.6412226557731628,0.4967239201068878,0.5089713335037231,1.054931640625,67.7442398071289,-57.42632675170898,-64.44622802734375,615.873291015625,608.9297485351562
2021-08-12 13:56:55.319211+00:00,23456919683,1216268493233,0.6255190372467041,0.6444999575614929,0.4896221458911896,0.5094417929649353,0.8526268005371094,67.517578125,-57.46844482421875,-64.44931030273438,615.4029541015625,608.4769287109375
2021-08-12 13:56:55.337164+00:00,23456936337,1216268509887,0.6356932520866394,0.6468799710273743,0.4815200865268707,0.51926189661026,0.6751785278320312,67.32386779785156,-57.53044509887695,-64.45426940917969,615.0115356445312,608.0979614257812
2021-08-12 13:56:55.353120+00:00,23456952992,1216268526542,0.632164716720581,0.6441882848739624,0.4777511656284332,0.5152915716171265,0.6136207580566406,67.29617309570312,-57.64688491821289,-64.51840209960938,615.2071533203125,608.2926635742188
2021-08-12 13:56:55.370075+00:00,23456969647,1216268543197,0.6253854036331177,0.646202027797699,0.4814589023590088,0.5102411508560181,0.5094375610351562,67.18876647949219,-57.72073745727539,-64.54743194580078,615.0650024414062,608.1570434570312
2021-08-12 13:56:55.386035+00:00,23456986301,1216268559851,0.6245042681694031,0.6442550420761108,0.4819832444190979,0.5154004096984863,0.4439697265625,67.1458740234375,-57.78245162963867,-64.57029724121094,615.1127319335938,608.2052612304688
2021-08-12 13:56:55.403988+00:00,23457002956,1216268576506,0.6256728172302246,0.6407080888748169,0.4830002784729004,0.5175057053565979,0.3551025390625,67.06598663330078,-57.8250617980957,-64.578125,614.9700317382812,608.0660400390625
2021-08-12 13:56:55.418949+00:00,23457019611,1216268593159,0.6259676814079285,0.6371508240699768,0.4793479740619659,0.517015278339386,0.3092308044433594,67.04700469970703,-57.85525131225586,-64.58155059814453,615.0159301757812,608.1103515625
2021-08-12 13:56:55.436901+00:00,23457036265,1216268609813,0.6301590204238892,0.634624719619751,0.4849486351013183,0.5137180089950562,0.2420616149902343,67.00768280029297,-57.838165283203125,-64.55028533935547,615.0582885742188,608.154296875
2021-08-12 13:56:55.452857+00:00,23457052920,1216268626468,0.6297605633735657,0.635633647441864,0.4858500957489013,0.5145584940910339,0.2363967895507812,67.05274963378906,-57.858131408691406,-64.56523895263672,615.3980712890625,608.4895629882812
2021-08-12 13:56:55.470809+00:00,23457069575,1216268643123,0.628153920173645,0.634802520275116,0.4717399179935455,0.5181765556335449,0.2140617370605468,67.0581283569336,-57.870365142822266,-64.55948638916016,615.5026245117188,608.5914306640625
2021-08-12 13:56:55.485385+00:00,23457086230,1216268659778,0.6296508312225342,0.6332250833511353,0.472188800573349,0.5201677083969116,0.2205276489257812,67.10324096679688,-57.88668823242188,-64.5669174194336,615.7576904296875,608.8412475585938
2021-08-12 13:56:55.503338+00:00,23457102884,1216268676432,0.6251217126846313,0.6342926025390625,0.4758557677268982,0.5172556042671204,0.2249794006347656,67.10415649414062,-57.87336730957031,-64.54412078857422,615.6450805664062,608.7263793945312
2021-08-12 13:56:55.519379+00:00,23457119539,1216268693086,0.6232250928878784,0.6331026554107666,0.4771491885185241,0.5089079141616821,0.2881584167480469,67.19485473632812,-57.89129257202149,-64.5595703125,615.8748779296875,608.947021484375
2021-08-12 13:56:55.536844+00:00,23457136194,1216268709741,0.6252235770225525,0.6401715278625488,0.4746775329113006,0.5109966397285461,0.3356971740722656,67.28083038330078,-57.9056282043457,-64.56851959228516,616.2377319335938,609.3019409179688
2021-08-12 13:56:55.552801+00:00,23457152848,1216268726395,0.6265823841094971,0.642615020275116,0.4779984652996063,0.5094284415245056,0.395294189453125,67.38680267333984,-57.92692565917969,-64.59378814697266,616.6829833984375,609.7384033203125
2021-08-12 13:56:55.570753+00:00,23457169503,1216268743050,0.6292935013771057,0.637622058391571,0.4786415100097656,0.4995593726634979,0.4548759460449219,67.47425079345703,-57.92743682861328,-64.59674835205078,616.9512939453125,609.998779296875
2021-08-12 13:56:55.586243+00:00,23457186158,1216268759705,0.6246369481086731,0.636832594871521,0.4729943573474884,0.4990029335021972,0.5150527954101562,67.55805969238281,-57.92973709106445,-64.59190368652344,617.2553100585938,610.2947387695312
2021-08-12 13:56:55.603197+00:00,23457202812,1216268776359,0.6239225268363953,0.6372396349906921,0.4841933846473694,0.5056368112564087,0.578582763671875,67.6664810180664,-57.9326171875,-64.60234069824219,617.771484375,610.8031005859375
2021-08-12 13:56:55.618666+00:00,23457219467,1216268793013,0.6268595457077026,0.6339290738105774,0.4829852879047394,0.50933837890625,0.613861083984375,67.74773406982422,-57.96420669555664,-64.64534759521484,618.1556396484375,611.181396484375
2021-08-12 13:56:55.636622+00:00,23457236122,1216268809668,0.6225069761276245,0.6347469091415405,0.4713645279407501,0.4899629950523376,0.6617355346679688,67.84159088134766,-58.01124954223633,-64.70954895019531,618.571533203125,611.5913696289062
2021-08-12 13:56:55.652577+00:00,23457252776,1216268826322,0.6265770196914673,0.6350451707839966,0.4782594442367553,0.486816257238388,0.6945991516113281,67.91690063476562,-58.01356506347656,-64.74019622802734,618.9376831054688,611.953857421875
2021-08-12 13:56:55.669535+00:00,23457269431,1216268842977,0.6305680871009827,0.6302950382232666,0.4755570292472839,0.4975363910198211,0.7330360412597656,67.97679138183594,-57.99797821044922,-64.74657440185547,619.0032958984375,612.0145263671875
2021-08-12 13:56:55.685601+00:00,23457286086,1216268859632,0.6246883869171143,0.6267596483230591,0.4684458076953888,0.4947149455547333,0.85589599609375,68.14848327636719,-58.0289421081543,-64.8048095703125,619.4725341796875,612.470458984375
2021-08-12 13:56:55.704551+00:00,23457302740,1216268876286,0.6224442720413208,0.6217620968818665,0.4648858606815338,0.5011566877365112,0.9497032165527344,68.2716293334961,-58.0238151550293,-64.82858276367188,619.7445678710938,612.733154296875
2021-08-12 13:56:55.729484+00:00,23457319395,1216268892940,0.6255554556846619,0.6213537454605103,0.4634978175163269,0.4967245757579803,1.064556121826172,68.43318939208984,-58.033348083496094,-64.87870788574219,620.1447143554688,613.121826171875
2021-08-12 13:56:55.737463+00:00,23457336050,1216268909595,0.6287748217582703,0.6214229464530945,0.4630371332168579,0.491951584815979,1.1832160949707031,68.57781982421875,-58.025428771972656,-64.91251373291016,620.3904418945312,613.3571166992188
2021-08-12 13:56:55.753420+00:00,23457352705,1216268926250,0.6284629702568054,0.6225795149803162,0.4651960730552673,0.4939413666725158,1.3175544738769531,68.74413299560547,-58.02805709838867,-64.95866394042969,620.76171875,613.7168579101562
2021-08-12 13:56:55.770375+00:00,23457369359,1216268942904,0.6215176582336426,0.6269813179969788,0.4753705561161041,0.4978461861610412,1.4577674865722656,68.89097595214844,-57.9961166381836,-64.98558807373047,620.97314453125,613.9199829101562
2021-08-12 13:56:55.785664+00:00,23457386014,1216268959559,0.6183438897132874,0.6253796219825745,0.4653643667697906,0.5008360147476196,1.589618682861328,69.0389404296875,-58.01448822021485,-65.05592346191406,621.2245483398438,614.1626586914062
2021-08-12 13:56:55.803617+00:00,23457402669,1216268976214,0.6203622221946716,0.617117702960968,0.4598683714866638,0.4955741763114929,1.7424392700195312,69.24051666259766,-58.08176040649414,-65.17619323730469,621.72802734375,614.6531372070312
2021-08-12 13:56:55.818721+00:00,23457419323,1216268992867,0.619813859462738,0.6171044111251831,0.4606426656246185,0.4913097620010376,1.798847198486328,69.30110931396484,-58.09403991699219,-65.23096466064453,621.8252563476562,614.7492065429688
2021-08-12 13:56:55.836672+00:00,23457435978,1216269009522,0.6151190400123596,0.6189586520195007,0.4613820910453796,0.492584228515625,1.8969993591308596,69.43334197998047,-58.14369583129883,-65.32047271728516,622.2431030273438,615.1600952148438
2021-08-12 13:56:55.851632+00:00,23457452633,1216269026177,0.6194461584091187,0.6167349219322205,0.4701782166957855,0.4953276515007019,1.9023094177246092,69.44049072265625,-58.1385383605957,-65.34947204589844,622.2084350585938,615.1277465820312
2021-08-12 13:56:55.870584+00:00,23457469287,1216269042831,0.6221922039985657,0.6174404621124268,0.4720011055469513,0.4808284640312195,1.9431190490722656,69.51720428466797,-58.18164825439453,-65.42667388916016,622.4804077148438,615.3963623046875
2021-08-12 13:56:55.885779+00:00,23457485942,1216269059486,0.6197161674499512,0.618624746799469,0.4668142199516296,0.4812964498996734,1.9817581176757808,69.57542419433594,-58.21407318115234,-65.46923065185547,622.7005615234375,615.6128540039062
2021-08-12 13:56:55.903730+00:00,23457502597,1216269076141,0.6205211281776428,0.6103862524032593,0.4715069830417633,0.4890542924404144,2.023944854736328,69.62983703613281,-58.217376708984375,-65.46549224853516,622.7811889648438,615.6868896484375
2021-08-12 13:56:55.918695+00:00,23457519251,1216269092794,0.6226557493209839,0.6071310043334961,0.4667552411556244,0.4901380836963653,2.0590744018554688,69.67622375488281,-58.24561309814453,-65.48146057128906,622.8499145507812,615.7496337890625
2021-08-12 13:56:55.936303+00:00,23457535906,1216269109449,0.6220297813415527,0.6129401922225952,0.4580007791519165,0.4915682971477508,2.102916717529297,69.71676635742188,-58.25067138671875,-65.47264862060547,622.8164672851562,615.7099609375
2021-08-12 13:56:55.952262+00:00,23457552561,1216269126104,0.6178420186042786,0.6163783073425293,0.4584777355194092,0.4902300834655761,2.2014083862304688,69.8463363647461,-58.27074813842773,-65.48989868164062,623.1522827148438,616.0333862304688
2021-08-12 13:56:55.970212+00:00,23457569215,1216269142758,0.6202042102813721,0.6169141530990601,0.4640411734580993,0.4910800755023956,2.2860069274902344,69.94905090332031,-58.27306365966797,-65.49596405029297,623.3228149414062,616.19384765625
2021-08-12 13:56:55.985683+00:00,23457585870,1216269159413,0.6211203336715698,0.6140836477279663,0.4700692594051361,0.4883876740932464,2.430694580078125,70.15130615234375,-58.30015182495117,-65.54320526123047,623.8564453125,616.7102661132812
2021-08-12 13:56:56.002637+00:00,23457602525,1216269176068,0.6183100938796997,0.6040644645690918,0.4748506247997284,0.4838488101959228,2.5508956909179688,70.29283142089844,-58.30338668823242,-65.56571197509766,623.953125,616.7930297851562
2021-08-12 13:56:56.018594+00:00,23457619180,1216269192722,0.6197308301925659,0.6054844260215759,0.4762005805969238,0.4862643778324127,2.6247711181640625,70.36699676513672,-58.27154541015625,-65.55255889892578,623.8572998046875,616.6895751953125
2021-08-12 13:56:56.036546+00:00,23457635834,1216269209376,0.6239854097366333,0.6102681159973145,0.4716982841491699,0.4899639189243316,2.725719451904297,70.464599609375,-58.24559020996094,-65.54640197753906,623.7225341796875,616.544189453125
