datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:57:55.640581+00:00,23517242961,1216328815896,0.6793062090873718,0.6456378102302551,0.835237979888916,0.856311559677124,9.711761474609377,75.76634216308594,-57.22356796264648,-63.225860595703125,616.6039428710938,608.7164306640625
2021-08-12 13:57:55.657535+00:00,23517259615,1216328832550,,,,,,,,,,
2021-08-12 13:57:55.673492+00:00,23517276270,1216328849205,,,,,,,,,,
2021-08-12 13:57:55.690447+00:00,23517292925,1216328865860,,,,,,,,,,
2021-08-12 13:57:55.706404+00:00,23517309580,1216328882515,,,,,,,,,,
2021-08-12 13:57:55.723518+00:00,23517326234,1216328899168,,,,,,,,,,
2021-08-12 13:57:55.743009+00:00,23517342889,1216328915823,,,,,,,,,,
2021-08-12 13:57:55.757968+00:00,23517359544,1216328932478,,,,,,,,,,
2021-08-12 13:57:55.779910+00:00,23517376198,1216328949132,,,,,,,,,,
2021-08-12 13:57:55.791877+00:00,23517392853,1216328965787,0.4243651032447815,0.1977105140686035,0.6919041872024536,0.9503545165061952,9.367374420166016,75.51399993896484,-58.795169830322266,-65.22466278076172,616.495849609375,608.6897583007812
2021-08-12 13:57:55.807835+00:00,23517409508,1216328982442,0.4231617152690887,0.1977105140686035,0.6409624814987183,0.9503545165061952,8.659954071044922,74.80886840820312,-56.23450469970703,-62.70777893066406,616.7448120117188,608.9965209960938
2021-08-12 13:57:55.826295+00:00,23517426162,1216328999095,0.408634215593338,0.4032920598983764,0.5517657995223999,0.641674816608429,8.653522491455078,74.8787612915039,-55.98085784912109,-62.305702209472656,616.8948364257812,609.1170043945312
2021-08-12 13:57:55.842253+00:00,23517442817,1216329015750,0.4081403017044067,0.3958400785923004,0.5778428912162781,0.663357138633728,8.525199890136719,74.78529357910156,-55.99701690673828,-62.24762344360352,616.725341796875,608.9456176757812
2021-08-12 13:57:55.859423+00:00,23517459472,1216329032405,0.4132633209228515,0.3838521540164947,0.5370889902114868,0.6982372403144836,8.42324447631836,74.77346801757812,-56.07370376586914,-62.27396774291992,617.2698974609375,609.487548828125
2021-08-12 13:57:55.875380+00:00,23517476126,1216329049059,0.415892481803894,0.3839608430862427,0.4980273246765136,0.5961510539054871,8.194442749023438,74.54826354980469,-56.04314804077149,-62.19857406616211,616.9125366210938,609.145263671875
2021-08-12 13:57:55.892802+00:00,23517492781,1216329065714,0.4210465848445892,0.3901208639144897,0.5105053186416626,0.581363320350647,8.020648956298828,74.44940948486328,-56.07632446289063,-62.189544677734375,617.4500732421875,609.6912841796875
2021-08-12 13:57:55.908759+00:00,23517509436,1216329082368,0.4189581274986267,0.3924883604049682,0.5031238794326782,0.5700721740722656,7.89947509765625,74.42444610595703,-56.09651947021485,-62.168724060058594,618.1802368164062,610.422607421875
2021-08-12 13:57:55.925715+00:00,23517526090,1216329099022,0.4147599637508392,0.3881097137928009,0.5066887736320496,0.5718793272972107,7.727058410644531,74.31632995605469,-56.03087615966797,-62.06350326538086,618.53515625,610.7847900390625
2021-08-12 13:57:55.941292+00:00,23517542745,1216329115677,0.4183990955352783,0.3862702548503876,0.5062870383262634,0.5653198957443237,7.537704467773437,74.16371154785156,-55.964969635009766,-61.956939697265625,618.6134033203125,610.8734741210938
2021-08-12 13:57:55.959243+00:00,23517559400,1216329132332,0.4141702055931091,0.3922446370124817,0.5054196119308472,0.5647618770599365,7.332633972167969,73.9676284790039,-55.85435104370117,-61.81464767456055,618.4849243164062,610.7600708007812
2021-08-12 13:57:55.975200+00:00,23517576055,1216329148987,0.4101696014404297,0.3935369253158569,0.5067620873451233,0.5622190833091736,7.256202697753906,73.95182037353516,-55.84082794189453,-61.778202056884766,618.9481811523438,611.2243041992188
2021-08-12 13:57:55.992955+00:00,23517592709,1216329165641,0.4150843918323517,0.3795611262321472,0.5135582685470581,0.5509830117225647,7.117740631103516,73.84407043457031,-55.80302810668945,-61.71917343139648,619.0072631835938,611.291259765625
2021-08-12 13:57:56.007916+00:00,23517609364,1216329182295,0.4162561893463135,0.3799526989459991,0.510887622833252,0.5479856133460999,6.958751678466797,73.68048858642578,-55.75622177124024,-61.64321517944336,618.8297119140625,611.1262817382812
2021-08-12 13:57:56.025868+00:00,23517626019,1216329198950,0.4128877818584442,0.3819027245044708,0.4891214966773987,0.5598978996276855,6.795322418212891,73.49732971191406,-55.71148681640625,-61.55628967285156,618.5802001953125,610.8905639648438
2021-08-12 13:57:56.041826+00:00,23517642673,1216329215604,0.4156423807144165,0.3790071904659271,0.4932726919651031,0.5648922920227051,6.633003234863281,73.32640838623047,-55.65612030029297,-61.473819732666016,618.28125,610.6040649414062
2021-08-12 13:57:56.059777+00:00,23517659328,1216329232259,0.4131494760513305,0.3859131336212158,0.5002581477165222,0.5667216181755066,6.456134796142578,73.15322875976562,-55.62643432617188,-61.41640090942383,618.1591186523438,610.49609375
2021-08-12 13:57:56.074737+00:00,23517675983,1216329248914,0.4124464988708496,0.3879577815532684,0.5002255439758301,0.5639026165008545,6.290748596191406,72.99484252929688,-55.62130355834961,-61.37969207763672,618.011962890625,610.3609008789062
2021-08-12 13:57:56.092689+00:00,23517692637,1216329265568,0.4183593392372131,0.3821088671684265,0.5005533695220947,0.553044855594635,6.101409912109375,72.81021118164062,-55.61272430419922,-61.332794189453125,617.7283935546875,610.0897827148438
2021-08-12 13:57:56.107649+00:00,23517709292,1216329282222,0.4167951345443725,0.3815915882587433,0.498234748840332,0.5536311864852905,5.997844696044922,72.73493957519531,-55.62579345703125,-61.29633712768555,617.7817993164062,610.1453247070312
2021-08-12 13:57:56.126598+00:00,23517725947,1216329298877,0.4145180881023407,0.383919209241867,0.4951360523700714,0.5618356466293335,5.849727630615234,72.5827865600586,-55.59041595458984,-61.20365524291992,617.4901123046875,609.8610229492188
2021-08-12 13:57:56.141558+00:00,23517742601,1216329315530,0.4163941144943237,0.3845261037349701,0.4980203807353973,0.5678403973579407,5.815509796142578,72.60442352294922,-55.595359802246094,-61.16147994995117,617.7610473632812,610.12451171875
2021-08-12 13:57:56.159021+00:00,23517759256,1216329332185,0.4128655791282654,0.3786957263946533,0.5089547038078308,0.5588972568511963,5.736103057861328,72.48111724853516,-55.48421478271485,-61.01569366455078,616.994873046875,609.360595703125
2021-08-12 13:57:56.174979+00:00,23517775911,1216329348840,0.4117031693458557,0.3786810338497162,0.5043337941169739,0.5487123131752014,5.746109008789063,72.49836730957031,-55.4590950012207,-60.960391998291016,616.7877807617188,609.145263671875
2021-08-12 13:57:56.192929+00:00,23517792565,1216329365494,0.4140312969684601,0.3824435770511627,0.5009928941726685,0.558509886264801,5.738624572753906,72.42766571044922,-55.367671966552734,-60.84319305419922,615.8970947265625,608.251953125
2021-08-12 13:57:56.207884+00:00,23517809220,1216329382148,0.4092037975788116,0.3810314536094665,0.5124068260192871,0.5599985122680664,5.925373077392578,72.64581298828125,-55.34949493408203,-60.82644271850586,616.0613403320312,608.3917846679688
2021-08-12 13:57:56.225836+00:00,23517825875,1216329398803,0.4147469103336334,0.3765954673290252,0.5142348408699036,0.5532488822937012,6.0531768798828125,72.76306915283203,-55.312381744384766,-60.79800415039063,615.7325439453125,608.047119140625
2021-08-12 13:57:56.241414+00:00,23517842530,1216329415458,0.413117378950119,0.3771810829639435,0.5029177069664001,0.5585674047470093,6.264469146728516,73.0054931640625,-55.33924865722656,-60.83211135864258,615.9852905273438,608.2750244140625
2021-08-12 13:57:56.259366+00:00,23517859184,1216329432112,0.4036570191383362,0.3851399421691894,0.5077749490737915,0.557723343372345,6.472660064697266,73.20669555664062,-55.32014465332031,-60.84408187866211,615.9212646484375,608.1912231445312
2021-08-12 13:57:56.274325+00:00,23517875839,1216329448767,0.4093612432479858,0.3844376802444458,0.5043058395385742,0.5531847476959229,6.6197509765625,73.35259246826172,-55.306602478027344,-60.87294769287109,615.7257080078125,607.981201171875
2021-08-12 13:57:56.293276+00:00,23517892494,1216329465422,0.4185803830623626,0.3825291991233825,0.5019534230232239,0.5562053322792053,6.802066802978516,73.54534149169922,-55.30363082885742,-60.90727615356445,615.6317749023438,607.86767578125
2021-08-12 13:57:56.308236+00:00,23517909148,1216329482075,0.4181670546531677,0.3842865526676178,0.5012907385826111,0.5595434308052063,6.931678771972656,73.65741729736328,-55.26395797729492,-60.90145111083984,615.3767700195312,607.601318359375
2021-08-12 13:57:56.326187+00:00,23517925803,1216329498730,0.416086733341217,0.3860974311828613,0.4917445778846741,0.5478698015213013,7.102935791015625,73.8415756225586,-55.2779541015625,-60.9578971862793,615.47216796875,607.6810302734375
2021-08-12 13:57:56.341589+00:00,23517942458,1216329515385,0.4145389497280121,0.3878676295280456,0.4908568263053894,0.542163074016571,7.188976287841797,73.90569305419922,-55.24758529663086,-60.96510314941406,615.2293090820312,607.432861328125
2021-08-12 13:57:56.359541+00:00,23517959112,1216329532039,0.413580983877182,0.3906265199184418,0.4960386157035827,0.5399199724197388,7.315135955810547,74.0542984008789,-55.22987365722656,-60.9838981628418,615.44970703125,607.6416625976562
2021-08-12 13:57:56.374501+00:00,23517975767,1216329548694,0.4142183065414428,0.3928245306015014,0.4997592270374298,0.5379222631454468,7.330234527587891,74.03035736083984,-55.19220352172852,-60.97810363769531,615.0918579101562,607.2874145507812
2021-08-12 13:57:56.392960+00:00,23517992422,1216329565349,0.4150023162364959,0.3980585932731628,0.5045971274375916,0.5303943157196045,7.398372650146484,74.22772979736328,-55.4681510925293,-61.30796813964844,616.6468505859375,608.8396606445312
2021-08-12 13:57:56.407921+00:00,23518009076,1216329582002,0.3471651077270508,0.3250705599784851,0.7038232684135437,0.7090910077095032,7.3838043212890625,74.272705078125,-55.66106796264648,-61.54607391357422,617.4744262695312,609.6752319335938
2021-08-12 13:57:56.425873+00:00,23518025731,1216329598657,0.3490038514137268,0.3237331211566925,0.6958956718444824,0.7248068451881409,7.334377288818359,74.17479705810547,-55.57163238525391,-61.4642333984375,617.0389404296875,609.2483520507812
2021-08-12 13:57:56.440838+00:00,23518042386,1216329615312,0.3496432304382324,0.3249301016330719,0.695871114730835,0.7231285572052002,7.284824371337891,74.07704162597656,-55.453857421875,-61.353477478027344,616.5711059570312,608.788330078125
2021-08-12 13:57:56.458789+00:00,23518059040,1216329631966,0.3511200845241546,0.332122802734375,0.6867268681526184,0.7228816747665405,7.231586456298828,74.0284423828125,-55.41591262817383,-61.31357955932617,616.6585083007812,608.8812866210938
2021-08-12 13:57:56.474747+00:00,23518075695,1216329648621,0.3534739315509796,0.3333976566791534,0.6865866184234619,0.7257229685783386,7.138019561767578,73.92342376708984,-55.34804916381836,-61.23957061767578,616.5159301757812,608.748046875
2021-08-12 13:57:56.492698+00:00,23518092350,1216329665276,0.3497200608253479,0.3369312882423401,0.699972927570343,0.7227275967597961,7.0573272705078125,73.85511779785156,-55.28424072265625,-61.180763244628906,616.6254272460938,608.8656616210938
2021-08-12 13:57:56.507659+00:00,23518109005,1216329681930,0.3477637767791748,0.3368136584758758,0.693513035774231,0.7173216342926025,6.968513488769531,73.77657318115234,-55.26701354980469,-61.16144943237305,616.6532592773438,608.9014282226562
2021-08-12 13:57:56.525612+00:00,23518125659,1216329698584,0.3499365150928497,0.3360231518745422,0.6833611726760864,0.7105898261070251,6.874645233154297,73.72053527832031,-55.27534484863281,-61.16120147705078,616.8985595703125,609.152587890625
2021-08-12 13:57:56.541568+00:00,23518142314,1216329715239,0.3472550809383392,0.3374398350715637,0.6827484965324402,0.7116225957870483,6.777275085449219,73.64600372314453,-55.29298400878906,-61.16339874267578,617.0408935546875,609.3021240234375
2021-08-12 13:57:56.558524+00:00,23518158969,1216329731893,0.3483441472053528,0.3386346697807312,0.6863882541656494,0.6983886361122131,6.664222717285156,73.49735260009766,-55.296085357666016,-61.15129089355469,616.5446166992188,608.81689453125
2021-08-12 13:57:56.574480+00:00,23518175623,1216329748547,0.3997494578361511,0.3414539396762848,0.6591296792030334,0.6963425874710083,7.452728271484375,74.60964965820312,-55.53445816040039,-61.37403106689453,618.9993896484375,611.1577758789062
2021-08-12 13:57:56.592432+00:00,23518192278,1216329765202,0.508959174156189,0.585449755191803,0.5722800493240356,0.549660325050354,7.919181823730469,75.20172119140625,-55.78394317626953,-61.88761520385742,618.8540649414062,610.9652099609375
2021-08-12 13:57:56.607392+00:00,23518208933,1216329781857,0.5928967595100403,0.5947070717811584,0.4901598989963531,0.5286853909492493,7.792778015136719,75.07612609863281,-55.64133071899414,-61.94676208496094,617.2891235351562,609.4130249023438
2021-08-12 13:57:56.625344+00:00,23518225587,1216329798511,0.60345059633255,0.5936801433563232,0.4866441190242767,0.4888202548027038,7.4097900390625,74.66343688964844,-55.53883361816406,-61.720741271972656,617.9468383789062,610.1137084960938
2021-08-12 13:57:56.641598+00:00,23518242242,1216329815165,0.605829119682312,0.5876275300979614,0.4929407835006714,0.4907682836055755,7.288421630859375,74.45706176757812,-55.80093002319336,-61.8828239440918,617.5701293945312,609.7535400390625
2021-08-12 13:57:56.659060+00:00,23518258897,1216329831820,0.6061933636665344,0.5937202572822571,0.4967389404773712,0.509849488735199,7.216575622558594,74.31438446044922,-56.04021453857422,-62.04236602783203,617.249267578125,609.443603515625
2021-08-12 13:57:56.675018+00:00,23518275551,1216329848474,0.5995264649391174,0.592849850654602,0.4933378100395202,0.5110157132148743,7.248012542724609,74.32493591308594,-56.28759765625,-62.22579956054688,617.4287719726562,609.62158203125
2021-08-12 13:57:56.691973+00:00,23518292206,1216329865129,0.6020420789718628,0.5810813307762146,0.4984578192234039,0.514502763748169,7.221672058105469,74.27536010742188,-56.45820999145508,-62.33437347412109,617.4052124023438,609.6001586914062
2021-08-12 13:57:56.707930+00:00,23518308861,1216329881783,0.6070477962493896,0.578454315662384,0.5044078826904297,0.5176271200180054,7.188034057617188,74.21788787841797,-56.5330696105957,-62.35407638549805,617.3397827148438,609.5369873046875
2021-08-12 13:57:56.725882+00:00,23518325515,1216329898437,0.6035346388816833,0.5829869508743286,0.4927561581134796,0.5221783518791199,7.148441314697266,74.13917541503906,-56.5362663269043,-62.305442810058594,617.149169921875,609.3500366210938
2021-08-12 13:57:56.740843+00:00,23518342170,1216329915092,0.6051298379898071,0.5816138982772827,0.4871478676795959,0.5255295038223267,7.104827880859375,74.05915832519531,-56.46427536010742,-62.19066619873047,616.9369506835938,609.141357421875
2021-08-12 13:57:56.758794+00:00,23518358825,1216329931747,0.5984211564064026,0.5783390998840332,0.4809935688972473,0.5213649272918701,7.060207366943359,73.95491790771484,-56.33244705200195,-62.02081680297852,616.5266723632812,608.7363891601562
2021-08-12 13:57:56.774751+00:00,23518375480,1216329948402,0.5935754179954529,0.5787777900695801,0.483679324388504,0.5155090689659119,6.999359130859375,73.82109832763672,-56.170841217041016,-61.82872009277344,616.028564453125,608.2472534179688
2021-08-12 13:57:56.791706+00:00,23518392134,1216329965056,0.5983223915100098,0.5831050872802734,0.49281907081604,0.5141112208366394,6.938198089599609,73.72764587402344,-56.016414642333984,-61.657352447509766,615.9251708984375,608.1519165039062
2021-08-12 13:57:56.807173+00:00,23518408789,1216329981710,0.6009612679481506,0.5833743810653687,0.4973529875278473,0.5189889073371887,6.912940979003906,73.68745422363281,-55.91325378417969,-61.539058685302734,615.9680786132812,608.1984252929688
2021-08-12 13:57:56.826122+00:00,23518425444,1216329998365,0.6036683320999146,0.577414870262146,0.4884931147098541,0.5215254426002502,6.864044189453125,73.59882354736328,-55.82048034667969,-61.42355346679688,615.7134399414062,607.9497680664062
2021-08-12 13:57:56.840875+00:00,23518442098,1216330015019,0.603897213935852,0.575457751750946,0.4930083751678467,0.5229629874229431,6.840122222900391,73.5433349609375,-55.75270080566406,-61.34113693237305,615.5517578125,607.7922973632812
2021-08-12 13:57:56.858827+00:00,23518458753,1216330031674,0.5979617834091187,0.5818837285041809,0.4953356683254242,0.5179365873336792,6.814777374267578,73.46782684326172,-55.69990539550781,-61.285980224609375,615.2513427734375,607.4992065429688
2021-08-12 13:57:56.874784+00:00,23518475408,1216330048329,0.5996088981628418,0.5800798535346985,0.4911645948886871,0.5180918574333191,6.821292877197266,73.45507049560547,-55.69943618774414,-61.287879943847656,615.1776733398438,607.4276123046875
2021-08-12 13:57:56.891740+00:00,23518492062,1216330064983,0.606934666633606,0.5752579569816589,0.4947012066841125,0.5122155547142029,6.816638946533203,73.41912841796875,-55.69767379760742,-61.28969192504883,614.9310913085938,607.184326171875
2021-08-12 13:57:56.907697+00:00,23518508717,1216330081637,0.6021614670753479,0.5771327614784241,0.4945563077926636,0.5099830627441406,6.895027160644531,73.49410247802734,-55.75153350830078,-61.345211029052734,615.1127319335938,607.3607788085938
2021-08-12 13:57:56.925649+00:00,23518525372,1216330098292,0.5783032774925232,0.5582672953605652,0.5059554576873779,0.5341187119483948,6.979049682617188,73.77857971191406,-55.98936080932617,-61.60585021972656,617.2750244140625,609.5101318359375
2021-08-12 13:57:56.940608+00:00,23518542026,1216330114946,0.5413491129875183,0.5320792198181152,0.52338707447052,0.5450810194015503,6.996299743652344,73.95731353759766,-56.24886322021485,-61.87595748901367,619.02490234375,611.2548828125
