datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:33:57.357863+00:00,7678780931,1200490533379,,,,,,,,,,
2021-08-12 09:33:57.374817+00:00,7678797585,1200490550032,,,,,,,,,,
2021-08-12 09:33:57.390775+00:00,7678814240,1200490566687,,,,,,,,,,
2021-08-12 09:33:57.407755+00:00,7678830895,1200490583342,,,,,,,,,,
2021-08-12 09:33:57.425642+00:00,7678847549,1200490599995,,,,,,,,,,
2021-08-12 09:33:57.441608+00:00,7678864204,1200490616650,,,,,,,,,,
2021-08-12 09:33:57.457562+00:00,7678880859,1200490633305,,,,,,,,,,
2021-08-12 09:33:57.474731+00:00,7678897513,1200490649959,,,,,,,,,,
2021-08-12 09:33:57.490916+00:00,7678914168,1200490666614,,,,,,,,,,
2021-08-12 09:33:57.507871+00:00,7678930823,1200490683269,,,,,,,,,,
2021-08-12 09:33:57.524744+00:00,7678947478,1200490699923,,,,,,,,,,
2021-08-12 09:33:57.541844+00:00,7678964132,1200490716577,,,,,,,,,,
2021-08-12 09:33:57.557801+00:00,7678980787,1200490733232,,,,,,,,,,
2021-08-12 09:33:57.574755+00:00,7678997442,1200490749887,,,,,,,,,,
2021-08-12 09:33:57.591712+00:00,7679014096,1200490766541,0.6418231725692749,,0.3022984266281128,,30.66197967529297,,-9.935272216796877,,664.7422485351562,
2021-08-12 09:33:57.607668+00:00,7679030751,1200490783195,0.6418231725692749,,0.3022984266281128,,29.59058380126953,,-10.620806694030762,,664.8297119140625,
2021-08-12 09:33:57.626617+00:00,7679047406,1200490799850,0.5570621490478516,,0.4415369629859924,,27.77066802978516,,-10.317254066467283,,665.0927734375,
2021-08-12 09:33:57.641785+00:00,7679064060,1200490816504,0.5624790787696838,,0.4415688514709472,,26.676963806152344,,-10.614373207092283,,665.302490234375,
2021-08-12 09:33:57.658537+00:00,7679080715,1200490833159,0.5721837282180786,,0.4388558864593506,,25.519886016845703,,-11.219633102416992,,664.8014526367188,
2021-08-12 09:33:57.675492+00:00,7679097370,1200490849814,0.5773245692253113,,0.4428665935993194,,24.683330535888672,,-11.573896408081056,,667.163330078125,
2021-08-12 09:33:57.691450+00:00,7679114024,1200490866468,0.5819573402404785,,0.4307998120784759,,23.43199157714844,,-11.80994701385498,,665.619384765625,
2021-08-12 09:33:57.708913+00:00,7679130679,1200490883122,0.5838222503662109,,0.4609647393226623,,22.105636596679688,,-12.154515266418455,,665.3145751953125,
2021-08-12 09:33:57.724873+00:00,7679147334,1200490899777,0.5857899188995361,,0.4704814255237579,,21.19595718383789,,-12.269186973571776,,666.3638916015625,
2021-08-12 09:33:57.741852+00:00,7679163988,1200490916431,0.5788323879241943,,0.4602274894714355,,19.98780059814453,,-12.681882858276367,,664.625244140625,
2021-08-12 09:33:57.757810+00:00,7679180643,1200490933086,0.5699130296707153,,0.4999182522296905,,19.57337188720703,,-12.392473220825195,,664.6709594726562,
2021-08-12 09:33:57.774765+00:00,7679197298,1200490949741,0.5808292031288147,,0.4941600561141968,,18.6547966003418,,-12.407636642456056,,664.7542724609375,
2021-08-12 09:33:57.790734+00:00,7679213953,1200490966396,0.5736519694328308,,0.4797286987304687,,17.18621063232422,,-13.523513793945312,,664.8980102539062,
2021-08-12 09:33:57.808685+00:00,7679230607,1200490983049,0.5750654935836792,,0.4940420389175415,,15.160896301269531,,-14.88298225402832,,663.940185546875,
2021-08-12 09:33:57.823645+00:00,7679247262,1200490999704,0.5841366648674011,,0.5281052589416504,,14.829185485839844,,-14.89931869506836,,663.9534301757812,
2021-08-12 09:33:57.841897+00:00,7679263917,1200491016359,0.5900362133979797,,0.5483346581459045,,14.063034057617188,,-15.648505210876465,,664.056884765625,
2021-08-12 09:33:57.857862+00:00,7679280571,1200491033013,0.5773905515670776,,0.5055485367774963,,12.872699737548828,,-16.788944244384766,,664.1077270507812,
2021-08-12 09:33:57.873419+00:00,7679297226,1200491049668,0.5753384828567505,,0.5072885751724243,,13.12808609008789,,-17.48517608642578,,665.512451171875,
2021-08-12 09:33:57.890422+00:00,7679313881,1200491066322,0.5764769911766052,,0.5129998326301575,,12.56393814086914,,-17.924240112304688,,664.5355834960938,
2021-08-12 09:33:57.907393+00:00,7679330535,1200491082976,0.5774410963058472,,0.5123491287231445,,12.011024475097656,,-18.496726989746094,,666.3672485351562,
2021-08-12 09:33:57.923373+00:00,7679347190,1200491099631,0.5310508012771606,,0.5112441778182983,,11.133235931396484,,-18.8265380859375,,664.51708984375,
2021-08-12 09:33:57.940389+00:00,7679363845,1200491116286,0.4890348613262176,,0.4827921092510223,,10.17559051513672,,-19.187862396240234,,663.367431640625,
2021-08-12 09:33:57.957334+00:00,7679380499,1200491132940,0.3975002467632293,,0.3977363407611847,,10.090290069580078,,-19.72633934020996,,666.6390380859375,
2021-08-12 09:33:57.973346+00:00,7679397154,1200491149595,0.3975002467632293,,0.3977363407611847,,9.792362213134766,,-19.44844436645508,,666.6704711914062,
2021-08-12 09:33:57.990353+00:00,7679413809,1200491166249,0.4085400402545929,,0.4084599912166595,,8.761772155761719,,-21.227991104125977,,666.6566772460938,
2021-08-12 09:33:58.007327+00:00,7679430463,1200491182903,0.4223927557468414,,0.4053398966789245,,7.458156585693359,,-22.163055419921875,,668.247802734375,
2021-08-12 09:33:58.024539+00:00,7679447118,1200491199558,0.4421807527542114,,0.4008830189704895,,3.2384796142578125,,-20.54550170898437,,668.7879638671875,
2021-08-12 09:33:58.041301+00:00,7679463773,1200491216213,0.4382990896701813,,0.3814995586872101,,2.6783370971679688,,-21.17745018005371,,668.8662719726562,
2021-08-12 09:33:58.057282+00:00,7679480428,1200491232868,0.4382990896701813,,0.3814995586872101,,3.11322021484375,,-22.480224609375,,668.8577270507812,
2021-08-12 09:33:58.074540+00:00,7679497082,1200491249522,,,,,,,,,,
2021-08-12 09:33:58.090525+00:00,7679513737,1200491266176,0.4755024015903473,,0.3743232488632202,,3.796710968017578,,-23.51104736328125,,668.6250610351562,
2021-08-12 09:33:58.108497+00:00,7679530392,1200491282831,0.5437591671943665,,0.3285155296325683,,6.292636871337891,,-24.22837448120117,,667.3016357421875,
2021-08-12 09:33:58.124482+00:00,7679547046,1200491299485,0.6383696794509888,0.6065329909324646,0.2650214433670044,0.2922737002372741,6.715854644775391,68.3154067993164,-24.786056518554688,-29.35000228881836,667.3118286132812,660.6963500976562
2021-08-12 09:33:58.142459+00:00,7679563701,1200491316140,0.6389058828353882,0.6224597692489624,0.2883262634277344,0.328556090593338,7.398517608642578,69.14827728271484,-25.20135498046875,-30.03278160095215,669.2792358398438,662.6106567382812
2021-08-12 09:33:58.158444+00:00,7679580356,1200491332795,0.6389058828353882,0.6197991371154785,0.2883262634277344,0.3354288339614868,7.921161651611328,69.99866485595703,-25.87948226928711,-30.81715965270996,673.0550537109375,666.3334350585938
2021-08-12 09:33:58.175242+00:00,7679597010,1200491349449,,0.606096625328064,,0.3190055787563324,,70.74188232421875,,-31.198144912719727,,667.861572265625
2021-08-12 09:33:58.190872+00:00,7679613665,1200491366103,,0.6092497706413269,,0.3269097208976745,,71.53532409667969,,-30.669239044189453,,667.7383422851562
2021-08-12 09:33:58.207825+00:00,7679630320,1200491382758,,0.6078236699104309,,0.3695925772190094,,72.17875671386719,,-30.65655517578125,,667.6508178710938
2021-08-12 09:33:58.224779+00:00,7679646974,1200491399412,0.6154242157936096,0.5933840870857239,0.2682677805423736,0.338470309972763,10.503314971923828,72.75373840332031,-25.114622116088867,-30.857925415039062,674.5158081054688,667.5694580078125
2021-08-12 09:33:58.242527+00:00,7679663629,1200491416067,0.6243339776992798,0.5903327465057373,0.2832118272781372,0.347448468208313,9.850688934326172,72.28083038330078,-25.92727851867676,-31.95661163330078,677.5875854492188,670.7264404296875
2021-08-12 09:33:58.258688+00:00,7679680284,1200491432722,0.6223700046539307,0.5901814699172974,0.2820121347904205,0.3458478152751922,10.442054748535156,73.11924743652344,-26.071895599365234,-32.340328216552734,681.3466186523438,674.441650390625
2021-08-12 09:33:58.275692+00:00,7679696938,1200491449376,0.619696855545044,0.5967133045196533,0.2715256512165069,0.2979499101638794,11.10378646850586,74.04048156738281,-26.204242706298828,-32.69903564453125,684.9884033203125,678.0291748046875
2021-08-12 09:33:58.290653+00:00,7679713593,1200491466030,0.6296465396881104,0.613973081111908,0.2784388363361358,0.2966298758983612,12.608596801757812,75.54765319824219,-25.631731033325195,-32.15181350708008,684.8970336914062,677.790771484375
2021-08-12 09:33:58.308604+00:00,7679730248,1200491482685,0.6323522329330444,0.6112011075019836,0.282241940498352,0.2928967177867889,13.208206176757812,76.24112701416016,-25.64512252807617,-32.244232177734375,684.8344116210938,677.6596069335938
2021-08-12 09:33:58.323565+00:00,7679746903,1200491499340,0.6323522329330444,0.6112011075019836,0.282241940498352,0.2928967177867889,13.478996276855469,76.51717376708984,-25.93275451660156,-32.64849090576172,684.7986450195312,677.6055908203125
2021-08-12 09:33:58.341029+00:00,7679763557,1200491515994,,,,,,,,,,
2021-08-12 09:33:58.357949+00:00,7679780212,1200491532649,,,,,,,,,,
2021-08-12 09:33:58.373906+00:00,7679796867,1200491549304,,,,,,,,,,
2021-08-12 09:33:58.389871+00:00,7679813521,1200491565957,,,,,,,,,,
2021-08-12 09:33:58.406817+00:00,7679830176,1200491582612,,,,,,,,,,
2021-08-12 09:33:58.422795+00:00,7679846831,1200491599267,,,,,,,,,,
2021-08-12 09:33:58.441641+00:00,7679863485,1200491615921,,,,,,,,,,
2021-08-12 09:33:58.456881+00:00,7679880140,1200491632576,,,,,,,,,,
2021-08-12 09:33:58.474839+00:00,7679896795,1200491649230,0.6169420480728149,0.346830815076828,0.8886197805404663,1.1387338638305664,16.390445709228516,79.03273010253906,-26.636343002319336,-35.54052734375,684.4577026367188,677.1741333007812
2021-08-12 09:33:58.490743+00:00,7679913449,1200491665884,0.6169420480728149,0.3048083484172821,0.8886197805404663,1.0795048475265503,17.879737854003906,80.55518341064453,-27.984058380126957,-36.90215301513672,684.7576904296875,677.3511962890625
2021-08-12 09:33:58.508699+00:00,7679930104,1200491682539,0.5622355937957764,0.1686348915100097,0.6810586452484131,0.8875739574432373,18.601581573486328,81.409423828125,-28.15345573425293,-37.200416564941406,685.6981811523438,678.2208862304688
2021-08-12 09:33:58.523706+00:00,7679946759,1200491699194,0.5622355937957764,,0.6810586452484131,,19.417377471923828,,-28.2968807220459,,685.6172485351562,
2021-08-12 09:33:58.541741+00:00,7679963413,1200491715848,0.5804686546325684,0.5606522560119629,0.5912665724754333,0.7321842908859253,20.080196380615234,83.04215240478516,-28.327131271362305,-37.32672119140625,685.5560302734375,677.9112548828125
2021-08-12 09:33:58.557211+00:00,7679980068,1200491732503,0.5804686546325684,0.5606522560119629,0.5912665724754333,0.7321842908859253,21.140914916992188,84.11909484863281,-28.50478172302246,-37.64591598510742,685.4581298828125,677.7200317382812
2021-08-12 09:33:58.575165+00:00,7679996723,1200491749157,,0.5548807382583618,,0.5803834199905396,,84.77034759521484,,-38.28166198730469,,677.5637817382812
2021-08-12 09:33:58.591121+00:00,7680013378,1200491765812,,0.5514957308769226,,0.5876839756965637,,86.29464721679688,,-38.59916305541992,,678.379638671875
2021-08-12 09:33:58.607816+00:00,7680030032,1200491782466,,0.5741390585899353,,0.5488264560699463,,87.4017333984375,,-38.9827880859375,,677.972900390625
2021-08-12 09:33:58.625339+00:00,7680046687,1200491799120,0.5510811805725098,0.5786035060882568,0.5339599251747131,0.5352437496185303,25.96440887451172,89.14077758789062,-29.961027145385746,-39.59722900390625,687.9920654296875,679.84375
2021-08-12 09:33:58.641753+00:00,7680063342,1200491815775,0.5671183466911316,0.5592052340507507,0.5563901662826538,0.5635915994644165,27.717960357666016,91.16051483154295,-29.70918655395508,-39.61977005004883,689.1935424804688,680.85791015625
2021-08-12 09:33:58.659712+00:00,7680079996,1200491832429,0.5905883312225342,,0.589216411113739,,29.677078247070312,,-30.183198928833008,,688.8687133789062,
2021-08-12 09:33:58.677664+00:00,7680096651,1200491849084,0.6055508255958557,,0.5986803770065308,,30.515365600585938,,-30.78340148925781,,688.7538452148438,
2021-08-12 09:33:58.691629+00:00,7680113306,1200491865739,0.578221321105957,0.5683359503746033,0.5523521900177002,0.5585945248603821,31.947608947753903,96.04476928710938,-31.060136795043945,-41.51638412475586,689.6240234375,680.821533203125
2021-08-12 09:33:58.708581+00:00,7680129960,1200491882392,0.5866788625717163,0.615902304649353,0.5345873832702637,0.5130487084388733,32.478660583496094,96.256591796875,-31.79594612121582,-42.8593978881836,689.1943969726562,680.447998046875
2021-08-12 09:33:58.723542+00:00,7680146615,1200491899047,0.6262953281402588,0.6514359712600708,0.5544800758361816,0.4790246486663818,33.200218200683594,97.11978149414062,-31.714542388916016,-42.98012161254883,689.0692138671875,680.236572265625
2021-08-12 09:33:58.741757+00:00,7680163270,1200491915702,0.7916038632392883,0.7937505841255188,0.4289261698722839,0.3922690153121948,34.41099548339844,98.38499450683594,-32.13981246948242,-43.555152893066406,688.8994140625,679.9552612304688
2021-08-12 09:33:58.757716+00:00,7680179924,1200491932356,0.7685380578041077,0.7738819122314453,0.4283296763896942,0.4315803647041321,35.64109802246094,99.06141662597656,-31.975231170654297,-43.92388153076172,687.2623291015625,678.3219604492188
2021-08-12 09:33:58.775625+00:00,7680196579,1200491949011,0.7600575685501099,0.7624630928039551,0.4393724203109741,0.4224591255187988,37.13346862792969,100.60064697265624,-32.164432525634766,-44.613094329833984,691.8694458007812,682.876708984375
2021-08-12 09:33:58.791585+00:00,7680213234,1200491965665,0.7711958289146423,0.7534359693527222,0.4555102586746216,0.417243093252182,37.04505157470703,100.49137878417967,-32.55680084228516,-45.19987487792969,691.9410400390625,682.9820556640625
2021-08-12 09:33:58.808540+00:00,7680229888,1200491982319,0.7745623588562012,0.7465789318084717,0.4372276961803436,0.4552666246891022,37.749053955078125,101.39129638671876,-33.15644073486328,-45.8699951171875,694.4427490234375,685.4274291992188
2021-08-12 09:33:58.825080+00:00,7680246543,1200491998974,0.7629595398902893,0.7500848770141602,0.4262864589691162,0.453001320362091,37.73522186279297,101.4257354736328,-33.17985153198242,-45.95122528076172,694.3402709960938,685.3195190429688
2021-08-12 09:33:58.841599+00:00,7680263198,1200492015629,0.7608914971351624,0.7494767904281616,0.4324367046356201,0.4591683447360992,39.474639892578125,103.14137268066406,-32.46080780029297,-45.70023727416992,698.4188842773438,689.3121948242188
2021-08-12 09:33:58.858554+00:00,7680279853,1200492032284,0.7596339583396912,0.751524031162262,0.4418726563453674,0.4556809961795807,39.76121520996094,103.19386291503906,-32.21464538574219,-45.78784942626953,698.9473266601562,689.8858642578125
2021-08-12 09:33:58.875034+00:00,7680296507,1200492048937,0.7608357071876526,0.7540143728256226,0.4404182434082031,0.4581750631332397,40.267066955566406,103.6263427734375,-32.03940200805664,-45.91716384887695,701.1837158203125,692.1367797851562
2021-08-12 09:33:58.895003+00:00,7680313162,1200492065592,0.7580319046974182,0.7524742484092712,0.4400149881839752,0.4578960835933685,40.52826690673828,103.77252197265624,-31.8896598815918,-46.00790023803711,702.3508911132812,693.33154296875
2021-08-12 09:33:58.908965+00:00,7680329817,1200492082247,0.7595715522766113,0.7484622001647949,0.4519877433776855,0.4510515332221985,40.88970947265625,104.14198303222656,-31.84068489074707,-46.197532653808594,704.8631591796875,695.8569946289062
2021-08-12 09:33:58.924583+00:00,7680346471,1200492098901,0.7600198984146118,0.7472301721572876,0.4579532146453857,0.4474007785320282,41.01837158203125,104.18928527832033,-31.781328201293945,-46.31070709228516,705.7489013671875,696.7691650390625
2021-08-12 09:33:58.942047+00:00,7680363126,1200492115556,0.7541580200195312,0.7470048069953918,0.4447879493236542,0.4587575197219848,41.30408477783203,104.58493041992188,-31.839622497558597,-46.54844284057617,708.8275756835938,699.8528442382812
2021-08-12 09:33:58.957557+00:00,7680379781,1200492132211,0.7492340803146362,0.73825603723526,0.4263590276241302,0.4482085108757019,41.27088165283203,104.5352783203125,-31.754907608032227,-46.57365417480469,709.9486083984375,701.000244140625
2021-08-12 09:33:58.975577+00:00,7680396435,1200492148864,0.7459365129470825,0.7340270280838013,0.4192378520965576,0.4415013194084167,41.23600769042969,104.47492980957033,-31.653722763061523,-46.56121826171875,710.764404296875,701.838623046875
2021-08-12 09:33:58.991048+00:00,7680413090,1200492165519,0.7448993921279907,0.7371493577957153,0.4160104691982269,0.4420953691005707,41.28289031982422,104.53695678710938,-31.597028732299805,-46.584617614746094,711.9093017578125,702.9951171875
2021-08-12 09:33:59.008003+00:00,7680429745,1200492182174,0.7436814904212952,0.7380872368812561,0.4177621901035309,0.4311233460903168,41.294219970703125,104.57882690429688,-31.61626243591309,-46.67349243164063,713.1412963867188,704.2408447265625
2021-08-12 09:33:59.024616+00:00,7680446399,1200492198828,0.7424107193946838,0.7424691915512085,0.4249180257320404,0.4310392141342163,41.32233428955078,104.63206481933594,-31.60181427001953,-46.711544036865234,714.2457275390625,705.3549194335938
2021-08-12 09:33:59.041571+00:00,7680463054,1200492215483,0.7437416315078735,0.745397686958313,0.4157087802886963,0.4287301898002624,41.29924774169922,104.63493347167967,-31.54465675354004,-46.68982696533203,715.2767333984375,706.3970947265625
2021-08-12 09:33:59.058038+00:00,7680479709,1200492232138,0.7467824816703796,0.7408066987991333,0.4129517376422882,0.4286021292209625,41.33500671386719,104.7317352294922,-31.441177368164062,-46.62308883666992,716.4871215820312,707.6076049804688
2021-08-12 09:33:59.074993+00:00,7680496363,1200492248791,0.7461175918579102,0.7356778383255005,0.4219010770320892,0.4276095032691955,41.29840087890625,104.7385711669922,-31.259897232055664,-46.47521209716797,717.3907470703125,708.515625
2021-08-12 09:33:59.091140+00:00,7680513018,1200492265446,0.7472105622291565,0.7390584349632263,0.4143928289413452,0.4303659498691559,41.336517333984375,104.8355712890625,-31.16954040527344,-46.41763687133789,718.4373168945312,709.5604858398438
2021-08-12 09:33:59.107652+00:00,7680529673,1200492282101,0.7417030334472656,0.7396171689033508,0.3998589515686035,0.4429697096347809,41.44232177734375,104.88880920410156,-30.753660202026367,-46.106781005859375,718.7923583984375,709.9187622070312
2021-08-12 09:33:59.124606+00:00,7680546328,1200492298756,,0.7395809888839722,,0.4359984397888183,,104.85516357421876,,-46.07390975952149,,710.3684692382812
2021-08-12 09:33:59.140698+00:00,7680562982,1200492315410,,0.7398040890693665,,0.4294164776802063,,104.48323059082033,,-46.023902893066406,,710.9588012695312
2021-08-12 09:33:59.158083+00:00,7680579637,1200492332065,0.7411835789680481,0.7367622256278992,0.4057728052139282,0.4345199763774872,41.13360595703125,104.76327514648438,-31.235090255737305,-46.42195892333984,720.4783325195312,711.6170654296875
2021-08-12 09:33:59.175036+00:00,7680596292,1200492348719,0.7488138675689697,0.7366712093353271,0.4122175574302673,0.440921813249588,41.23814392089844,104.91390991210938,-30.593725204467773,-45.79482269287109,721.4811401367188,712.600830078125
2021-08-12 09:33:59.191062+00:00,7680612946,1200492365373,0.7495137453079224,0.738728940486908,0.4082309901714325,0.4377917945384979,41.30976104736328,105.03875732421876,-30.515928268432617,-45.72274017333984,722.4863891601562,713.6004638671875
2021-08-12 09:33:59.208567+00:00,7680629601,1200492382028,0.7463981509208679,0.7378703355789185,0.4191481173038482,0.4268679618835449,41.32852935791016,105.088134765625,-30.433277130126957,-45.634952545166016,723.129150390625,714.241455078125
2021-08-12 09:33:59.224252+00:00,7680646256,1200492398683,0.7511220574378967,0.7368875741958618,0.4225872457027435,0.4282403290271759,41.40447998046875,105.2190399169922,-30.33965301513672,-45.53767395019531,723.9789428710938,715.08203125
2021-08-12 09:33:59.242713+00:00,7680662910,1200492415337,0.7553837299346924,0.7397494316101074,0.4142759144306183,0.4347539842128753,41.425880432128906,105.27864074707033,-30.11968994140625,-45.30523300170898,724.6982421875,715.7953491210938
2021-08-12 09:33:59.257673+00:00,7680679565,1200492431991,0.7540032863616943,0.7418794631958008,0.4143007695674896,0.4378536641597748,41.55015563964844,105.47921752929688,-29.9525146484375,-45.11822509765625,725.7866821289062,716.8662719726562
2021-08-12 09:33:59.274957+00:00,7680696220,1200492448646,0.7532773017883301,0.7414816617965698,0.4003346562385559,0.4415028393268585,41.62545776367188,105.59742736816406,-29.7048454284668,-44.824951171875,726.5813598632812,717.6474609375
2021-08-12 09:33:59.291734+00:00,7680712874,1200492465300,0.7515431046485901,0.744591474533081,0.3992027640342712,0.4350385069847107,41.736419677734375,105.75987243652344,-29.5698184967041,-44.642276763916016,727.4171142578125,718.4676513671875
