datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:56:56.202772992,23457802381,1182.4871635437012,525.8368420600891,37.518375396728516,-61.85055923461914,619.0195922851562,1,0,0,0
2021-08-12 13:56:56.219428096,23457819036,1181.0917282104492,526.9234746694565,37.39221954345703,-61.789337158203125,618.4569702148438,1,0,1,1
2021-08-12 13:56:56.236081920,23457835690,1170.6100273132324,525.064172744751,37.3352165222168,-61.765708923339844,618.3743896484375,0,0,1,0
2021-08-12 13:56:56.252737024,23457852345,1165.6411743164062,527.8595870733261,37.12973976135254,-61.66387176513672,617.6456909179688,0,0,1,0
2021-08-12 13:56:56.269391872,23457869000,1169.9257278442383,519.6818482875824,36.976125717163086,-61.66290855407715,617.5110168457031,0,0,1,0
2021-08-12 13:56:56.286046976,23457885655,1151.8371963500977,523.8903629779815,36.70138740539551,-61.606645584106445,616.7294616699219,0,0,1,0
2021-08-12 13:56:56.302701056,23457902309,1137.4013328552246,546.5512901544571,36.442264556884766,-61.546682357788086,616.16259765625,0,0,1,0
2021-08-12 13:56:56.319355904,23457918964,1142.413387298584,551.9850325584412,36.381425857543945,-61.54298782348633,616.2923583984375,0,0,1,0
2021-08-12 13:56:56.336011008,23457935619,1137.5010108947754,550.8669054508209,36.23569679260254,-61.50750923156738,616.0380249023438,0,0,1,0
2021-08-12 13:56:56.352665088,23457952273,1132.382869720459,550.5372512340546,36.19620704650879,-61.50596618652344,616.1815490722656,0,0,1,0
2021-08-12 13:56:56.369319936,23457968928,1133.0944061279297,553.7522006034851,36.10279846191406,-61.5019588470459,615.9483947753906,0,0,1,0
2021-08-12 13:56:56.385975040,23457985583,1131.2175178527832,552.1663069725037,36.0869140625,-61.54731369018555,615.9773559570312,0,0,1,0
2021-08-12 13:56:56.402629120,23458002237,1123.751621246338,548.1844013929367,36.039119720458984,-61.595415115356445,615.786865234375,0,0,1,0
2021-08-12 13:56:56.419283968,23458018892,1123.9354705810547,556.8047368526459,35.97943305969238,-61.62228012084961,615.5310668945312,0,0,1,0
2021-08-12 13:56:56.435939072,23458035547,1118.5461044311523,562.6964449882507,35.91427993774414,-61.63997840881348,615.1054077148438,0,0,1,0
2021-08-12 13:56:56.452592896,23458052201,1115.7998657226562,558.715488910675,35.86871337890625,-61.66304397583008,614.7731018066406,0,0,1,0
2021-08-12 13:56:56.469248000,23458068856,1115.95458984375,543.3053290843964,35.81233596801758,-61.68830490112305,614.4117126464844,0,0,1,0
2021-08-12 13:56:56.485903104,23458085511,1112.596321105957,545.2864569425583,35.77656555175781,-61.66485404968262,614.1288757324219,0,0,1,0
2021-08-12 13:56:56.502556928,23458102165,1110.6938552856445,546.258248090744,35.748151779174805,-61.64026641845703,613.9839172363281,1,0,0,0
2021-08-12 13:56:56.519212032,23458118820,1106.6396713256836,542.8192967176437,35.7325439453125,-61.63513374328613,613.9085693359375,1,0,0,0
2021-08-12 13:56:56.535866880,23458135475,1110.347900390625,553.138918876648,35.71819877624512,-61.61172676086426,613.9685668945312,1,0,0,0
2021-08-12 13:56:56.552521984,23458152130,1110.0428009033203,550.059522986412,35.7149772644043,-61.6176872253418,614.0552978515625,1,0,0,0
2021-08-12 13:56:56.569176064,23458168784,1107.7931785583496,552.4409222602844,35.70664978027344,-61.61033630371094,614.1327209472656,1,0,0,0
2021-08-12 13:56:56.585830912,23458185439,1108.7101364135742,550.9259194135666,35.71977996826172,-61.6334342956543,614.2955627441406,1,0,0,0
2021-08-12 13:56:56.602486016,23458202094,1104.4208908081055,552.9415029287338,35.71629333496094,-61.62844276428223,614.1722717285156,1,0,0,0
2021-08-12 13:56:56.619140096,23458218748,1098.8373756408691,551.7919617891312,35.725948333740234,-61.63883590698242,614.1034851074219,1,0,0,0
2021-08-12 13:56:56.635794944,23458235403,1098.9464950561523,546.6983664035797,35.72294044494629,-61.630056381225586,613.8206481933594,1,0,0,0
2021-08-12 13:56:56.652450048,23458252058,1096.5189743041992,548.8733375072479,35.81050109863281,-61.64370536804199,613.9599914550781,1,0,0,0
2021-08-12 13:56:56.669104128,23458268712,1088.5388946533203,539.1487634181976,35.86713981628418,-61.638214111328125,613.7461242675781,1,0,0,0
2021-08-12 13:56:56.685758976,23458285367,1086.7194557189941,534.9775367975235,35.93509483337402,-61.6255989074707,613.6474609375,1,0,0,0
2021-08-12 13:56:56.702414080,23458302022,1093.0109024047852,540.1177221536636,36.00947570800781,-61.61041831970215,613.5709838867188,1,0,0,0
2021-08-12 13:56:56.719067904,23458318676,1093.3617210388184,541.5847188234329,36.13001823425293,-61.63206100463867,613.7508850097656,1,0,0,0
2021-08-12 13:56:56.735723008,23458335331,1089.5608520507812,542.2154295444489,36.24764823913574,-61.65411376953125,613.8267517089844,1,0,0,0
2021-08-12 13:56:56.752378112,23458351986,1090.286808013916,545.670023560524,36.3410701751709,-61.675703048706055,613.8714599609375,1,0,0,0
2021-08-12 13:56:56.769031936,23458368640,1092.7373886108398,542.0250141620636,36.44890785217285,-61.71492004394531,613.8462524414062,1,0,0,0
2021-08-12 13:56:56.785687040,23458385295,1090.2953910827637,539.0337288379669,36.54096031188965,-61.73957824707031,613.8224182128906,1,0,0,0
2021-08-12 13:56:56.802341888,23458401950,1090.3654861450195,552.160239815712,36.66278648376465,-61.77133560180664,614.1169738769531,1,0,0,0
2021-08-12 13:56:56.818996992,23458418605,1041.9198989868164,588.2206034660339,36.236677169799805,-61.707035064697266,612.2151184082031,1,1,0,0
2021-08-12 13:56:56.835651072,23458435259,937.8030967712402,673.6787438392639,36.07999801635742,-62.078481674194336,612.7625732421875,0,1,0,0
2021-08-12 13:56:56.852305920,23458451914,779.8088264465331,861.8179929256439,36.142629623413086,-62.4086971282959,614.210205078125,0,1,0,0
2021-08-12 13:56:56.868961024,23458468569,758.653221130371,897.5756907463074,36.00930213928223,-62.382938385009766,613.5533447265625,0,1,0,0
2021-08-12 13:56:56.885615104,23458485223,759.8434352874756,898.5314691066742,35.945512771606445,-62.338321685791016,613.2335510253906,0,1,0,0
2021-08-12 13:56:56.902269952,23458501878,758.6079025268554,895.8509123325348,35.88845443725586,-62.361366271972656,613.4123840332031,0,1,0,0
2021-08-12 13:56:56.918925056,23458518533,764.945125579834,902.4322164058685,35.653656005859375,-62.31982612609863,612.8084106445312,0,1,1,0
2021-08-12 13:56:56.935578880,23458535187,766.2671184539795,900.4579281806946,35.47187805175781,-62.331478118896484,612.5830688476562,0,0,1,0
2021-08-12 13:56:56.952233984,23458551842,762.9713916778564,899.1076397895813,35.29173469543457,-62.30296516418457,612.300048828125,0,0,1,0
2021-08-12 13:56:56.968889088,23458568497,769.5125484466553,906.5976655483246,35.10760498046875,-62.272321701049805,612.1178894042969,0,0,1,0
2021-08-12 13:56:56.985542912,23458585151,767.3007202148436,906.9124495983124,35.02983093261719,-62.30064010620117,612.3196105957031,0,0,1,0
2021-08-12 13:56:57.002198016,23458601806,757.6102924346924,899.632762670517,34.905290603637695,-62.32931709289551,612.3871459960938,0,0,1,0
2021-08-12 13:56:57.018853120,23458618461,720.0793361663818,910.4383206367493,34.603355407714844,-62.28245162963867,611.6385803222656,0,0,1,0
2021-08-12 13:56:57.035506944,23458635115,680.5312728881836,927.5713276863098,34.30377006530762,-62.19668006896973,610.4104614257812,0,0,1,0
2021-08-12 13:56:57.052162048,23458651770,674.3803310394287,926.1890137195587,34.382883071899414,-62.25075721740723,610.58544921875,0,0,1,0
2021-08-12 13:56:57.068816896,23458668425,676.0281085968018,932.6495862007141,34.33931350708008,-62.2547721862793,610.5123596191406,0,0,1,0
2021-08-12 13:56:57.085472000,23458685080,678.9003467559814,937.6112651824951,34.343788146972656,-62.294395446777344,610.6200866699219,0,0,1,0
2021-08-12 13:56:57.102126080,23458701734,676.1636638641357,926.1165297031403,34.32999038696289,-62.358455657958984,610.5620727539062,0,0,1,0
2021-08-12 13:56:57.118780928,23458718389,673.478364944458,918.043155670166,34.340938568115234,-62.41512489318848,610.6209106445312,0,0,1,0
2021-08-12 13:56:57.135436032,23458735044,670.6115913391113,926.4219152927399,34.33339500427246,-62.422393798828125,610.5093383789062,0,0,1,0
2021-08-12 13:56:57.152090112,23458751698,670.8131504058838,933.8191151618958,34.32815361022949,-62.436086654663086,610.399658203125,0,0,1,0
2021-08-12 13:56:57.168744960,23458768353,660.536584854126,919.2128777503967,34.34841346740723,-62.50611877441406,610.8281860351562,0,0,1,0
2021-08-12 13:56:57.185400064,23458785008,639.134874343872,909.1999125480652,34.532236099243164,-62.61698532104492,611.9827880859375,0,0,1,0
2021-08-12 13:56:57.202053888,23458801662,631.4860153198242,911.444696187973,34.59483337402344,-62.64780807495117,612.0059204101562,0,0,1,0
2021-08-12 13:56:57.218708992,23458818317,633.8665294647217,907.597314119339,34.68971633911133,-62.696332931518555,612.1438598632812,0,0,1,0
2021-08-12 13:56:57.235364096,23458834972,637.7931976318359,908.8531351089478,34.7724609375,-62.71350288391113,612.1219482421875,0,0,1,0
2021-08-12 13:56:57.252017920,23458851626,639.9462890624999,909.5813870429993,34.87587356567383,-62.74629211425781,612.2181396484375,0,0,1,0
2021-08-12 13:56:57.268673024,23458868281,640.5125999450684,910.3912961483002,34.97427558898926,-62.76618576049805,612.280517578125,0,0,1,0
2021-08-12 13:56:57.285327872,23458884936,640.1871585845947,912.1294641494751,35.079118728637695,-62.778602600097656,612.392333984375,0,0,1,0
2021-08-12 13:56:57.301981952,23458901590,630.1975536346436,912.7146148681641,35.16819763183594,-62.74244689941406,612.1854248046875,0,0,1,0
2021-08-12 13:56:57.318637056,23458918245,625.9042167663574,910.4410564899445,35.26444625854492,-62.721893310546875,612.0190124511719,0,0,1,0
2021-08-12 13:56:57.335291904,23458934900,627.1720790863037,901.096283197403,35.36372375488281,-62.71734809875488,611.9066467285156,0,0,1,0
2021-08-12 13:56:57.351947008,23458951555,627.9533386230469,896.4560508728027,35.441978454589844,-62.68660926818848,611.7601623535156,0,0,1,0
2021-08-12 13:56:57.368601088,23458968209,630.5024528503418,897.064311504364,35.54148483276367,-62.66793251037598,611.8240966796875,0,0,1,0
2021-08-12 13:56:57.385255936,23458984864,627.480411529541,905.699018239975,35.60110664367676,-62.61543083190918,611.7498168945312,0,0,1,0
2021-08-12 13:56:57.401911040,23459001519,655.4243087768554,885.2068018913269,35.58991241455078,-62.36121368408203,610.502197265625,0,0,1,0
2021-08-12 13:56:57.418565120,23459018173,777.9306507110596,803.8257265090942,36.196062088012695,-62.21541976928711,611.8297729492188,0,1,1,0
2021-08-12 13:56:57.435219968,23459034828,918.8560009002686,679.5853865146637,36.7019157409668,-62.109052658081055,613.6139526367188,0,1,0,0
2021-08-12 13:56:57.451875072,23459051483,965.0211238861084,607.0330381393433,36.45764923095703,-61.98817825317383,612.1852416992188,0,1,0,0
2021-08-12 13:56:57.468528896,23459068137,968.8278579711914,594.1188132762909,36.52701950073242,-62.16401481628418,612.9481811523438,0,1,0,0
2021-08-12 13:56:57.485184000,23459084792,971.0535621643066,596.5870678424835,36.457271575927734,-62.23183822631836,613.0552978515625,0,1,0,0
2021-08-12 13:56:57.501839104,23459101447,966.653881072998,601.4190030097961,36.418025970458984,-62.261619567871094,613.3294677734375,1,0,0,0
2021-08-12 13:56:57.518492928,23459118101,967.0962524414062,602.8316366672516,36.29718017578125,-62.238548278808594,613.25146484375,1,0,0,0
2021-08-12 13:56:57.535148032,23459134756,970.4643630981445,606.3713479042053,36.20769691467285,-62.224491119384766,613.4873657226562,1,0,0,0
2021-08-12 13:56:57.551802880,23459151411,970.0429344177246,612.4138820171356,36.118568420410156,-62.18662452697754,613.6672668457031,1,0,0,0
2021-08-12 13:56:57.568456960,23459168065,963.3978366851807,610.94682097435,36.01931953430176,-62.158979415893555,613.8290100097656,1,0,1,0
2021-08-12 13:56:57.585112064,23459184720,963.6985874176025,606.837215423584,35.842498779296875,-62.10166358947754,613.6062927246094,0,0,1,0
2021-08-12 13:56:57.601766912,23459201375,965.3446769714355,609.1806185245514,35.68387985229492,-62.047048568725586,613.5286560058594,0,0,1,0
2021-08-12 13:56:57.618422016,23459218030,969.9318695068359,609.2513000965118,35.49270057678223,-61.993255615234375,613.2368469238281,0,0,1,0
2021-08-12 13:56:57.635076096,23459234684,971.4283561706543,587.4691450595856,35.28306579589844,-61.85250473022461,612.7628173828125,0,0,1,0
2021-08-12 13:56:57.651730944,23459251339,969.005126953125,554.9528056383133,35.117021560668945,-61.71722602844238,612.3741760253906,0,0,1,0
2021-08-12 13:56:57.668386048,23459267994,970.9061622619629,546.249058842659,34.94460678100586,-61.68863868713379,612.4350891113281,0,0,1,0
2021-08-12 13:56:57.685040128,23459284648,972.0693397521973,548.5268819332123,34.79784965515137,-61.69115447998047,612.4857177734375,0,0,1,0
2021-08-12 13:56:57.701694976,23459301303,963.6448860168457,537.086284160614,34.61834526062012,-61.67661094665527,612.2032775878906,0,0,1,0
2021-08-12 13:56:57.718350080,23459317958,957.1007537841797,542.9773163795471,34.53329277038574,-61.67282676696777,612.2521362304688,0,0,1,0
2021-08-12 13:56:57.735003904,23459334612,956.1502933502197,549.9268019199371,34.39836311340332,-61.64626693725586,612.0889282226562,0,0,1,0
2021-08-12 13:56:57.751659008,23459351267,956.4355373382567,553.1089532375336,34.377647399902344,-61.67580604553223,612.3390808105469,1,0,0,0
2021-08-12 13:56:57.768314112,23459367922,963.1582260131836,553.2068645954132,34.307090759277344,-61.650882720947266,612.2555847167969,1,0,0,0
2021-08-12 13:56:57.784967936,23459384576,968.3406829833984,552.4681520462036,34.274757385253906,-61.60541534423828,612.3108520507812,1,0,0,0
2021-08-12 13:56:57.801623040,23459401231,974.8619270324707,552.9598331451416,34.22865867614746,-61.54625129699707,612.3566284179688,1,0,0,0
2021-08-12 13:56:57.818277888,23459417886,969.1454029083252,544.9631917476654,34.232948303222656,-61.5415153503418,612.6022338867188,1,0,0,0
2021-08-12 13:56:57.834931968,23459434540,950.0084495544434,536.6519594192505,34.22828674316406,-61.531700134277344,612.8994750976562,1,0,0,0
2021-08-12 13:56:57.851587072,23459451195,947.8276634216307,539.7375512123108,34.083003997802734,-61.465341567993164,612.6005554199219,1,0,0,0
2021-08-12 13:56:57.868241920,23459467850,957.6896381378174,551.273050904274,33.98854446411133,-61.432289123535156,612.7920837402344,1,0,0,0
2021-08-12 13:56:57.884897024,23459484505,960.8585929870605,550.0253891944885,33.87080383300781,-61.41046714782715,612.8038024902344,1,0,0,0
2021-08-12 13:56:57.901551104,23459501159,966.4514350891113,549.5858985185623,33.742095947265625,-61.368778228759766,612.7660522460938,1,0,0,0
2021-08-12 13:56:57.918205952,23459517814,960.983362197876,553.4537994861603,33.677242279052734,-61.32426452636719,612.9346008300781,1,0,0,0
2021-08-12 13:56:57.934861056,23459534469,946.5702152252197,545.0997912883759,33.58030128479004,-61.27430725097656,612.9838562011719,1,0,0,0
2021-08-12 13:56:57.951514880,23459551123,943.7996292114258,537.0977747440338,33.51175308227539,-61.24273872375488,613.1004943847656,1,0,0,0
2021-08-12 13:56:57.968169984,23459567778,949.0762424468994,534.6642816066742,33.42413520812988,-61.19254493713379,613.2283020019531,1,0,0,0
2021-08-12 13:56:57.984825088,23459584433,955.5207824707031,542.738122344017,33.32537078857422,-61.137834548950195,613.2439880371094,1,0,0,0
2021-08-12 13:56:58.001478912,23459601087,963.5090160369873,598.2239770889282,33.25145149230957,-60.92979621887207,614.0023498535156,1,0,0,0
2021-08-12 13:56:58.018134016,23459617742,957.8404426574707,745.1787543296814,68.19764709472656,-65.08063507080078,610.2637939453125,1,0,0,1
2021-08-12 13:56:58.034789120,23459634397,,,,,,0,0,0,1
2021-08-12 13:56:58.051442944,23459651051,,,,,,0,0,0,1
2021-08-12 13:56:58.068098048,23459667706,,,,,,0,0,0,1
2021-08-12 13:56:58.084752896,23459684361,,,,,,0,0,0,1
2021-08-12 13:56:58.101406976,23459701015,,,,,,0,0,0,1
2021-08-12 13:56:58.118062080,23459717670,,,,,,0,0,0,1
2021-08-12 13:56:58.134716928,23459734325,,,,,,0,0,0,1
2021-08-12 13:56:58.151372032,23459750980,,,,,,0,0,0,1
2021-08-12 13:56:58.168026112,23459767634,720.0221157073973,800.1743280887604,34.42592811584473,-62.62705612182617,613.5818176269531,0,0,0,1
2021-08-12 13:56:58.184680960,23459784289,717.4528312683104,825.5845785140991,32.247989654541016,-60.28247261047363,613.1739196777344,0,0,0,1
2021-08-12 13:56:58.201336064,23459800944,927.161808013916,699.3019080162048,32.0255241394043,-60.26218605041504,612.5666809082031,0,0,0,1
2021-08-12 13:56:58.217989888,23459817598,922.9587364196777,606.6269731521606,31.842426300048828,-60.28655433654785,612.0628356933594,0,1,0,1
2021-08-12 13:56:58.234644992,23459834253,908.9631843566895,581.5384912490845,31.688270568847656,-60.39990997314453,612.4391174316406,0,1,0,0
2021-08-12 13:56:58.251300096,23459850908,910.12939453125,577.1071493625641,31.45062828063965,-60.418941497802734,612.283935546875,0,1,0,0
2021-08-12 13:56:58.267953920,23459867562,918.0715942382812,590.3108274936676,31.226625442504883,-60.4212646484375,612.5050048828125,0,1,1,0
2021-08-12 13:56:58.284609024,23459884217,916.0134315490723,590.6337225437164,30.995298385620117,-60.35806083679199,612.5325927734375,0,0,1,0
2021-08-12 13:56:58.301263872,23459900872,918.9961624145507,590.7318913936615,30.751906394958496,-60.28289031982422,612.8260192871094,0,0,1,0
2021-08-12 13:56:58.317917952,23459917526,919.7935009002686,587.3554944992065,30.412630081176758,-60.11684799194336,612.4984436035156,0,0,1,0
2021-08-12 13:56:58.334573056,23459934181,908.931713104248,576.1888360977173,30.09446430206299,-59.934078216552734,612.4776611328125,0,0,1,0
