datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:57:56.838636032,23518442098,1132.1807670593262,548.6245357990265,40.191728591918945,-58.546918869018555,611.6720275878906,1,0,0,0
2021-08-12 13:57:56.855290880,23518458753,1132.6516914367676,547.1670180559158,40.14130210876465,-58.492942810058594,611.3752746582031,1,0,0,0
2021-08-12 13:57:56.871945984,23518475408,1132.5012016296387,544.9984842538834,40.13818168640137,-58.4936580657959,611.3026428222656,1,0,0,0
2021-08-12 13:57:56.888600064,23518492062,1134.9049186706543,543.7350511550903,40.11788368225098,-58.493682861328125,611.0577087402344,0,1,0,0
2021-08-12 13:57:56.905254912,23518508717,1132.122459411621,542.4512600898743,40.19456481933594,-58.54837226867676,611.2367553710938,0,1,0,0
2021-08-12 13:57:56.921910016,23518525372,1091.1077499389648,561.6400516033173,40.378814697265625,-58.79760551452637,613.392578125,0,1,0,0
2021-08-12 13:57:56.938564096,23518542026,1030.4911994934082,576.972770690918,40.476806640625,-59.06241035461426,615.139892578125,0,1,0,0
2021-08-12 13:57:56.955218944,23518558681,1000.4146957397461,573.5499286651611,40.456390380859375,-59.084726333618164,614.6748657226562,0,1,0,0
2021-08-12 13:57:56.971874048,23518575336,999.7524261474609,570.6289386749268,40.493757247924805,-59.09414482116699,614.5148315429688,0,1,0,0
2021-08-12 13:57:56.988528128,23518591990,999.3718528747559,571.6513752937317,40.5288200378418,-59.100351333618164,614.4671630859375,0,1,0,0
2021-08-12 13:57:57.005182976,23518608645,999.1230010986328,569.0854668617249,40.56729698181152,-59.103912353515625,614.46533203125,1,1,0,0
2021-08-12 13:57:57.021838080,23518625300,1000.8098030090332,564.5325565338135,40.60706329345703,-59.11257743835449,614.4432067871094,1,0,0,0
2021-08-12 13:57:57.038492928,23518641955,1001.2616157531738,564.9319589138031,40.619258880615234,-59.10543632507324,614.3379821777344,1,0,0,0
2021-08-12 13:57:57.055147008,23518658609,996.0653114318848,562.7183640003204,40.6396598815918,-59.104984283447266,614.2103576660156,1,0,0,0
2021-08-12 13:57:57.071802112,23518675264,998.1018447875977,556.217622756958,40.61505317687988,-59.12291145324707,613.9192810058594,1,0,0,0
2021-08-12 13:57:57.088456960,23518691919,1002.6639747619629,559.7196114063263,40.60787010192871,-59.15256690979004,613.7480773925781,1,0,0,0
2021-08-12 13:57:57.105111040,23518708573,1003.4604835510254,564.6161127090454,40.613243103027344,-59.17702293395996,613.6358947753906,1,0,0,0
2021-08-12 13:57:57.121765888,23518725228,1001.7153739929199,569.279454946518,40.614328384399414,-59.206743240356445,613.5141906738281,1,0,0,0
2021-08-12 13:57:57.138420992,23518741883,1003.9924621582031,567.1797680854797,40.589744567871094,-59.22807502746582,613.2972717285156,1,0,0,0
2021-08-12 13:57:57.155075072,23518758537,1003.5432243347168,564.99263048172,40.56222152709961,-59.211158752441406,612.8683471679688,1,0,0,0
2021-08-12 13:57:57.171729920,23518775192,999.7269630432129,568.4904670715332,40.59149742126465,-59.192543029785156,612.7072448730469,1,0,0,0
2021-08-12 13:57:57.188385024,23518791847,995.9238052368164,567.2109246253967,40.592254638671875,-59.13901901245117,612.0504760742188,0,1,0,0
2021-08-12 13:57:57.205039104,23518808501,1021.0386657714844,557.8344476222992,41.529014587402344,-59.676401138305664,613.3370361328125,0,1,0,0
2021-08-12 13:57:57.221693952,23518825156,1265.3824996948242,519.0863978862762,42.222537994384766,-59.884321212768555,613.3319091796875,0,1,0,0
2021-08-12 13:57:57.238349056,23518841811,1304.7664833068848,511.01761043071747,42.203433990478516,-59.143789291381836,612.1158142089844,0,1,0,0
2021-08-12 13:57:57.255002880,23518858465,1300.814094543457,508.6089652776718,41.56296348571777,-58.952375411987305,612.1205749511719,0,1,0,0
2021-08-12 13:57:57.271657984,23518875120,1298.883934020996,517.0285695791245,41.67900466918945,-58.90737533569336,612.1867065429688,1,0,0,0
2021-08-12 13:57:57.288313088,23518891775,1291.6976165771484,519.9841278791428,41.789812088012695,-58.84550476074219,611.916259765625,1,0,0,0
2021-08-12 13:57:57.304967936,23518908430,1283.8831901550293,514.236518740654,41.90896034240723,-58.82565116882324,611.7706909179688,1,0,0,0
2021-08-12 13:57:57.321622016,23518925084,1290.1043128967285,509.3880718946457,42.07059097290039,-58.85612106323242,612.02490234375,1,0,0,0
2021-08-12 13:57:57.338277120,23518941739,1295.636043548584,509.64968383312225,42.17144775390625,-58.87250518798828,612.0936584472656,1,0,0,0
2021-08-12 13:57:57.354931968,23518958394,1293.4125137329102,519.4308096170425,42.30704307556152,-58.89242172241211,612.2851867675781,1,0,0,0
2021-08-12 13:57:57.371586048,23518975048,1294.0691757202148,516.7599892616272,42.34662055969238,-58.90161895751953,612.1193542480469,1,0,0,0
2021-08-12 13:57:57.388240896,23518991703,1294.474697113037,519.3074870109558,42.4249153137207,-58.9021053314209,612.0861511230469,1,0,0,0
2021-08-12 13:57:57.404896000,23519008358,1292.574291229248,522.1377915143966,42.49780082702637,-58.88899803161621,612.0923156738281,1,0,0,0
2021-08-12 13:57:57.421550080,23519025012,1298.1802368164062,512.9122370481491,42.58138084411621,-58.89571571350098,612.1674194335938,1,0,0,0
2021-08-12 13:57:57.438204928,23519041667,1300.1424980163574,513.1410670280457,42.663103103637695,-58.87899971008301,612.2700805664062,1,0,0,0
2021-08-12 13:57:57.454860032,23519058322,1300.5201530456543,516.8608456850052,42.75344467163086,-58.87167739868164,612.4228515625,1,0,0,0
2021-08-12 13:57:57.471514112,23519074976,1299.1825103759766,518.0748081207275,42.866451263427734,-58.911787033081055,612.6885681152344,1,0,0,0
2021-08-12 13:57:57.488168960,23519091631,1293.7016487121582,513.2539129257201,42.98213005065918,-58.964622497558594,612.9947814941406,1,0,0,0
2021-08-12 13:57:57.504824064,23519108286,1289.2222023010254,515.5475878715515,43.03941345214844,-58.991655349731445,613.0968017578125,1,0,0,0
2021-08-12 13:57:57.521477888,23519124940,1282.484951019287,515.5810618400573,43.121816635131836,-59.043548583984375,613.3081665039062,1,0,0,0
2021-08-12 13:57:57.538132992,23519141595,1287.4302291870117,512.6918721199036,43.11149215698242,-59.050798416137695,613.1726379394531,1,0,0,0
2021-08-12 13:57:57.554788096,23519158250,1294.1912269592285,518.9329326152802,43.13512992858887,-59.048261642456055,613.2143859863281,1,0,0,0
2021-08-12 13:57:57.571442944,23519174905,1290.4107856750488,520.0409370660782,43.152353286743164,-59.04452705383301,613.2233581542969,1,0,0,0
2021-08-12 13:57:57.588097024,23519191559,1291.676845550537,517.9093211889267,43.1888427734375,-59.06327819824219,613.4718933105469,1,0,0,0
2021-08-12 13:57:57.604751872,23519208214,1290.1740074157715,519.9845623970032,43.219329833984375,-59.06909942626953,613.6937561035156,1,0,0,0
2021-08-12 13:57:57.621406976,23519224869,1290.8102989196777,522.3007839918135,43.26432991027832,-59.09577560424805,614.1329650878906,1,0,0,0
2021-08-12 13:57:57.638061056,23519241523,1293.153476715088,522.7313750982285,43.27771186828613,-59.10805130004883,614.4170227050781,1,0,0,0
2021-08-12 13:57:57.654715904,23519258178,1290.63325881958,516.5119278430939,43.29348945617676,-59.12302017211914,614.6556091308594,1,0,0,0
2021-08-12 13:57:57.671371008,23519274833,1296.8568420410156,513.6900722980499,43.24000358581543,-59.11385154724121,614.6025085449219,1,0,0,0
2021-08-12 13:57:57.688025088,23519291487,1287.5011825561523,516.6126394271851,43.17957305908203,-59.07554626464844,614.2704772949219,1,0,0,0
2021-08-12 13:57:57.704679936,23519308142,1283.3151054382324,516.42946600914,43.10062026977539,-59.043046951293945,613.8224182128906,1,0,0,0
2021-08-12 13:57:57.721335040,23519324797,1290.7735061645508,513.2390910387039,43.03641700744629,-59.0358772277832,613.6339416503906,1,0,0,0
2021-08-12 13:57:57.737989120,23519341451,1290.7734489440918,514.7985595464705,42.97493362426758,-59.02250099182129,613.4163208007812,1,1,0,0
2021-08-12 13:57:57.754643968,23519358106,1237.716178894043,540.1310473680496,43.54103469848633,-59.597124099731445,614.43994140625,0,1,0,0
2021-08-12 13:57:57.771299072,23519374761,991.0933113098145,621.1924946308136,43.166908264160156,-59.89699935913086,613.9648132324219,0,1,0,0
2021-08-12 13:57:57.787952896,23519391415,899.3038845062256,658.1796526908875,42.72748947143555,-59.647186279296875,612.8536071777344,0,1,0,0
2021-08-12 13:57:57.804608000,23519408070,846.5459918975829,675.3549206256866,42.126407623291016,-59.34750747680664,614.3946228027344,0,1,0,0
2021-08-12 13:57:57.821263104,23519424725,846.5503406524658,673.2102692127228,42.11172676086426,-59.334280014038086,614.3910217285156,0,1,0,0
2021-08-12 13:57:57.837917952,23519441380,854.0021324157715,672.8030455112457,42.079227447509766,-59.31839561462402,614.3132934570312,1,1,0,0
2021-08-12 13:57:57.854572032,23519458034,849.1113853454589,667.0641267299652,42.032222747802734,-59.30661582946777,613.9807739257812,1,0,0,0
2021-08-12 13:57:57.871226880,23519474689,851.1491775512695,673.5559523105621,41.92290115356445,-59.25995445251465,613.4324340820312,1,0,0,0
2021-08-12 13:57:57.887881984,23519491344,853.752851486206,671.9830620288849,41.84122848510742,-59.256845474243164,613.0109252929688,1,0,0,0
2021-08-12 13:57:57.904536064,23519507998,849.5817947387695,667.6241397857666,41.79362106323242,-59.283552169799805,612.7343139648438,1,0,0,0
2021-08-12 13:57:57.921190912,23519524653,853.5536670684814,672.8843808174133,41.74918174743652,-59.304861068725586,612.5611572265625,1,0,0,0
2021-08-12 13:57:57.937846016,23519541308,857.275800704956,674.0769875049591,41.693681716918945,-59.35209083557129,612.3540649414062,1,0,0,0
2021-08-12 13:57:57.954500096,23519557962,855.8577919006348,660.8879542350769,41.637765884399414,-59.4213809967041,612.0326538085938,1,0,0,0
2021-08-12 13:57:57.971154944,23519574617,852.35764503479,659.2551970481873,41.61513137817383,-59.46374320983887,611.8397521972656,1,0,0,0
2021-08-12 13:57:57.987810048,23519591272,852.262487411499,670.6977581977844,41.59326171875,-59.50315284729004,611.7040100097656,1,0,0,0
2021-08-12 13:57:58.004464128,23519607926,852.9286479949951,680.4529416561127,41.59990692138672,-59.5610466003418,611.7078552246094,1,0,0,0
2021-08-12 13:57:58.021118976,23519624581,856.8981456756592,686.8191111087799,41.58868217468262,-59.61871147155762,611.6109924316406,1,0,0,0
2021-08-12 13:57:58.037774080,23519641236,854.987325668335,683.6437833309174,41.56839179992676,-59.672868728637695,611.4585266113281,1,0,0,0
2021-08-12 13:57:58.054427904,23519657890,850.3175926208496,680.183572769165,41.559635162353516,-59.740407943725586,611.4256286621094,1,0,0,0
2021-08-12 13:57:58.071083008,23519674545,853.1413650512695,677.2737836837769,41.50346374511719,-59.78123474121094,611.2069091796875,1,0,0,0
2021-08-12 13:57:58.087738112,23519691200,858.3733177185059,681.9383811950684,41.4361686706543,-59.856998443603516,610.7262573242188,1,0,0,0
2021-08-12 13:57:58.104392960,23519707855,923.2550811767578,760.5448508262634,42.21036338806152,-60.49494934082031,613.8167724609375,1,1,0,0
2021-08-12 13:57:58.121047040,23519724509,1145.0489044189453,940.0436639785767,42.56711387634277,-60.84908866882324,613.5295104980469,0,1,0,0
2021-08-12 13:57:58.137701888,23519741164,1261.0467338562012,1010.6861937046051,42.17334747314453,-60.6556510925293,610.7547302246094,0,1,0,0
2021-08-12 13:57:58.154356992,23519757819,1266.3084983825684,1012.5220155715942,42.158559799194336,-60.67999267578125,610.7711486816406,0,1,0,0
2021-08-12 13:57:58.171011072,23519774473,1255.3915786743164,1008.6217188835144,42.067962646484375,-60.67967224121094,610.5380554199219,1,1,0,0
2021-08-12 13:57:58.187665920,23519791128,1260.2318000793457,1006.2980139255524,42.005859375,-60.712934494018555,610.5738220214844,1,0,0,0
2021-08-12 13:57:58.204321024,23519807783,1259.1635513305664,1003.4088242053986,41.97108840942383,-60.758928298950195,610.6766662597656,1,0,0,0
2021-08-12 13:57:58.220975104,23519824437,1258.9629364013672,997.7301585674286,41.93727493286133,-60.81945991516113,610.9755554199219,1,0,0,0
2021-08-12 13:57:58.237629952,23519841092,1260.011157989502,1000.1101899147034,41.890058517456055,-60.833932876586914,611.1788635253906,1,0,0,0
2021-08-12 13:57:58.254285056,23519857747,1260.8488082885742,1005.4019093513489,41.84294128417969,-60.84323501586914,611.4913940429688,1,0,0,0
2021-08-12 13:57:58.270938880,23519874401,1259.4878196716309,999.3948447704315,41.78858184814453,-60.85183143615723,611.7156372070312,1,0,0,0
2021-08-12 13:57:58.287593984,23519891056,1248.460750579834,991.4493799209595,41.71690368652344,-60.81894493103027,611.7611083984375,1,0,0,0
2021-08-12 13:57:58.304249088,23519907711,1246.2979888916016,997.8979790210724,41.61654472351074,-60.74028205871582,611.6469116210938,1,0,0,0
2021-08-12 13:57:58.320902912,23519924365,1251.9721984863281,1011.3777530193329,41.51806449890137,-60.65365409851074,611.5744323730469,1,0,0,0
2021-08-12 13:57:58.337558016,23519941020,1252.9383087158203,1006.7987072467804,41.50025939941406,-60.63841438293457,611.7850036621094,1,0,0,0
2021-08-12 13:57:58.354213120,23519957675,1240.3056907653809,992.5461673736572,41.43810272216797,-60.5950870513916,611.6595153808594,1,0,0,0
2021-08-12 13:57:58.370867968,23519974330,1234.6243858337402,991.8285369873047,41.397735595703125,-60.53466987609863,611.6199035644531,1,0,0,0
2021-08-12 13:57:58.387522048,23519990984,1240.3125,998.2527709007263,41.34696006774902,-60.45987510681152,611.6226806640625,1,0,0,0
2021-08-12 13:57:58.404176896,23520007639,1244.820499420166,1005.031635761261,41.34931182861328,-60.42104530334473,611.8155212402344,1,0,0,0
2021-08-12 13:57:58.420832000,23520024294,1243.348274230957,1011.079512834549,41.31533241271973,-60.353017807006836,611.6807556152344,1,0,0,0
2021-08-12 13:57:58.437486080,23520040948,1240.8701133728027,1004.4168090820312,41.31540298461914,-60.3389892578125,611.6425476074219,1,0,0,0
2021-08-12 13:57:58.454140928,23520057603,1233.3777236938477,990.3186678886414,41.32905387878418,-60.351776123046875,612.0403747558594,1,0,0,0
2021-08-12 13:57:58.470796032,23520074258,1168.337116241455,940.8707928657532,40.75535583496094,-59.893747329711914,610.0090942382812,1,1,0,0
2021-08-12 13:57:58.487450112,23520090912,1014.1557884216309,773.7679052352905,40.44669151306152,-59.44472885131836,610.0395812988281,0,1,0,0
2021-08-12 13:57:58.504104960,23520107567,914.2374229431151,642.3296964168549,40.58376121520996,-59.4485969543457,611.8102416992188,0,1,0,0
2021-08-12 13:57:58.520760064,23520124222,871.61301612854,607.9044878482819,40.502769470214844,-59.43424415588379,610.9400634765625,0,1,0,0
2021-08-12 13:57:58.537413888,23520140876,876.5210723876952,612.4199652671814,40.54498481750488,-59.463417053222656,610.6992797851562,0,1,0,0
2021-08-12 13:57:58.554068992,23520157531,894.8310470581055,616.6654944419861,40.54681396484375,-59.43107223510742,610.475830078125,1,0,0,0
2021-08-12 13:57:58.570724096,23520174186,891.8136692047119,624.2043471336365,40.60462951660156,-59.39509391784668,610.5039672851562,1,0,0,0
2021-08-12 13:57:58.587377920,23520190840,882.656192779541,630.002521276474,40.661678314208984,-59.36431121826172,610.6170043945312,1,0,0,0
2021-08-12 13:57:58.604033024,23520207495,883.9566707611084,629.2190372943878,40.70272254943848,-59.35244941711426,610.6909790039062,1,0,0,0
2021-08-12 13:57:58.620687872,23520224150,892.9451751708984,626.2916743755341,40.748823165893555,-59.35212326049805,610.7945556640625,1,0,0,0
2021-08-12 13:57:58.637342976,23520240805,897.225408554077,627.2676014900208,40.81643486022949,-59.36143493652344,610.986572265625,1,0,0,0
2021-08-12 13:57:58.653997056,23520257459,896.1135005950928,623.7205517292023,40.870676040649414,-59.37564659118652,610.9903564453125,1,0,0,0
2021-08-12 13:57:58.670651904,23520274114,891.8763542175293,622.4173521995544,40.947553634643555,-59.427764892578125,611.1095275878906,1,0,0,0
2021-08-12 13:57:58.687307008,23520290769,884.6197700500488,625.2309679985046,41.030391693115234,-59.50410270690918,611.2615356445312,1,0,0,0
2021-08-12 13:57:58.703961088,23520307423,888.7951469421386,626.9986832141876,41.05059623718262,-59.56340217590332,611.1907348632812,1,0,0,0
2021-08-12 13:57:58.720615936,23520324078,896.5806484222412,628.6536169052124,41.09541320800781,-59.64278793334961,611.2026062011719,1,0,0,0
2021-08-12 13:57:58.737271040,23520340733,897.028341293335,628.4829318523407,41.162370681762695,-59.73647117614746,611.3314208984375,1,0,0,0
2021-08-12 13:57:58.753925120,23520357387,890.6598186492919,624.4188702106476,41.2265567779541,-59.84541893005371,611.3929748535156,1,0,0,0
2021-08-12 13:57:58.770579968,23520374042,893.5793781280518,625.8891177177429,41.17277145385742,-59.88035774230957,610.9971008300781,1,0,0,0
2021-08-12 13:57:58.787235072,23520390697,898.3964252471924,623.2696831226349,41.16260528564453,-59.945289611816406,610.8679809570312,1,0,0,0
2021-08-12 13:57:58.803888896,23520407351,897.9653263092041,623.3584213256836,41.15786552429199,-59.996904373168945,610.7562255859375,1,0,0,0
2021-08-12 13:57:58.820544000,23520424006,894.5710945129395,625.404292345047,41.1520881652832,-60.06741523742676,610.6895446777344,1,0,0,0
2021-08-12 13:57:58.837199104,23520440661,893.1313705444336,625.82554936409,41.11247253417969,-60.11512756347656,610.4831237792969,1,0,0,0
2021-08-12 13:57:58.853852928,23520457315,898.2795810699463,629.8735821247101,41.08206367492676,-60.17483711242676,610.3828735351562,1,0,0,0
2021-08-12 13:57:58.870508032,23520473970,897.7504920959473,626.6444063186646,41.075679779052734,-60.24906349182129,610.367431640625,1,0,0,0
2021-08-12 13:57:58.887162880,23520490625,896.5825653076172,628.0594217777252,41.064151763916016,-60.3300666809082,610.3996887207031,1,0,0,0
2021-08-12 13:57:58.903817984,23520507280,896.0697269439697,630.9818601608276,41.05868911743164,-60.408246994018555,610.4432678222656,1,0,0,0
2021-08-12 13:57:58.920472064,23520523934,893.5868740081787,622.8772330284119,41.04229927062988,-60.49032783508301,610.3929443359375,1,0,0,0
2021-08-12 13:57:58.937126912,23520540589,894.5537567138672,617.2334253787994,41.0106201171875,-60.53561019897461,610.2738037109375,1,0,0,0
2021-08-12 13:57:58.953782016,23520557244,897.8901672363281,620.5029308795929,40.9830322265625,-60.571346282958984,610.2151184082031,1,0,0,0
2021-08-12 13:57:58.970436096,23520573898,900.4080963134764,624.9583804607391,41.11104774475098,-60.66352653503418,610.8251647949219,1,1,0,0
2021-08-12 13:57:58.987090944,23520590553,1036.2089538574219,618.2144701480865,41.06969451904297,-60.33747482299805,607.8502197265625,0,1,0,0
2021-08-12 13:57:59.003746048,23520607208,1153.5692024230957,607.3422539234161,43.020517349243164,-60.270795822143555,607.608154296875,0,1,0,0
2021-08-12 13:57:59.020400128,23520623862,1664.1733932495117,554.5916247367859,43.83546447753906,-61.25114440917969,607.4056091308594,0,1,0,0
