datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:33:57.958391040,7679380499,763.2004737854003,429.55524802207947,10.090290069580078,-19.72633934020996,666.6390380859375,0,1,0,0
2021-08-12 09:33:57.975045888,7679397154,763.2004737854003,429.55524802207947,9.792362213134766,-19.44844436645508,666.6704711914062,1,0,0,0
2021-08-12 09:33:57.991700992,7679413809,784.3968772888184,441.13679051399225,8.761772155761719,-21.227991104125977,666.6566772460938,1,0,0,0
2021-08-12 09:33:58.008355072,7679430463,810.9940910339354,437.76708841323847,7.458156585693359,-22.163055419921875,668.247802734375,1,0,0,0
2021-08-12 09:33:58.025009920,7679447118,848.9870452880859,432.95366048812866,3.2384796142578125,-20.54550170898437,668.7879638671875,1,0,0,0
2021-08-12 09:33:58.041665024,7679463773,841.534252166748,412.0195233821869,2.6783370971679688,-21.17745018005371,668.8662719726562,1,0,0,0
2021-08-12 09:33:58.058319872,7679480428,841.534252166748,412.0195233821869,3.11322021484375,-22.480224609375,668.8577270507812,0,0,0,1
2021-08-12 09:33:58.074973952,7679497082,,,,,,0,0,0,1
2021-08-12 09:33:58.091629056,7679513737,912.9646110534668,404.26910877227783,3.796710968017578,-23.51104736328125,668.6250610351562,0,0,0,1
2021-08-12 09:33:58.108283904,7679530392,1044.0176010131836,354.79677200317377,6.292636871337891,-24.22837448120117,667.3016357421875,1,0,0,1
2021-08-12 09:33:58.124937984,7679547046,1195.1065635681152,300.9393775463104,37.5156307220459,-27.068029403686523,664.0040893554688,1,0,0,0
2021-08-12 09:33:58.141593088,7679563701,1210.9110260009766,333.1164711713791,38.27339744567871,-27.61706829071045,665.9449462890625,1,0,0,0
2021-08-12 09:33:58.158247936,7679580356,1208.356819152832,336.82775259017944,38.95991325378418,-28.348320960998535,669.6942443847656,1,0,0,0
2021-08-12 09:33:58.174902016,7679597010,1163.7055206298828,344.526025056839,70.74188232421875,-31.198144912719727,667.861572265625,1,0,0,0
2021-08-12 09:33:58.191557120,7679613665,1169.7595596313477,353.06249856948847,71.53532409667969,-30.669239044189453,667.7383422851562,1,0,0,0
2021-08-12 09:33:58.208211968,7679630320,1167.0214462280273,399.15998339653015,72.17875671386719,-30.65655517578125,667.6508178710938,1,0,0,0
2021-08-12 09:33:58.224866048,7679646974,1160.4559707641602,327.63856887817377,41.62852668762207,-27.986273765563965,671.0426330566406,1,0,0,0
2021-08-12 09:33:58.241520896,7679663629,1166.0800552368164,340.5565595626831,41.06575965881348,-28.94194507598877,674.1570129394531,1,0,0,0
2021-08-12 09:33:58.258176000,7679680284,1164.049415588379,339.04437303543085,41.7806510925293,-29.206111907958984,677.8941345214844,1,0,0,0
2021-08-12 09:33:58.274830080,7679696938,1167.7537536621094,307.51680314540863,42.572134017944336,-29.45163917541504,681.5087890625,1,0,0,0
2021-08-12 09:33:58.291484928,7679713593,1193.8748359680176,310.5371046066284,44.078125,-28.891772270202637,681.3439025878906,1,0,0,0
2021-08-12 09:33:58.308140032,7679730248,1193.811206817627,310.5748754739761,44.724666595458984,-28.944677352905273,681.2470092773438,1,0,0,1
2021-08-12 09:33:58.324794880,7679746903,1193.811206817627,310.5748754739761,44.998085021972656,-29.29062271118164,681.2021179199219,0,0,0,1
2021-08-12 09:33:58.341448960,7679763557,,,,,,0,0,0,1
2021-08-12 09:33:58.358104064,7679780212,,,,,,0,0,0,1
2021-08-12 09:33:58.374758912,7679796867,,,,,,0,0,0,1
2021-08-12 09:33:58.391412992,7679813521,,,,,,0,0,0,1
2021-08-12 09:33:58.408068096,7679830176,,,,,,0,0,0,1
2021-08-12 09:33:58.424722944,7679846831,,,,,,0,0,0,1
2021-08-12 09:33:58.441377024,7679863485,,,,,,0,0,0,1
2021-08-12 09:33:58.458032128,7679880140,,,,,,0,0,0,1
2021-08-12 09:33:58.474686976,7679896795,925.2219486236572,1094.7709679603577,47.71158790588379,-31.088435173034668,680.81591796875,0,0,0,1
2021-08-12 09:33:58.491341056,7679913449,884.8803806304932,1062.787299156189,49.21746063232422,-32.443105697631836,681.054443359375,0,0,0,1
2021-08-12 09:33:58.507995904,7679930104,701.6356658935547,847.0616054534912,50.005502700805664,-32.67693614959717,681.9595336914062,0,1,0,1
2021-08-12 09:33:58.524651008,7679946759,1079.4923400878906,735.5433368682861,19.417377471923828,-28.2968807220459,685.6172485351562,0,1,0,0
2021-08-12 09:33:58.541305088,7679963413,1095.47607421875,714.6634662151337,51.561174392700195,-32.82692623138428,681.733642578125,0,1,0,0
2021-08-12 09:33:58.557959936,7679980068,1095.47607421875,714.6634662151337,52.6300048828125,-33.07534885406494,681.5890808105469,0,1,0,0
2021-08-12 09:33:58.574615040,7679996723,1065.3710174560547,626.8140935897827,84.77034759521484,-38.28166198730469,677.5637817382812,0,0,0,0
2021-08-12 09:33:58.591269888,7680013378,1058.8718032836914,634.6986937522888,86.29464721679688,-38.59916305541992,678.379638671875,1,0,0,0
2021-08-12 09:33:58.607923968,7680030032,1102.3469924926758,592.732572555542,87.4017333984375,-38.9827880859375,677.972900390625,1,0,0,0
2021-08-12 09:33:58.624579072,7680046687,1084.497299194336,577.3699843883514,57.55259323120117,-34.779128074645996,683.9179077148438,1,0,0,0
2021-08-12 09:33:58.641233920,7680063342,1081.270637512207,604.790153503418,59.439237594604485,-34.66447830200195,685.0257263183594,1,1,0,0
2021-08-12 09:33:58.657888000,7680079996,1133.9295959472656,636.3537240028381,29.677078247070312,-30.183198928833008,688.8687133789062,1,1,0,0
2021-08-12 09:33:58.674543104,7680096651,1162.657585144043,646.5748071670532,30.515365600585938,-30.78340148925781,688.7538452148438,0,1,0,0
2021-08-12 09:33:58.691197952,7680113306,1100.694980621338,599.9112260341644,63.99618911743164,-36.2882604598999,685.2227783203125,1,0,0,0
2021-08-12 09:33:58.707852032,7680129960,1154.4779205322266,565.723489522934,64.36762619018555,-37.32767200469971,684.8211975097656,1,0,0,0
2021-08-12 09:33:58.724506880,7680146615,1226.6220474243164,558.0925512313843,65.15999984741211,-37.34733200073242,684.6528930664062,0,1,0,0
2021-08-12 09:33:58.741161984,7680163270,1521.9402694702148,443.44539999961853,66.39799499511719,-37.847482681274414,684.4273376464844,0,1,0,0
2021-08-12 09:33:58.757816064,7680179924,1480.7231712341309,464.3514221906662,67.35125732421875,-37.94955635070801,682.7921447753906,0,1,0,0
2021-08-12 09:33:58.774470912,7680196579,1461.6198348999023,465.3890347480774,68.86705780029297,-38.388763427734375,687.3730773925781,1,1,0,0
2021-08-12 09:33:58.791126016,7680213234,1463.64652633667,471.28681004047394,68.76821517944336,-38.87833786010742,687.4615478515625,1,0,0,0
2021-08-12 09:33:58.807780096,7680229888,1460.295639038086,481.94693326950073,69.57017517089844,-39.51321792602539,689.9350891113281,1,0,0,0
2021-08-12 09:33:58.824434944,7680246543,1452.5226402282715,474.81540083885193,69.58047866821289,-39.56553840637207,689.8298950195312,1,0,0,0
2021-08-12 09:33:58.841090048,7680263198,1449.953556060791,481.46672666072845,71.3080062866211,-39.080522537231445,693.8655395507812,1,0,0,0
2021-08-12 09:33:58.857744896,7680279853,1450.711669921875,484.678972363472,71.4775390625,-39.00124740600586,694.4165954589844,1,0,0,0
2021-08-12 09:33:58.874398976,7680296507,1454.2560768127441,485.24038553237915,71.94670486450195,-38.9782829284668,696.6602478027344,1,0,0,0
2021-08-12 09:33:58.891054080,7680313162,1450.0859069824219,484.8719787597656,72.15039443969727,-38.94878005981445,697.8412170410156,1,0,0,0
2021-08-12 09:33:58.907708928,7680329817,1447.71240234375,487.6412093639374,72.5158462524414,-39.01910877227783,700.3600769042969,1,0,0,0
2021-08-12 09:33:58.924363008,7680346471,1446.9600677490234,488.8911563158035,72.60382843017578,-39.04601764678955,701.259033203125,1,0,1,0
2021-08-12 09:33:58.941018112,7680363126,1441.1163139343262,487.9145532846451,72.94450759887695,-39.19403266906738,704.3402099609375,0,0,1,0
2021-08-12 09:33:58.957672960,7680379781,1427.9905128479004,472.26647078990936,72.90307998657227,-39.16428089141846,705.4744262695312,0,0,1,0
2021-08-12 09:33:58.974327040,7680396435,1420.7649993896484,464.79915261268616,72.85546875,-39.10747051239014,706.301513671875,0,0,1,0
2021-08-12 09:33:58.990981888,7680413090,1422.7667999267578,463.3771526813507,72.9099235534668,-39.09082317352295,707.4522094726562,0,0,1,0
2021-08-12 09:33:59.007636992,7680429745,1422.4979782104492,458.39818954467773,72.9365234375,-39.14487743377686,708.6910705566406,0,0,1,0
2021-08-12 09:33:59.024291072,7680446399,1425.4847145080566,462.2169095277786,72.97719955444336,-39.15667915344238,709.8003234863281,0,0,1,0
2021-08-12 09:33:59.040945920,7680463054,1429.573745727539,455.9970438480377,72.96709060668945,-39.117241859436035,710.8369140625,0,0,1,0
2021-08-12 09:33:59.057601024,7680479709,1428.0856132507324,454.4390881061554,73.03337097167969,-39.03213310241699,712.04736328125,0,0,1,0
2021-08-12 09:33:59.074255104,7680496363,1422.5236129760742,458.73571336269373,73.01848602294922,-38.867554664611816,712.9531860351562,1,0,1,0
2021-08-12 09:33:59.090909952,7680513018,1426.8182373046875,456.1697405576706,73.08604431152344,-38.793588638305664,713.9989013671875,1,0,0,0
2021-08-12 09:33:59.107565056,7680529673,1422.0673942565918,455.1274770498276,73.16556549072266,-38.43022060394287,714.3555603027344,1,0,0,0
2021-08-12 09:33:59.124219904,7680546328,1419.9954986572266,470.87831497192377,104.85516357421876,-46.07390975952149,710.3684692382812,1,0,0,0
2021-08-12 09:33:59.140873984,7680562982,1420.4238510131836,463.7697958946228,104.48323059082033,-46.023902893066406,710.9588012695312,1,0,0,0
2021-08-12 09:33:59.157529088,7680579637,1418.8279724121094,453.7581020593643,72.94844055175781,-38.828524589538574,716.0476989746094,1,0,0,0
2021-08-12 09:33:59.174183936,7680596292,1426.065673828125,460.6952601671219,73.0760269165039,-38.194273948669434,717.0409851074219,1,0,0,0
2021-08-12 09:33:59.190838016,7680612946,1428.712978363037,456.8523037433624,73.17425918579102,-38.11933422088623,718.0434265136719,1,0,0,0
2021-08-12 09:33:59.207493120,7680629601,1424.897747039795,456.8486827611923,73.20833206176758,-38.034114837646484,718.685302734375,1,0,0,0
2021-08-12 09:33:59.224147968,7680646256,1428.4892463684082,459.4468903541565,73.31175994873047,-37.938663482666016,719.5304870605469,1,0,0,0
2021-08-12 09:33:59.240802048,7680662910,1435.3278350830078,458.4761452674866,73.35226058959961,-37.71246147155762,720.2467956542969,1,0,0,0
2021-08-12 09:33:59.257456896,7680679565,1436.0474395751953,460.1633942127228,73.51468658447266,-37.535369873046875,721.3264770507812,1,0,0,0
2021-08-12 09:33:59.274112000,7680696220,1434.968605041504,454.5922476053238,73.61144256591797,-37.2648983001709,722.1144104003906,1,0,0,0
2021-08-12 09:33:59.290766080,7680712874,1436.2891960144043,450.49028635025024,73.7481460571289,-37.10604763031006,722.9423828125,1,0,0,0
2021-08-12 09:33:59.307420928,7680729529,1437.4345779418945,448.8475513458252,73.8382568359375,-36.90209674835205,723.8194274902344,1,0,0,0
2021-08-12 09:33:59.324076032,7680746184,1433.224925994873,457.15751230716705,73.74132537841797,-36.709818840026855,723.7602233886719,1,0,0,0
2021-08-12 09:33:59.340730112,7680762838,1421.642017364502,458.3710885047912,73.94282150268555,-36.835716247558594,723.7222595214844,1,0,0,0
2021-08-12 09:33:59.357384960,7680779493,819.6466541290283,550.6207752227783,73.5677604675293,-37.03048515319824,723.7576293945312,0,1,0,0
2021-08-12 09:33:59.374040064,7680796148,819.6466541290283,550.6207752227783,72.64009475708008,-36.87052249908447,723.8868408203125,0,1,0,0
2021-08-12 09:33:59.390694912,7680812803,607.5743293762207,678.9396286010742,105.08770751953124,-44.27231979370117,719.38525390625,0,0,0,0
2021-08-12 09:33:59.407348992,7680829457,670.3889179229736,720.8422780036926,73.27431106567383,-36.48053169250488,723.8233642578125,1,0,0,0
2021-08-12 09:33:59.424004096,7680846112,670.9066200256347,724.1123628616333,72.65553283691406,-35.448486328125,724.3450012207031,1,0,0,0
2021-08-12 09:33:59.440658944,7680862767,683.7577629089355,712.7312779426575,72.92985153198242,-35.42401599884033,724.7284240722656,1,0,0,0
2021-08-12 09:33:59.457313024,7680879421,672.9604625701904,698.9053702354431,73.31468200683594,-35.70525646209717,725.0632019042969,1,0,0,0
2021-08-12 09:33:59.473968128,7680896076,672.4156951904297,689.2673134803772,73.24617004394531,-35.15266513824463,725.8404235839844,1,0,0,0
2021-08-12 09:33:59.490622976,7680912731,686.0467529296874,688.5684478282928,73.58120727539062,-35.68504333496094,726.0583801269531,1,0,0,0
2021-08-12 09:33:59.507277056,7680929385,695.1260662078856,696.1808145046234,73.83725357055664,-36.212252616882324,726.5095825195312,1,0,0,0
2021-08-12 09:33:59.523931904,7680946040,689.5549964904784,696.1794948577881,75.18313980102539,-36.19196319580078,726.2521667480469,1,0,0,0
2021-08-12 09:33:59.540587008,7680962695,687.178316116333,695.0454032421112,74.21607208251955,-35.79379749298096,726.5115966796875,1,0,0,0
2021-08-12 09:33:59.557241088,7680979349,675.1752090454102,681.3613736629486,75.19958114624023,-36.118202209472656,727.4687805175781,1,0,0,0
2021-08-12 09:33:59.573895936,7680996004,675.6582355499268,681.8947041034698,74.92216110229492,-36.7152214050293,727.4784851074219,1,0,0,0
2021-08-12 09:33:59.590551040,7681012659,677.4889469146729,684.854736328125,75.5648078918457,-37.25833034515381,728.8339233398438,1,0,0,0
2021-08-12 09:33:59.607205120,7681029313,684.4121646881104,686.6304016113281,76.16257095336914,-37.93560218811035,729.3575134277344,1,0,0,0
2021-08-12 09:33:59.623859968,7681045968,704.3900012969971,683.3182489871979,76.70399475097656,-38.61272144317627,729.5041198730469,1,0,0,0
2021-08-12 09:33:59.640515072,7681062623,699.7498798370361,693.7269473075867,77.13933181762695,-39.22613334655762,729.8038940429688,1,0,0,0
2021-08-12 09:33:59.657169920,7681079278,714.4180297851562,707.5558161735535,79.01862716674805,-39.62933158874512,729.469970703125,1,0,0,0
2021-08-12 09:33:59.673824000,7681095932,689.8929405212402,680.9062242507935,110.27009582519533,-46.60563278198242,724.9559326171875,1,0,0,0
2021-08-12 09:33:59.690479104,7681112587,671.9239711761473,669.6859431266785,78.83082580566406,-40.4918155670166,729.4520874023438,1,0,0,0
2021-08-12 09:33:59.707133952,7681129242,687.3806190490723,673.2852637767792,78.58682632446289,-40.751678466796875,731.209228515625,1,0,0,0
2021-08-12 09:33:59.723788032,7681145896,689.7607898712157,673.5874307155609,78.53929901123047,-40.98622131347656,730.8591003417969,1,0,0,0
2021-08-12 09:33:59.740442880,7681162551,679.8851394653319,668.5551023483276,78.77295684814453,-41.31760787963867,732.2203979492188,1,0,0,0
2021-08-12 09:33:59.757097984,7681179206,673.6874198913574,671.7593336105347,78.61038970947266,-41.49766159057617,731.8731079101562,1,0,0,0
2021-08-12 09:33:59.773752064,7681195860,681.1358070373535,674.5352911949158,78.70194244384766,-41.77578163146973,733.301513671875,1,0,0,0
2021-08-12 09:33:59.790406912,7681212515,698.4796714782715,672.1845173835754,78.52966690063477,-42.30584907531738,733.50341796875,1,0,0,0
2021-08-12 09:33:59.807062016,7681229170,692.5790691375732,666.1737513542175,78.42774963378906,-42.69000816345215,733.7231750488281,1,0,0,0
2021-08-12 09:33:59.823716096,7681245824,700.605354309082,679.4509434700012,78.7424087524414,-42.455081939697266,733.6788635253906,1,0,0,0
2021-08-12 09:33:59.840370944,7681262479,805.8603286743164,667.3445677757263,110.5531005859375,-50.1281852722168,729.109130859375,0,1,0,1
2021-08-12 09:33:59.857026048,7681279134,800.7194423675537,637.8070092201233,79.97477340698242,-43.47727966308594,733.4439697265625,0,1,0,0
2021-08-12 09:33:59.873679872,7681295788,808.5280895233154,637.7451145648956,78.1959342956543,-42.6259708404541,733.6436157226562,0,1,0,0
2021-08-12 09:33:59.890334976,7681312443,809.8694229125977,638.830668926239,78.45730972290039,-42.81621742248535,734.861328125,0,1,0,0
2021-08-12 09:33:59.906990080,7681329098,809.5212364196777,644.0166556835175,78.51991653442383,-42.940542221069336,734.7684936523438,1,1,0,0
2021-08-12 09:33:59.923644928,7681345753,827.2305107116698,660.0959408283234,78.80795669555664,-43.64763832092285,734.7178344726562,1,0,0,0
2021-08-12 09:33:59.940299008,7681362407,829.8288917541503,669.4957530498505,79.00366973876953,-43.77273178100586,734.7013244628906,1,0,0,0
2021-08-12 09:33:59.956954112,7681379062,822.8404998779297,660.2635681629181,80.3433723449707,-43.57594299316406,734.4658203125,1,0,0,0
2021-08-12 09:33:59.973608960,7681395717,782.1244239807128,661.0453462600708,111.5479736328125,-51.136192321777344,730.4825439453125,1,0,0,0
2021-08-12 09:33:59.990263040,7681412371,801.1552906036376,640.9953725337982,79.2874526977539,-44.36143493652344,735.448486328125,1,0,0,0
2021-08-12 09:34:00.006917888,7681429026,814.4729232788086,648.9160537719727,79.13779067993164,-44.00703811645508,735.790283203125,1,0,0,0
2021-08-12 09:34:00.023572992,7681445681,827.4514675140381,666.5104866027832,79.47825241088867,-44.38666343688965,736.0968017578125,1,0,0,0
2021-08-12 09:34:00.040227072,7681462335,830.1839447021484,657.0514190196991,79.23291015625,-45.138893127441406,736.4118347167969,1,0,0,0
2021-08-12 09:34:00.056881920,7681478990,808.7789154052734,640.8531081676483,79.56033325195312,-45.31561088562012,736.78857421875,1,0,0,0
2021-08-12 09:34:00.073537024,7681495645,810.5719757080078,646.8275356292725,79.68280029296875,-44.971885681152344,737.3798522949219,1,0,0,0
2021-08-12 09:34:00.090191104,7681512299,811.9665813446045,642.2948384284973,79.94989013671875,-45.17449951171875,738.3070068359375,1,0,0,0
2021-08-12 09:34:00.106845952,7681528954,803.7709522247314,631.4356899261475,80.16623306274414,-45.39710807800293,738.877685546875,1,0,0,0
2021-08-12 09:34:00.123501056,7681545609,809.0534019470214,636.5470361709595,80.26916122436525,-45.57884216308594,739.1335754394531,1,0,0,0
2021-08-12 09:34:00.140154880,7681562263,811.1114215850829,641.8022882938385,80.48594284057617,-45.750104904174805,739.8449096679688,1,0,0,0
2021-08-12 09:34:00.156809984,7681578918,801.0030841827393,696.5653145313263,80.3055191040039,-45.92516899108887,739.1528625488281,1,1,0,0
2021-08-12 09:34:00.173465088,7681595573,787.2643089294434,806.4160001277924,80.35957336425781,-46.289690017700195,739.8528137207031,0,1,0,0
2021-08-12 09:34:00.190119936,7681612228,777.3070907592773,880.8721160888672,80.29475021362305,-46.368167877197266,739.9508666992188,0,1,0,0
2021-08-12 09:34:00.206774016,7681628882,775.3349590301514,878.8748145103455,80.31292724609375,-46.36174774169922,740.6759033203125,0,1,0,0
2021-08-12 09:34:00.223429120,7681645537,778.4741878509521,867.2654950618744,80.20273971557617,-46.353891372680664,740.84765625,1,1,0,0
2021-08-12 09:34:00.240083968,7681662192,777.0415592193604,873.5633969306946,80.1408576965332,-46.40485191345215,741.3658447265625,1,0,0,0
2021-08-12 09:34:00.256738048,7681678846,778.5547256469727,874.7051167488098,79.99125289916992,-46.48049545288086,741.46435546875,1,0,0,0
2021-08-12 09:34:00.273392896,7681695501,772.4934482574463,871.9457995891571,79.85501480102539,-46.6190128326416,741.6700744628906,1,0,0,0
2021-08-12 09:34:00.290048000,7681712156,784.7190284729004,881.2044417858124,79.17439270019531,-47.35905838012695,741.7449645996094,1,0,0,0
2021-08-12 09:34:00.306702080,7681728810,789.4969940185547,859.5725655555725,78.9671401977539,-47.77370834350586,741.7449951171875,1,0,0,0
2021-08-12 09:34:00.323356928,7681745465,779.0962600708008,860.6243562698364,80.00643157958984,-48.155900955200195,741.5567016601562,1,0,1,0
2021-08-12 09:34:00.340012032,7681762120,779.9531936645508,865.6195414066315,79.3987808227539,-46.94546890258789,741.8852844238281,0,0,1,0
2021-08-12 09:34:00.356666112,7681778774,774.1666030883789,862.8466093540192,79.29559707641602,-46.9639835357666,741.9974670410156,0,0,1,0
2021-08-12 09:34:00.373320960,7681795429,767.0189952850342,862.6040196418762,79.23497009277344,-46.98704147338867,741.8319396972656,0,0,1,0
2021-08-12 09:34:00.389976064,7681812084,778.7266159057617,908.2734882831573,79.17567825317383,-47.01924133300781,741.7733154296875,0,0,1,0
2021-08-12 09:34:00.406629888,7681828738,793.1921195983887,923.1623554229736,79.01511764526367,-46.988319396972656,741.4362487792969,0,0,1,0
2021-08-12 09:34:00.423284992,7681845393,790.9508800506592,915.500807762146,79.22883224487305,-47.21269989013672,742.3106689453125,0,0,1,0
2021-08-12 09:34:00.439940096,7681862048,789.1226577758789,907.7272188663483,79.27445983886719,-47.34257507324219,741.755126953125,0,0,1,0
2021-08-12 09:34:00.456594944,7681878703,785.524492263794,914.4557762145996,79.59859085083008,-47.51834297180176,742.3772583007812,0,0,1,0
2021-08-12 09:34:00.473249024,7681895357,779.6085834503174,911.3849258422852,79.802001953125,-47.69440460205078,742.2144165039062,0,0,1,0
2021-08-12 09:34:00.489904128,7681912012,776.1531257629395,909.0151298046112,80.11943817138672,-47.83224678039551,742.5839233398438,0,0,1,0
2021-08-12 09:34:00.506558976,7681928667,780.9972381591797,912.4009573459625,80.4088249206543,-47.9743709564209,742.7119750976562,1,0,0,0
2021-08-12 09:34:00.523213056,7681945321,808.1898880004883,913.5642743110657,80.77697372436523,-48.318016052246094,742.6360168457031,1,0,0,0
2021-08-12 09:34:00.539867904,7681961976,797.1909713745116,916.8902349472046,80.97374725341797,-49.371747970581055,742.5768127441406,1,0,0,0
2021-08-12 09:34:00.556523008,7681978631,791.8328189849854,918.6266005039215,81.56198120117188,-49.035648345947266,742.5369262695312,1,0,0,0
