datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:35:55.998764032,7797420525,1331.5350151062012,573.4855878353119,24.694918632507324,-34.10429668426514,605.3905029296875,1,0,0,0
2021-08-12 09:35:56.015418880,7797437180,1331.0062408447266,566.8527209758759,24.694549560546875,-34.1041202545166,605.1971130371094,1,0,0,0
2021-08-12 09:35:56.032073984,7797453835,1330.0184440612793,570.3245830535889,24.681458473205566,-34.079612731933594,604.9797973632812,1,0,0,0
2021-08-12 09:35:56.048728064,7797470489,1333.850212097168,575.033951997757,24.674060821533203,-34.060768127441406,604.8304443359375,1,0,0,0
2021-08-12 09:35:56.065382912,7797487144,1333.4417152404785,577.9568088054657,24.69465732574463,-34.06328296661377,604.8094482421875,1,0,0,0
2021-08-12 09:35:56.082038016,7797503799,1332.5788307189941,577.4342608451843,24.712708473205566,-34.09932804107666,604.7907409667969,1,0,0,0
2021-08-12 09:35:56.098693120,7797520454,1327.683448791504,576.1756718158722,24.765767097473145,-34.16910743713379,604.9460144042969,1,0,0,0
2021-08-12 09:35:56.115346944,7797537108,1329.4862937927246,568.1301069259644,24.81855869293213,-34.27144527435303,605.1969604492188,1,0,0,0
2021-08-12 09:35:56.132002048,7797553763,1335.6528854370117,560.4806292057037,24.834939002990723,-34.35762691497803,605.3001098632812,1,0,0,0
2021-08-12 09:35:56.148656896,7797570418,1311.5535736083984,563.5727548599243,24.90016174316406,-34.52121162414551,606.8875122070312,1,0,0,0
2021-08-12 09:35:56.165310976,7797587072,1176.481533050537,561.5067028999329,24.12360954284668,-34.40077209472656,604.2763977050781,1,1,0,0
2021-08-12 09:35:56.181966080,7797603727,997.459602355957,563.3284270763397,23.497260093688965,-34.20837116241455,602.005615234375,0,1,0,0
2021-08-12 09:35:56.198620928,7797620382,950.8257293701172,564.388200044632,23.910664558410645,-34.32657718658447,604.232666015625,0,1,0,0
2021-08-12 09:35:56.215275008,7797637036,957.257022857666,552.7666175365448,23.965020179748535,-34.36467361450195,604.5663757324219,0,1,0,0
2021-08-12 09:35:56.231930112,7797653691,962.4012851715088,557.4309253692627,23.9722843170166,-34.310733795166016,604.738525390625,0,1,0,0
2021-08-12 09:35:56.248584960,7797670346,962.9811000823975,558.0835711956024,23.986139297485355,-34.2935266494751,604.7074584960938,0,1,0,0
2021-08-12 09:35:56.265239040,7797687000,967.787275314331,557.6856172084808,23.963976860046387,-34.279945373535156,604.5160522460938,1,1,0,0
2021-08-12 09:35:56.281893888,7797703655,973.0888080596924,563.0701303482056,23.946221351623535,-34.28061008453369,604.1747436523438,1,0,0,0
2021-08-12 09:35:56.298548992,7797720310,973.7626934051514,560.1238417625427,23.990072250366214,-34.3281774520874,604.1640319824219,1,0,0,0
2021-08-12 09:35:56.315203072,7797736964,975.1017379760742,562.5323581695557,24.02327537536621,-34.36970043182373,604.2040405273438,1,0,0,0
2021-08-12 09:35:56.331857920,7797753619,966.9397830963135,562.3018383979797,24.11067295074463,-34.43734931945801,604.5327758789062,1,0,0,0
2021-08-12 09:35:56.348513024,7797770274,957.5527954101562,561.18812084198,24.18254852294922,-34.50322914123535,604.7590637207031,1,0,0,0
2021-08-12 09:35:56.365168128,7797786929,967.9419422149658,562.9128348827362,24.140833854675293,-34.513166427612305,604.4578552246094,1,0,0,0
2021-08-12 09:35:56.381821952,7797803583,979.1321182250977,562.8219723701477,24.133633613586426,-34.52617168426514,604.2770080566406,1,0,0,0
2021-08-12 09:35:56.398477056,7797820238,974.0968036651611,561.7775523662567,24.19174098968506,-34.54056930541992,604.4116516113281,1,0,0,0
2021-08-12 09:35:56.415131904,7797836893,973.2472229003906,556.3810980319977,24.243179321289066,-34.562865257263184,604.7350769042969,1,0,0,0
2021-08-12 09:35:56.431785984,7797853547,968.091344833374,554.311763048172,24.314184188842773,-34.57149410247803,605.1957397460938,1,0,0,0
2021-08-12 09:35:56.448441088,7797870202,959.9150848388672,555.8048629760742,24.40792465209961,-34.61634540557861,606.3463439941406,1,0,0,0
2021-08-12 09:35:56.465095936,7797886857,850.6570816040039,556.2167859077454,23.518253326416016,-34.46358776092529,603.3299865722656,1,1,0,0
2021-08-12 09:35:56.481750016,7797903511,728.1460189819336,550.6304633617401,24.23484230041504,-34.48579788208008,603.2493896484375,0,1,0,0
2021-08-12 09:35:56.498405120,7797920166,322.1190118789672,581.3421213626862,23.31000900268555,-35.26743030548096,603.2653503417969,0,1,0,0
2021-08-12 09:35:56.515059968,7797936821,348.4162473678588,584.9386739730835,23.04982852935791,-34.76636219024658,603.3151550292969,0,1,0,0
2021-08-12 09:35:56.531714048,7797953475,364.22382831573475,580.1734614372253,22.794667243957523,-34.33815956115723,603.4319458007812,1,1,0,0
2021-08-12 09:35:56.548368896,7797970130,364.35856819152815,577.2468066215515,22.81615543365479,-34.29902172088623,603.43017578125,1,0,0,0
2021-08-12 09:35:56.565024000,7797986785,362.3177433013915,578.9588713645935,22.880946159362793,-34.28795909881592,603.6655883789062,1,0,0,0
2021-08-12 09:35:56.581678080,7798003439,364.6309661865233,580.1270163059235,22.934309005737305,-34.28489685058594,603.7175903320312,1,0,0,0
2021-08-12 09:35:56.598332928,7798020094,362.720603942871,577.9953682422638,23.057258605957028,-34.31285762786865,604.1729125976562,1,0,0,0
2021-08-12 09:35:56.614988032,7798036749,358.8924407958983,574.7050702571869,23.150856018066406,-34.33086395263672,604.2354125976562,1,0,0,0
2021-08-12 09:35:56.631642880,7798053404,361.4261770248412,570.3572845458984,23.270997047424316,-34.38019275665283,604.5408325195312,1,0,0,0
2021-08-12 09:35:56.648296960,7798070058,353.3307123184203,565.7712543010712,23.386282920837402,-34.403929710388184,604.3440246582031,1,0,0,0
2021-08-12 09:35:56.664952064,7798086713,347.3046827316283,571.2229406833649,23.53220844268799,-34.42629814147949,604.4038696289062,1,0,0,0
2021-08-12 09:35:56.681606912,7798103368,351.34766578674316,575.571563243866,23.683076858520508,-34.469353675842285,604.3925170898438,1,0,0,0
2021-08-12 09:35:56.698260992,7798120022,353.5289382934569,573.4157109260559,23.865714073181152,-34.52223587036133,604.6634521484375,1,0,0,0
2021-08-12 09:35:56.714916096,7798136677,347.65119552612293,568.5257434844971,24.05258560180664,-34.55796146392822,604.7287292480469,1,0,0,0
2021-08-12 09:35:56.731570944,7798153332,345.8006286621093,567.6551306247711,24.16960906982422,-34.57407760620117,604.617431640625,1,0,0,0
2021-08-12 09:35:56.748225024,7798169986,348.4813356399536,569.9146234989166,24.333184242248535,-34.61891555786133,604.7654113769531,1,0,0,0
2021-08-12 09:35:56.764879872,7798186641,344.8616266250609,568.5740232467651,24.427143096923828,-34.64762496948242,604.7196655273438,1,0,0,0
2021-08-12 09:35:56.781534976,7798203296,343.3795881271361,572.5909316539764,24.56830406188965,-34.7010498046875,605.1661376953125,1,0,0,0
2021-08-12 09:35:56.798189056,7798219950,344.09204006195057,572.5211834907532,24.59686279296875,-34.725157737731934,605.14111328125,1,0,0,0
2021-08-12 09:35:56.814843904,7798236605,342.44231700897205,576.9778883457184,24.679240226745605,-34.75602149963379,605.6236877441406,1,0,0,0
2021-08-12 09:35:56.831499008,7798253260,336.08829975128174,576.0172498226166,24.69397735595703,-34.77033233642578,605.818603515625,1,0,0,0
2021-08-12 09:35:56.848153088,7798269914,331.53735637664795,564.3067359924316,24.742688179016113,-34.81400012969971,606.4324340820312,1,0,0,0
2021-08-12 09:35:56.864807936,7798286569,331.84927940368647,567.8939545154572,24.664865493774414,-34.80043411254883,606.4395751953125,1,0,0,0
2021-08-12 09:35:56.881463040,7798303224,332.72509574890137,565.8094274997711,24.621060371398926,-34.827338218688965,606.7117919921875,1,0,0,0
2021-08-12 09:35:56.898117888,7798319879,331.4570474624633,569.1287899017334,24.53656578063965,-34.8315019607544,606.7418823242188,1,0,0,0
2021-08-12 09:35:56.914771968,7798336533,323.8387870788573,568.6607015132904,24.452836990356445,-34.862640380859375,606.8414306640625,1,0,0,0
2021-08-12 09:35:56.931427072,7798353188,319.6279048919678,564.1316413879395,24.452107429504398,-34.92764091491699,607.2666625976562,1,0,0,0
2021-08-12 09:35:56.948081920,7798369843,309.9656867980956,566.8348896503448,24.349963188171387,-34.71130657196045,603.5193176269531,1,0,0,0
2021-08-12 09:35:56.964736000,7798386497,,,,,,0,0,0,1
2021-08-12 09:35:56.981391104,7798403152,1260.9584999084473,581.5142548084259,26.495365142822266,-35.64031982421875,603.2377624511719,0,0,0,1
2021-08-12 09:35:56.998045952,7798419807,1272.2364807128906,576.073157787323,27.048830032348636,-34.974159240722656,603.2207641601562,0,0,0,1
2021-08-12 09:35:57.014700032,7798436461,1274.1564559936523,578.3838593959808,25.843811988830566,-34.91313552856445,603.9532775878906,1,0,0,1
2021-08-12 09:35:57.031354880,7798453116,1274.2286109924316,573.5003614425659,25.76498889923096,-34.931973457336426,604.0613708496094,1,0,0,0
2021-08-12 09:35:57.048009984,7798469771,1272.9572868347168,577.7295076847076,25.698516845703125,-34.925315856933594,604.0108337402344,1,0,0,0
2021-08-12 09:35:57.064664064,7798486425,1272.41117477417,577.588369846344,25.684482574462894,-34.92974662780762,604.1824340820312,1,0,0,0
2021-08-12 09:35:57.081318912,7798503080,1278.028793334961,572.6257252693176,25.63319683074951,-34.9242582321167,603.9621887207031,1,0,0,0
2021-08-12 09:35:57.097974016,7798519735,1281.1937141418457,573.6236357688904,25.64478874206543,-34.93178939819336,604.0305480957031,1,0,0,0
2021-08-12 09:35:57.114628096,7798536389,1274.696044921875,578.1392741203308,25.62220287322998,-34.919986724853516,603.6281433105469,1,0,0,0
2021-08-12 09:35:57.131282944,7798553044,1278.4982299804688,582.5668501853943,25.60968685150147,-34.90696907043457,603.2875061035156,1,0,0,0
2021-08-12 09:35:57.147938048,7798569699,1291.3358688354492,585.7829904556274,25.6036434173584,-34.907426834106445,603.0781860351562,1,0,0,0
2021-08-12 09:35:57.164592896,7798586354,1287.000904083252,595.8668947219849,25.677847862243652,-34.91737651824951,603.2945861816406,1,0,0,0
2021-08-12 09:35:57.181246976,7798603008,1285.5037879943848,588.1019639968872,25.736957550048828,-34.945831298828125,603.507080078125,1,0,0,0
2021-08-12 09:35:57.197902080,7798619663,1288.43599319458,583.973593711853,25.7724027633667,-34.95014667510986,603.6433410644531,1,0,0,0
2021-08-12 09:35:57.214556928,7798636318,1284.126148223877,584.2177927494049,25.80912494659424,-34.95429992675781,603.6329345703125,1,0,0,0
2021-08-12 09:35:57.231211008,7798652972,1290.45747756958,587.1082055568695,25.904376983642578,-34.98687171936035,603.9426879882812,1,0,0,0
2021-08-12 09:35:57.247866112,7798669627,1361.1871719360352,597.7773571014404,25.96102237701416,-34.96220111846924,603.0625610351562,0,1,0,0
2021-08-12 09:35:57.264520960,7798686282,1418.4402465820312,596.9304978847504,25.896888732910156,-34.95329284667969,601.8056945800781,0,1,0,0
2021-08-12 09:35:57.281175040,7798702936,1421.5012550354004,595.7301986217499,25.918448448181152,-35.004149436950684,601.724609375,0,1,0,0
2021-08-12 09:35:57.297829888,7798719591,1425.8747291564941,596.3630497455597,25.9187126159668,-35.03559684753418,601.5830078125,1,1,0,0
2021-08-12 09:35:57.314484992,7798736246,1433.4908294677734,591.0960173606873,25.925804138183597,-35.07132053375244,601.4534912109375,1,0,0,0
2021-08-12 09:35:57.331139072,7798752900,1433.7656021118164,592.7328622341156,25.94328498840332,-35.085577964782715,601.3938598632812,1,0,0,0
2021-08-12 09:35:57.347793920,7798769555,1447.826099395752,598.2610881328583,25.96371364593506,-35.08844566345215,601.52685546875,1,0,0,0
2021-08-12 09:35:57.364449024,7798786210,1450.6262397766113,600.2333807945251,25.996743202209473,-35.10953903198242,601.7102661132812,1,0,0,0
2021-08-12 09:35:57.381103104,7798802864,1443.4247589111328,597.7763593196869,26.02834129333496,-35.13751602172852,601.9173583984375,1,0,0,0
2021-08-12 09:35:57.397757952,7798819519,1449.2375564575195,602.552193403244,25.975202560424805,-35.13525390625,601.75439453125,1,0,0,0
2021-08-12 09:35:57.414413056,7798836174,1456.3815307617188,600.9241998195648,25.960808753967285,-35.19436168670654,601.9277954101562,1,1,0,0
2021-08-12 09:35:57.431067904,7798852829,1381.0081100463867,595.1010489463806,25.116640090942383,-35.01165199279785,598.5922546386719,0,1,0,0
2021-08-12 09:35:57.447721984,7798869483,1299.8526763916016,594.864639043808,26.311691284179684,-35.749595642089844,598.4200744628906,0,1,0,0
2021-08-12 09:35:57.464377088,7798886138,935.4129981994629,556.3700580596924,25.317447662353516,-35.94719123840332,598.5157470703125,0,1,0,0
2021-08-12 09:35:57.481031936,7798902793,949.5672225952148,558.4149634838104,25.07306957244873,-35.88783264160156,598.5216674804688,0,1,0,0
2021-08-12 09:35:57.497686016,7798919447,964.8775005340576,557.3558020591736,24.12929344177246,-35.087974548339844,598.48828125,1,0,0,0
2021-08-12 09:35:57.514341120,7798936102,969.8220920562744,562.8965163230896,24.030109405517578,-35.084442138671875,598.5340270996094,1,0,0,0
2021-08-12 09:35:57.530995968,7798952757,973.5915184020996,559.56862449646,23.9461088180542,-35.10931205749512,598.5611877441406,1,0,0,0
2021-08-12 09:35:57.547650048,7798969411,981.9449043273926,556.6412776708603,23.846077919006348,-35.123281478881836,598.7203674316406,1,0,0,0
2021-08-12 09:35:57.564304896,7798986066,979.0514945983887,558.171198964119,23.82258415222168,-35.13478755950928,599.1548156738281,1,0,0,0
2021-08-12 09:35:57.580960000,7799002721,979.5027351379395,568.077803850174,23.75254726409912,-35.12868309020996,599.4213562011719,1,0,0,0
2021-08-12 09:35:57.597614080,7799019375,983.0059432983398,568.0004274845123,23.68768310546875,-35.12838363647461,599.6315307617188,1,0,0,0
2021-08-12 09:35:57.614268928,7799036030,981.8508338928223,560.3361117839813,23.59443187713623,-35.11299133300781,599.4686889648438,1,0,0,0
2021-08-12 09:35:57.630924032,7799052685,978.7613868713379,562.2135186195374,23.581600189208984,-35.11260986328125,599.6279296875,1,0,0,0
2021-08-12 09:35:57.647578112,7799069339,987.7167892456055,570.9091544151306,23.530494689941406,-35.106478691101074,599.67529296875,1,0,0,0
2021-08-12 09:35:57.664232960,7799085994,992.9182434082031,570.7115936279297,23.598904609680176,-35.14167308807373,600.271728515625,1,0,0,0
2021-08-12 09:35:57.680888064,7799102649,990.9845352172852,567.4041402339935,23.621388435363773,-35.17434883117676,600.3701782226562,1,0,0,0
2021-08-12 09:35:57.697542912,7799119304,986.1297798156738,567.7885115146637,23.711649894714355,-35.20819282531738,600.8278198242188,1,0,0,0
2021-08-12 09:35:57.714196992,7799135958,979.7623443603516,565.9479904174805,23.787862777709964,-35.24151611328125,600.9992065429688,1,0,0,0
2021-08-12 09:35:57.730852096,7799152613,988.5247993469238,567.4207806587219,23.780803680419922,-35.25613021850586,600.8023071289062,1,0,0,0
2021-08-12 09:35:57.747506944,7799169268,997.7742576599121,572.1796202659607,23.791612625122067,-35.275848388671875,600.511474609375,1,0,0,0
2021-08-12 09:35:57.764161024,7799185922,993.8366889953613,574.2482793331146,23.901232719421387,-35.306806564331055,600.722900390625,1,0,0,0
2021-08-12 09:35:57.780815872,7799202577,983.5552024841309,569.6827518939972,23.992363929748535,-35.3292293548584,600.9005737304688,1,0,0,0
2021-08-12 09:35:57.797470976,7799219232,982.152271270752,565.9676885604858,24.056123733520508,-35.36202430725098,600.99462890625,1,0,0,0
2021-08-12 09:35:57.814125056,7799235886,987.5008964538574,557.5988745689392,24.136271476745605,-35.38223838806152,601.1359558105469,1,0,0,0
2021-08-12 09:35:57.830779904,7799252541,989.0456199645996,556.8509727716446,24.2330436706543,-35.39027786254883,601.4238586425781,1,0,0,0
2021-08-12 09:35:57.847435008,7799269196,986.5735816955566,562.8318375349045,24.33130168914795,-35.39002799987793,601.6433410644531,1,0,0,0
2021-08-12 09:35:57.864089088,7799285850,990.4353904724121,564.5011103153229,24.3673095703125,-35.37482833862305,601.6492309570312,1,0,0,0
2021-08-12 09:35:57.880743936,7799302505,994.5026206970215,562.1399080753326,24.42530345916748,-35.377506256103516,601.6612854003906,1,0,0,0
2021-08-12 09:35:57.897399040,7799319160,991.8537139892578,562.7497458457947,24.472305297851562,-35.37319755554199,601.6671447753906,1,0,0,0
2021-08-12 09:35:57.914053120,7799335814,991.5019226074219,567.9826283454895,24.533459663391117,-35.38519859313965,601.7913208007812,1,0,0,0
2021-08-12 09:35:57.930707968,7799352469,994.8619651794434,567.9226326942444,24.55605411529541,-35.4043025970459,601.7500915527344,1,0,0,0
2021-08-12 09:35:57.947363072,7799369124,992.7445220947266,561.3198602199554,24.591228485107422,-35.42658996582031,601.6557312011719,1,0,0,0
2021-08-12 09:35:57.964017920,7799385779,991.4891052246094,559.4330388307571,24.652228355407715,-35.44443321228027,601.7235107421875,1,0,0,0
2021-08-12 09:35:57.980672000,7799402433,995.1448059082031,558.6661791801453,24.7100772857666,-35.447425842285156,601.7620849609375,1,0,1,1
2021-08-12 09:35:57.997327104,7799419088,995.2796173095703,559.8720306158066,24.806360244750977,-35.45503044128418,602.0072631835938,0,0,1,0
2021-08-12 09:35:58.013981952,7799435743,999.957389831543,561.6794317960739,24.8943452835083,-35.46164512634277,602.1787109375,0,0,1,0
2021-08-12 09:35:58.030636032,7799452397,999.4643783569336,561.7901694774628,25.01966953277588,-35.47258186340332,602.5708618164062,0,0,1,0
2021-08-12 09:35:58.047290880,7799469052,993.5217475891113,561.5805387496948,25.138848304748535,-35.50713348388672,602.9859924316406,0,0,1,0
2021-08-12 09:35:58.063945984,7799485707,962.4165344238281,556.7943406105042,25.01726245880127,-35.462812423706055,602.3181762695312,0,0,1,0
