datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:47:47.299851008,12108769134,899.6744441986083,541.1618846654892,27.969717025756836,-53.53661346435547,614.0281372070312,0,0,1,0
2021-08-12 10:47:47.316505088,12108785788,893.325662612915,545.3453421592712,28.11562156677246,-53.55196952819824,614.2118835449219,0,0,1,0
2021-08-12 10:47:47.333159936,12108802443,891.3603687286377,543.331915140152,28.12537670135498,-53.537248611450195,613.8251647949219,1,0,0,0
2021-08-12 10:47:47.349815040,12108819098,889.2431259155273,535.5261075496672,28.19020748138428,-53.578168869018555,613.8255310058594,1,0,0,0
2021-08-12 10:47:47.366469120,12108835752,893.0804443359375,537.0679539442061,28.146282196044922,-53.543155670166016,613.3889770507812,1,0,0,0
2021-08-12 10:47:47.383123968,12108852407,897.4137783050537,540.6434243917465,28.151343345642093,-53.53182792663574,613.2421875,1,0,0,0
2021-08-12 10:47:47.399779072,12108869062,894.3918228149414,540.3252446651459,28.101848602294922,-53.49842834472656,612.8731079101562,1,0,0,0
2021-08-12 10:47:47.416432896,12108885716,888.9065551757812,549.5870733261108,28.072837829589844,-53.47222709655762,612.6962890625,1,0,0,0
2021-08-12 10:47:47.433088000,12108902371,888.1580543518066,549.6888148784637,27.99726104736328,-53.45196533203125,612.283935546875,1,0,0,0
2021-08-12 10:47:47.449743104,12108919026,900.0525856018066,539.5566630363464,27.954243659973145,-53.48952102661133,612.4909057617188,1,0,0,0
2021-08-12 10:47:47.466396928,12108935680,900.8501529693604,540.6048810482025,27.898000717163086,-53.51033020019531,612.6343994140625,0,0,1,0
2021-08-12 10:47:47.483052032,12108952335,901.345682144165,552.7067828178406,27.85781955718994,-53.539302825927734,612.9759826660156,0,0,1,0
2021-08-12 10:47:47.499706880,12108968990,904.8607635498047,550.0553226470947,27.75692653656006,-53.56414794921875,613.0301208496094,0,0,1,0
2021-08-12 10:47:47.516360960,12108985644,887.4216842651367,541.524932384491,27.66880512237549,-53.596290588378906,613.1582946777344,0,0,1,0
2021-08-12 10:47:47.533016064,12109002299,860.6948089599609,545.2885329723358,27.371509552001953,-53.51605415344238,612.3878479003906,0,0,1,0
2021-08-12 10:47:47.549670912,12109018954,848.6639785766602,544.6694576740265,27.132114410400387,-53.45128631591797,611.3458251953125,0,0,1,0
2021-08-12 10:47:47.566326016,12109035609,849.9250888824462,544.5417094230652,27.129189491271973,-53.465707778930664,611.3422241210938,0,0,1,0
2021-08-12 10:47:47.582980096,12109052263,859.5336627960205,552.4599123001099,27.044099807739258,-53.456098556518555,611.1139526367188,0,0,1,0
2021-08-12 10:47:47.599634944,12109068918,859.672908782959,554.2045176029205,27.08701801300049,-53.49959754943848,611.4485778808594,0,0,1,0
2021-08-12 10:47:47.616290048,12109085573,846.4481735229492,541.5787321329117,27.08137607574463,-53.547603607177734,611.4916076660156,0,0,1,0
2021-08-12 10:47:47.632944128,12109102227,848.4210777282715,535.2692109346389,27.017580032348633,-53.57330322265625,611.2745361328125,0,0,1,0
2021-08-12 10:47:47.649598976,12109118882,855.849552154541,545.3543543815613,26.983881950378418,-53.61691856384277,611.3904724121094,0,0,1,0
2021-08-12 10:47:47.666254080,12109135537,857.7679824829102,551.9559198617935,26.846426010131836,-53.59475326538086,611.0178833007812,0,1,1,0
2021-08-12 10:47:47.682907904,12109152191,865.6285285949707,547.6769328117371,26.751643180847168,-53.68613052368164,611.513916015625,0,1,0,0
2021-08-12 10:47:47.699563008,12109168846,783.9958763122559,550.0467610359192,25.800889015197754,-53.40955352783203,608.3220825195312,0,1,0,0
2021-08-12 10:47:47.716218112,12109185501,693.7409019470215,549.0977096557617,25.24141693115234,-54.0334415435791,608.3265991210938,0,1,0,0
2021-08-12 10:47:47.732871936,12109202155,51.411645412445,818.9289879798889,58.39311218261719,-57.65702438354492,605.29541015625,0,1,0,0
2021-08-12 10:47:47.749527040,12109218810,51.411645412445,818.9289879798889,57.39810943603516,-58.26183319091797,605.3839111328125,0,1,0,0
2021-08-12 10:47:47.766181888,12109235465,-269.26960945129383,1005.1552319526674,55.43181610107422,-58.41521072387695,605.6497192382812,0,1,0,0
2021-08-12 10:47:47.782835968,12109252119,-274.395031929016,1004.1027975082397,21.414299964904785,-54.24084663391113,608.7071838378906,1,0,0,0
2021-08-12 10:47:47.799491072,12109268774,-259.3972277641296,993.0498218536377,20.178113937377933,-53.94630813598633,607.6058044433594,1,0,0,0
2021-08-12 10:47:47.816145920,12109285429,-250.4299020767212,988.7529873847961,19.984733581542972,-54.42866134643555,607.5501098632812,1,0,0,0
2021-08-12 10:47:47.832801024,12109302084,-237.8992223739623,969.5207762718201,52.15583801269531,-57.25156021118164,604.9182739257812,1,0,0,0
2021-08-12 10:47:47.849455104,12109318738,-237.8992223739623,969.5207762718201,52.01710510253906,-58.628326416015625,604.7672729492188,1,0,0,0
2021-08-12 10:47:47.866109952,12109335393,,,,,,0,0,0,1
2021-08-12 10:47:47.882765056,12109352048,-260.15514850616444,991.0512971878052,16.591132164001465,-55.249027252197266,607.695068359375,0,0,0,1
2021-08-12 10:47:47.899418880,12109368702,-253.89301300048817,994.1451287269592,15.598735809326172,-53.90700912475586,608.665283203125,0,0,0,1
2021-08-12 10:47:47.916073984,12109385357,-250.25158882141113,989.0246737003326,14.973286628723145,-53.76483917236328,607.3501892089844,1,0,0,1
2021-08-12 10:47:47.932729088,12109402012,-244.19531822204578,986.9364774227142,14.752382278442385,-53.82857322692871,608.07470703125,1,0,0,0
2021-08-12 10:47:47.949382912,12109418666,-236.73130273818958,991.4270102977753,14.36117935180664,-53.703670501708984,606.8038940429688,1,0,0,0
2021-08-12 10:47:47.966038016,12109435321,-241.67552232742298,992.0567393302917,14.361896514892578,-53.757572174072266,607.6281433105469,1,0,0,0
2021-08-12 10:47:47.982693120,12109451976,-245.2161455154419,981.4154934883118,14.198993682861332,-53.69149971008301,606.7901000976562,1,0,0,0
2021-08-12 10:47:47.999346944,12109468630,-243.06408405303955,984.2338728904724,14.286860466003414,-53.69040489196777,607.1341857910156,1,0,0,0
2021-08-12 10:47:48.016002048,12109485285,-243.54203224182123,983.2004928588867,14.267204284667969,-53.64046096801758,606.578125,1,0,0,0
2021-08-12 10:47:48.032656896,12109501940,-242.47095108032215,979.4915449619293,14.348820686340337,-53.61041831970215,606.5391540527344,1,0,0,0
2021-08-12 10:47:48.049310976,12109518594,-235.5244731903075,980.8853495121002,14.400440216064453,-53.55986976623535,606.2993469238281,1,0,0,0
2021-08-12 10:47:48.065966080,12109535249,-235.58258056640608,980.3264629840851,14.469217300415039,-53.53094291687012,606.2381286621094,1,0,0,0
2021-08-12 10:47:48.082620928,12109551904,-228.64442110061634,984.2192280292511,14.543873786926266,-53.49323272705078,606.3465270996094,1,0,0,0
2021-08-12 10:47:48.099276032,12109568559,-200.97357273101798,976.362372636795,15.051788330078125,-53.64043617248535,608.9248046875,1,0,0,0
2021-08-12 10:47:48.115930112,12109585213,-177.41073131561268,974.3069100379944,15.34679317474365,-52.863128662109375,604.5811157226562,1,0,0,0
2021-08-12 10:47:48.132584960,12109601868,,,,,,1,0,0,1
2021-08-12 10:47:48.149240064,12109618523,829.3884372711182,489.58923339843744,16.459423065185547,-53.77801513671875,604.3619995117188,0,0,0,1
2021-08-12 10:47:48.165893888,12109635177,861.4937496185303,468.0491369962692,16.980523109436035,-51.9692268371582,602.0380554199219,0,0,0,1
2021-08-12 10:47:48.182548992,12109651832,888.5786533355713,475.2086877822876,17.36360740661621,-52.11241340637207,603.8559875488281,1,0,0,1
2021-08-12 10:47:48.199204096,12109668487,875.2446556091307,484.99225974082947,17.44534206390381,-52.1771183013916,604.4214477539062,1,0,0,0
2021-08-12 10:47:48.215857920,12109685141,864.0239524841309,483.2793742418289,17.609408378601074,-52.16495323181152,604.5017700195312,1,0,0,0
2021-08-12 10:47:48.232513024,12109701796,859.3107891082763,484.84796762466425,17.838934898376465,-52.22356605529785,605.075439453125,1,0,0,0
2021-08-12 10:47:48.249167872,12109718451,854.4093132019043,483.00892710685724,18.06155014038086,-52.254228591918945,605.1961669921875,1,0,0,0
2021-08-12 10:47:48.265821952,12109735105,856.5489864349365,486.0601758956909,18.202004432678226,-52.251502990722656,605.0811462402344,1,0,0,0
2021-08-12 10:47:48.282477056,12109751760,860.901517868042,483.0544549226761,18.38405132293701,-52.27179336547852,604.9913940429688,1,0,0,0
2021-08-12 10:47:48.299131904,12109768415,862.3383235931395,481.17526173591614,18.54155540466309,-52.280330657958984,604.9245300292969,1,0,0,0
2021-08-12 10:47:48.315785984,12109785069,870.4912376403809,480.5784112215042,18.728617668151852,-52.31031608581543,605.077392578125,1,0,0,0
2021-08-12 10:47:48.332441088,12109801724,881.9872856140137,494.6473914384842,19.115588188171387,-52.4523983001709,606.4082946777344,1,0,0,0
2021-08-12 10:47:48.349095936,12109818379,926.6835880279541,520.2588719129562,19.447638511657715,-52.61549758911133,607.0599670410156,1,1,0,0
2021-08-12 10:47:48.365751040,12109835034,954.8441505432129,543.5714149475098,19.475361824035648,-52.55632400512695,606.317138671875,0,1,0,0
2021-08-12 10:47:48.382405120,12109851688,943.4768199920653,546.521018743515,19.615614891052246,-52.55061340332031,606.3144836425781,0,1,0,0
2021-08-12 10:47:48.399059968,12109868343,937.2143840789795,542.9795050621033,19.675549507141117,-52.52899169921875,605.984619140625,1,1,0,0
2021-08-12 10:47:48.415715072,12109884998,949.8002529144286,554.4138586521149,19.78073787689209,-52.545448303222656,606.150634765625,1,0,0,0
2021-08-12 10:47:48.432368896,12109901652,950.1543331146239,555.6479859352112,19.87798023223877,-52.58733367919922,606.3492736816406,1,0,0,0
2021-08-12 10:47:48.449024000,12109918307,940.9368324279784,548.5466122627258,19.991561889648438,-52.630178451538086,606.57373046875,1,0,0,0
2021-08-12 10:47:48.465679104,12109934962,944.4044780731201,544.464413523674,20.01287841796875,-52.64079666137695,606.4342346191406,1,0,0,0
2021-08-12 10:47:48.482332928,12109951616,947.6908779144287,537.9265129566193,20.071961402893066,-52.66881561279297,606.4071350097656,1,0,0,0
2021-08-12 10:47:48.498988032,12109968271,952.8909587860107,535.2616631984711,20.119526863098148,-52.68304252624512,606.3641357421875,1,0,0,0
2021-08-12 10:47:48.515642880,12109984926,961.2607955932617,542.1982097625732,20.17850399017334,-52.680908203125,606.4051513671875,1,0,0,0
2021-08-12 10:47:48.532296960,12110001580,959.2541885375977,546.7038381099701,20.281251907348633,-52.715248107910156,606.6831970214844,1,0,0,0
2021-08-12 10:47:48.548952064,12110018235,964.4610786437988,549.3686234951019,20.364575386047363,-52.73000717163086,606.7992553710938,1,0,0,0
2021-08-12 10:47:48.565606912,12110034890,967.5764465332031,550.3266227245331,20.481348037719727,-52.753522872924805,607.1138916015625,1,0,0,0
2021-08-12 10:47:48.582260992,12110051544,968.6444664001465,550.5224454402924,20.59456729888916,-52.77942085266113,607.3054809570312,1,0,0,0
2021-08-12 10:47:48.598916096,12110068199,970.3098106384277,555.21768450737,20.720717430114746,-52.79430389404297,607.6098937988281,1,0,0,0
2021-08-12 10:47:48.615570944,12110084854,956.0055541992188,547.666826248169,20.836812019348145,-52.77536201477051,607.3520812988281,1,0,0,0
2021-08-12 10:47:48.632226048,12110101509,951.1079120635986,545.3164708614349,20.919821739196777,-52.75116539001465,607.0283508300781,1,0,0,0
2021-08-12 10:47:48.648880128,12110118163,966.117696762085,547.946172952652,21.041826248168945,-52.77476501464844,607.1706848144531,1,0,0,0
2021-08-12 10:47:48.665534976,12110134818,975.0743865966797,553.2638347148895,21.178209304809574,-52.80515480041504,607.4722900390625,1,0,0,0
2021-08-12 10:47:48.682190080,12110151473,965.7470512390137,550.8934271335602,21.317581176757812,-52.80987739562988,607.4115600585938,1,0,0,0
2021-08-12 10:47:48.698843904,12110168127,960.3475284576416,546.1165952682495,21.405106544494632,-52.80613708496094,607.2152709960938,1,0,0,0
2021-08-12 10:47:48.715499008,12110184782,969.05104637146,550.5038094520569,21.528239250183105,-52.81525802612305,607.31640625,1,0,0,0
2021-08-12 10:47:48.732154112,12110201437,974.3880844116211,549.5113062858582,21.65443325042725,-52.841068267822266,607.5227966308594,1,0,0,0
2021-08-12 10:47:48.748807936,12110218091,966.9794082641602,544.0522009134293,21.78728199005127,-52.86405944824219,607.4443664550781,1,0,0,0
2021-08-12 10:47:48.765463040,12110234746,964.656572341919,543.0194646120071,21.895959854125977,-52.87139129638672,607.3601989746094,1,0,0,0
2021-08-12 10:47:48.782117888,12110251401,969.8192310333252,543.8535779714584,22.0236759185791,-52.87333106994629,607.2613830566406,1,0,0,0
2021-08-12 10:47:48.798771968,12110268055,973.1989002227783,542.1303606033325,22.16382884979248,-52.90174674987793,607.3344421386719,1,0,0,0
2021-08-12 10:47:48.815427072,12110284710,971.8498706817627,547.7960872650146,22.304577827453613,-52.88806343078613,607.1470947265625,1,0,0,0
2021-08-12 10:47:48.832081920,12110301365,975.5140972137451,552.0745432376862,22.441349029541012,-52.88406753540039,607.0679931640625,1,0,0,0
2021-08-12 10:47:48.848736000,12110318019,979.4811630249023,554.2036485671997,22.597981452941898,-52.8601188659668,606.9082946777344,1,0,0,0
2021-08-12 10:47:48.865391104,12110334674,978.453369140625,549.9836111068726,22.752928733825684,-52.85663032531738,606.8647766113281,1,0,0,0
2021-08-12 10:47:48.882045952,12110351329,976.3918304443359,550.2134871482849,22.926989555358887,-52.84778022766113,606.8427429199219,1,0,0,0
2021-08-12 10:47:48.898701056,12110367984,976.1038398742676,549.9340116977692,23.022686004638672,-52.81594467163086,606.5713500976562,1,0,0,0
2021-08-12 10:47:48.915354880,12110384638,980.8426094055176,549.2179584503174,23.165663719177246,-52.813209533691406,606.5864562988281,1,0,0,0
2021-08-12 10:47:48.932009984,12110401293,982.4360275268555,550.2270376682281,23.31188678741455,-52.831058502197266,606.7261657714844,1,0,0,0
2021-08-12 10:47:48.948665088,12110417948,983.6245536804199,546.52084171772,23.467159271240234,-52.85783576965332,606.7529602050781,1,0,0,0
2021-08-12 10:47:48.965318912,12110434602,984.1001129150391,546.3994985818863,23.61827754974365,-52.88538360595703,606.8586730957031,1,1,0,0
2021-08-12 10:47:48.981974016,12110451257,958.8568782806396,562.3659700155258,23.83284854888916,-53.20153999328613,609.2623291015625,0,1,0,0
2021-08-12 10:47:48.998629120,12110467912,805.7390785217285,660.5757772922516,23.813648223876953,-53.435712814331055,610.0591430664062,0,1,0,0
2021-08-12 10:47:49.015282944,12110484566,777.7718353271483,683.7552452087402,23.78006076812744,-53.44301223754883,609.0882568359375,0,1,0,0
2021-08-12 10:47:49.031938048,12110501221,783.4134292602539,690.3046524524689,23.936079025268555,-53.433271408081055,608.9779357910156,0,1,0,0
2021-08-12 10:47:49.048592896,12110517876,785.3819561004639,691.0030674934387,24.054104804992676,-53.475908279418945,609.1985473632812,0,1,0,0
2021-08-12 10:47:49.065246976,12110534530,781.0935974121094,690.0472891330719,24.047046661376953,-53.45967102050781,608.9031677246094,1,1,0,0
2021-08-12 10:47:49.081902080,12110551185,778.2386684417725,687.0368528366089,24.10706329345703,-53.49917411804199,609.4185180664062,1,0,0,0
2021-08-12 10:47:49.098556928,12110567840,783.7521743774414,685.7367432117462,23.993657112121582,-53.45604133605957,609.0331726074219,1,0,0,0
2021-08-12 10:47:49.115211008,12110584494,790.413236618042,679.5925962924957,23.92997550964355,-53.44928741455078,609.1119995117188,1,0,0,0
2021-08-12 10:47:49.131866112,12110601149,792.8451919555664,677.5894045829773,23.848292350769043,-53.43558311462402,609.0415344238281,1,1,0,0
2021-08-12 10:47:49.148520960,12110617804,793.027868270874,681.3629829883575,23.766047477722168,-53.44191551208496,609.1989440917969,0,1,0,0
2021-08-12 10:47:49.165176064,12110634459,738.8443565368652,716.4353978633881,23.265841484069824,-53.352779388427734,607.384033203125,0,1,0,0
2021-08-12 10:47:49.181829888,12110651113,648.3859062194823,785.8689057826996,22.879114151000977,-53.39290237426758,606.0562133789062,0,1,0,0
2021-08-12 10:47:49.198484992,12110667768,635.4074192047118,804.9616527557373,22.930996894836426,-53.50495529174805,606.740478515625,0,1,0,0
2021-08-12 10:47:49.215140096,12110684423,648.6043167114258,811.8305432796478,22.836251258850098,-53.5226936340332,606.8618774414062,0,1,0,0
2021-08-12 10:47:49.231793920,12110701077,650.4458427429199,809.0720307826996,22.77687644958496,-53.5805549621582,607.0966796875,0,1,0,0
2021-08-12 10:47:49.248449024,12110717732,652.1784496307373,802.9725587368011,22.69334316253662,-53.640398025512695,607.3368530273438,1,1,0,0
2021-08-12 10:47:49.265103872,12110734387,651.3579082489014,804.2702543735504,22.558005332946777,-53.62785530090332,607.2537231445312,1,0,0,0
2021-08-12 10:47:49.281757952,12110751041,645.3565406799316,806.2361097335815,22.423203468322754,-53.6146183013916,607.299072265625,1,0,0,0
2021-08-12 10:47:49.298413056,12110767696,644.2682933807373,803.0394101142883,22.29610824584961,-53.602922439575195,607.3029479980469,1,0,0,0
2021-08-12 10:47:49.315067904,12110784351,647.7311325073242,807.2608315944672,22.15335750579834,-53.568115234375,607.2909240722656,1,0,0,0
2021-08-12 10:47:49.331721984,12110801005,679.7252368927002,793.1231653690338,22.42629241943359,-53.61820602416992,609.2780456542969,0,1,0,0
