datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:55:56.199900928,23397799542,580.4565811157227,873.4360671043396,77.80818939208984,-54.678016662597656,722.1419677734375,1,0,0,0
2021-08-12 13:55:56.216556032,23397816197,585.9889984130859,862.7457690238953,77.89910125732422,-54.636268615722656,721.1137084960938,1,0,0,0
2021-08-12 13:55:56.233210112,23397832851,595.3831672668457,824.3690228462219,78.00135803222656,-54.58089065551758,719.8909301757812,1,0,0,0
2021-08-12 13:55:56.249864960,23397849506,591.7007446289061,838.151285648346,78.15493774414062,-54.46495056152344,718.8654174804688,1,0,0,0
2021-08-12 13:55:56.266520064,23397866161,602.7926445007323,854.7862386703491,78.8545913696289,-54.08824920654297,717.8338012695312,1,0,0,0
2021-08-12 13:55:56.283173888,23397882815,602.7316474914551,845.2242064476013,78.99519348144531,-54.030792236328125,716.8887329101562,1,0,0,0
2021-08-12 13:55:56.299828992,23397899470,607.4660682678223,874.150607585907,79.18390655517578,-53.98297500610352,716.3877563476562,1,0,0,0
2021-08-12 13:55:56.316484096,23397916125,606.9475936889648,870.9416127204895,79.20540618896484,-53.93738555908203,715.4095458984375,1,0,0,0
2021-08-12 13:55:56.333137920,23397932779,593.3335304260253,855.8685421943665,79.38494110107422,-54.04062271118164,715.550048828125,1,0,0,0
2021-08-12 13:55:56.349793024,23397949434,591.6867828369141,857.0837759971619,78.98324584960938,-53.9682846069336,713.8656616210938,1,0,0,0
2021-08-12 13:55:56.366448128,23397966089,604.7889518737793,858.0820727348328,78.85309600830078,-54.04341506958008,713.92724609375,1,0,0,0
2021-08-12 13:55:56.383101952,23397982743,584.9515342712402,871.0563898086548,78.21235656738281,-54.06101989746094,712.3516235351562,1,0,0,0
2021-08-12 13:55:56.399757056,23397999398,554.2797660827637,910.7560658454895,77.7540283203125,-54.33696365356445,711.90576171875,1,1,0,0
2021-08-12 13:55:56.416411904,23398016053,444.735803604126,1119.1854000091553,77.1161880493164,-54.433624267578125,710.7553100585938,0,1,0,0
2021-08-12 13:55:56.433065984,23398032707,464.62592124938953,1108.1357717514038,76.52684783935547,-54.44902420043945,710.1795043945312,0,1,0,0
2021-08-12 13:55:56.449721088,23398049362,475.1301670074463,1102.4811172485352,75.98570251464844,-54.4866828918457,709.5859375,1,1,0,0
2021-08-12 13:55:56.466375936,23398066017,463.5639953613281,1098.8499641418457,75.36566925048828,-54.56834030151367,708.751220703125,1,0,0,0
2021-08-12 13:55:56.483031040,23398082672,477.767686843872,1094.0854597091675,74.8584976196289,-54.672401428222656,708.0216064453125,0,0,1,0
2021-08-12 13:55:56.499685120,23398099326,490.97190856933594,1093.2007169723513,74.22969818115234,-54.76250457763672,706.6136474609375,0,0,1,0
2021-08-12 13:55:56.516339968,23398115981,489.9381637573242,1090.0616312026978,74.09066009521484,-54.95574569702149,706.5505981445312,0,0,1,0
2021-08-12 13:55:56.532995072,23398132636,489.09175872802734,1089.8166275024414,73.76177978515625,-55.14194107055664,705.5979614257812,0,0,1,0
2021-08-12 13:55:56.549648896,23398149290,483.3863067626953,1098.3416748046875,73.6298599243164,-55.31377029418945,705.340087890625,0,0,1,0
2021-08-12 13:55:56.566304000,23398165945,502.95930862426746,1050.9058427810667,73.41387939453125,-55.52777099609375,704.6873168945312,0,0,1,0
2021-08-12 13:55:56.582959104,23398182600,496.40562057495106,1056.5599822998047,73.4172134399414,-55.70166397094727,704.6652221679688,0,0,1,0
2021-08-12 13:55:56.599612928,23398199254,497.32412338256836,1056.5864396095276,73.3318862915039,-55.88087463378906,704.2579956054688,0,0,1,0
2021-08-12 13:55:56.616268032,23398215909,503.0020523071288,1057.5578927993777,73.19922637939453,-55.97208786010742,703.7150268554688,0,0,1,0
2021-08-12 13:55:56.632922880,23398232564,504.3621826171874,1062.4211454391482,73.10627746582031,-56.03754806518555,703.3270874023438,0,0,1,0
2021-08-12 13:55:56.649576960,23398249218,520.1372337341309,1048.8741660118103,72.94820404052734,-56.053932189941406,702.7869873046875,0,0,1,0
2021-08-12 13:55:56.666232064,23398265873,506.9958686828613,1063.0542540550232,72.81148529052734,-56.05652618408203,702.0054321289062,0,0,1,0
2021-08-12 13:55:56.682886912,23398282528,498.6645698547362,1056.1170959472659,72.64006805419922,-56.0542221069336,701.2153930664062,0,0,1,0
2021-08-12 13:55:56.699540992,23398299182,533.3478927612304,1026.294686794281,72.49497985839844,-56.12143707275391,700.67724609375,0,1,1,0
2021-08-12 13:55:56.716196096,23398315837,532.7544593811035,1030.021884441376,72.41078186035156,-56.19406509399414,700.3079833984375,0,1,0,0
2021-08-12 13:55:56.732850944,23398332492,503.3477783203125,1055.6159520149233,72.30516815185547,-56.305084228515625,700.0731811523438,0,0,0,0
2021-08-12 13:55:56.749506048,23398349147,509.43042755126953,1045.7042455673218,72.0586929321289,-56.34882354736328,699.3206176757812,1,0,0,0
2021-08-12 13:55:56.766159872,23398365801,538.381233215332,1032.7869629859924,71.84198760986328,-56.34931182861328,699.0729370117188,1,0,0,0
2021-08-12 13:55:56.782814976,23398382456,559.5047950744629,1045.07178068161,72.04163360595703,-56.41217422485352,700.1131591796875,0,1,0,0
2021-08-12 13:55:56.799470080,23398399111,539.746856689453,1095.6255197525024,71.9717788696289,-56.09704208374024,697.2203369140625,0,1,0,0
2021-08-12 13:55:56.816123904,23398415765,1034.7936630249023,1027.0211362838747,72.06270599365234,-55.74331283569336,694.7084350585938,0,1,0,0
2021-08-12 13:55:56.832779008,23398432420,1024.1260528564453,971.6280269622803,72.4468994140625,-56.00204849243164,696.5869140625,0,1,0,0
2021-08-12 13:55:56.849434112,23398449075,1010.6383895874023,959.3453335762024,72.26253509521484,-56.08573532104492,696.514404296875,0,1,0,0
2021-08-12 13:55:56.866087936,23398465729,1011.7753601074219,992.8104186058044,72.18224334716797,-56.146392822265625,696.2822265625,1,0,0,1
2021-08-12 13:55:56.882743040,23398482384,1012.9487228393555,998.1989550590515,72.25453186035156,-56.240848541259766,696.5634155273438,1,0,0,0
2021-08-12 13:55:56.899397888,23398499039,1000.5809783935547,992.8364253044128,72.23540496826172,-56.29547500610352,696.0879516601562,1,0,0,0
2021-08-12 13:55:56.916051968,23398515693,1009.226188659668,989.7992420196533,72.20339965820312,-56.3028450012207,695.5955200195312,1,0,0,0
2021-08-12 13:55:56.932707072,23398532348,1019.1332244873047,989.3711614608765,72.1845474243164,-56.24098587036133,694.7323608398438,1,0,0,0
2021-08-12 13:55:56.949361920,23398549003,1015.202522277832,989.143409729004,72.4099349975586,-56.2255859375,694.8189697265625,1,0,0,0
2021-08-12 13:55:56.966016000,23398565657,1009.134521484375,988.1642317771912,72.55934143066406,-56.14176940917969,694.3935546875,1,0,0,0
2021-08-12 13:55:56.982671104,23398582312,1020.7334518432617,979.3963694572448,72.64830017089844,-56.06121063232422,693.838623046875,1,0,0,0
2021-08-12 13:55:56.999325952,23398598967,1039.0251159667969,975.5411982536317,72.7852554321289,-55.92815780639648,693.3113403320312,1,0,0,0
2021-08-12 13:55:57.015981056,23398615622,1031.0354232788086,971.1165833473206,73.04888153076172,-55.80731964111328,693.26220703125,1,0,0,0
2021-08-12 13:55:57.032634880,23398632276,1017.1733093261719,974.2212939262389,73.29205322265625,-55.602081298828125,693.0133666992188,1,0,0,0
2021-08-12 13:55:57.049289984,23398648931,1031.9872283935547,970.3707575798035,73.39372253417969,-55.377708435058594,692.4716796875,1,0,0,0
2021-08-12 13:55:57.065945088,23398665586,1038.749656677246,961.898946762085,73.54795837402344,-55.10211944580078,692.009765625,1,0,0,0
2021-08-12 13:55:57.082598912,23398682240,1032.0540618896484,972.6967477798462,73.70733642578125,-54.82265853881836,691.6446533203125,1,0,0,0
2021-08-12 13:55:57.099254016,23398698895,1037.5150680541992,979.1740894317628,73.89833068847656,-54.48015594482422,691.3005981445312,1,0,0,0
2021-08-12 13:55:57.115909120,23398715550,1044.3549728393555,969.4401168823242,74.22769927978516,-54.16987609863281,691.4932861328125,1,0,0,0
2021-08-12 13:55:57.132562944,23398732204,1048.6248779296875,970.422899723053,74.45652770996094,-53.53338241577149,690.4166870117188,1,0,0,0
2021-08-12 13:55:57.149218048,23398748859,1041.5232467651367,960.4220366477966,75.10480499267578,-54.28150939941406,690.2520751953125,0,0,0,0
2021-08-12 13:55:57.165872896,23398765514,,,,,,0,0,0,0
2021-08-12 13:55:57.182526976,23398782168,,,,,,0,0,0,0
2021-08-12 13:55:57.199182080,23398798823,2130.2126312255864,932.6820945739746,79.00469207763672,-53.17242050170898,689.69873046875,0,0,0,0
2021-08-12 13:55:57.215836928,23398815478,2130.2126312255864,932.6820945739746,81.53022766113281,-51.60017013549805,689.3941650390625,0,0,0,0
2021-08-12 13:55:57.232491008,23398832132,,,,,,0,0,0,0
2021-08-12 13:55:57.249146112,23398848787,,,,,,0,0,0,0
2021-08-12 13:55:57.265800960,23398865442,,,,,,0,0,0,0
2021-08-12 13:55:57.282456064,23398882097,,,,,,0,0,0,0
2021-08-12 13:55:57.299109888,23398898751,,,,,,0,0,0,0
2021-08-12 13:55:57.315764992,23398915406,,,,,,0,0,0,0
2021-08-12 13:55:57.332420096,23398932061,,,,,,0,0,0,0
2021-08-12 13:55:57.349073920,23398948715,,,,,,0,0,0,0
2021-08-12 13:55:57.365729024,23398965370,,,,,,0,0,0,0
2021-08-12 13:55:57.382384128,23398982025,,,,,,0,0,0,0
2021-08-12 13:55:57.399037952,23398998679,,,,,,0,0,0,0
2021-08-12 13:55:57.415693056,23399015334,,,,,,0,0,0,0
2021-08-12 13:55:57.432347904,23399031989,,,,,,0,0,0,0
2021-08-12 13:55:57.449001984,23399048643,,,,,,0,0,0,0
2021-08-12 13:55:57.465657088,23399065298,,,,,,0,0,0,0
2021-08-12 13:55:57.482311936,23399081953,,,,,,0,0,0,0
2021-08-12 13:55:57.498966016,23399098607,,,,,,0,0,0,0
2021-08-12 13:55:57.515621120,23399115262,,,,,,0,0,0,0
2021-08-12 13:55:57.532275968,23399131917,,,,,,0,0,0,0
2021-08-12 13:55:57.548931072,23399148572,,,,,,0,0,0,0
2021-08-12 13:55:57.565584896,23399165226,,,,,,0,0,0,0
2021-08-12 13:55:57.582240000,23399181881,,,,,,0,0,0,0
2021-08-12 13:55:57.598895104,23399198536,,,,,,0,0,0,0
2021-08-12 13:55:57.615548928,23399215190,,,,,,0,0,0,0
2021-08-12 13:55:57.632204032,23399231845,,,,,,0,0,0,0
2021-08-12 13:55:57.648858880,23399248500,,,,,,0,0,0,0
2021-08-12 13:55:57.665512960,23399265154,,,,,,0,0,0,0
2021-08-12 13:55:57.682168064,23399281809,,,,,,0,0,0,0
2021-08-12 13:55:57.698822912,23399298464,,,,,,0,0,0,0
2021-08-12 13:55:57.715476992,23399315118,,,,,,0,0,0,0
2021-08-12 13:55:57.732132096,23399331773,,,,,,0,0,0,0
2021-08-12 13:55:57.748786944,23399348428,,,,,,0,0,0,0
2021-08-12 13:55:57.765441024,23399365082,,,,,,0,0,0,0
2021-08-12 13:55:57.782095872,23399381737,,,,,,0,0,0,0
2021-08-12 13:55:57.798750976,23399398392,,,,,,0,0,0,0
2021-08-12 13:55:57.815406080,23399415047,,,,,,0,0,0,0
2021-08-12 13:55:57.832059904,23399431701,,,,,,0,0,0,0
2021-08-12 13:55:57.848715008,23399448356,,,,,,0,0,0,0
2021-08-12 13:55:57.865370112,23399465011,,,,,,0,0,0,0
2021-08-12 13:55:57.882023936,23399481665,,,,,,0,0,0,0
2021-08-12 13:55:57.898679040,23399498320,,,,,,0,0,0,0
2021-08-12 13:55:57.915333888,23399514975,,,,,,0,0,0,0
2021-08-12 13:55:57.931987968,23399531629,,,,,,0,0,0,0
2021-08-12 13:55:57.948643072,23399548284,,,,,,0,0,0,0
2021-08-12 13:55:57.965297920,23399564939,,,,,,0,0,0,0
2021-08-12 13:55:57.981952000,23399581593,,,,,,0,0,0,0
2021-08-12 13:55:57.998607104,23399598248,,,,,,0,0,0,0
2021-08-12 13:55:58.015261952,23399614903,,,,,,0,0,0,0
2021-08-12 13:55:58.031916032,23399631557,,,,,,0,0,0,0
2021-08-12 13:55:58.048570880,23399648212,,,,,,0,0,0,0
2021-08-12 13:55:58.065225984,23399664867,,,,,,0,0,0,0
2021-08-12 13:55:58.081881088,23399681522,,,,,,0,0,0,0
2021-08-12 13:55:58.098534912,23399698176,,,,,,0,0,0,0
2021-08-12 13:55:58.115190016,23399714831,,,,,,0,0,0,0
2021-08-12 13:55:58.131845120,23399731486,,,,,,0,0,0,0
2021-08-12 13:55:58.148498944,23399748140,,,,,,0,0,0,0
2021-08-12 13:55:58.165154048,23399764795,,,,,,0,0,0,0
2021-08-12 13:55:58.181808896,23399781450,,,,,,0,0,0,0
2021-08-12 13:55:58.198462976,23399798104,,,,,,0,0,0,0
2021-08-12 13:55:58.215118080,23399814759,,,,,,0,0,0,0
2021-08-12 13:55:58.231772928,23399831414,,,,,,0,0,0,0
2021-08-12 13:55:58.248427008,23399848068,,,,,,0,0,0,0
2021-08-12 13:55:58.265082112,23399864723,,,,,,0,0,0,0
2021-08-12 13:55:58.281736960,23399881378,,,,,,0,0,0,0
2021-08-12 13:55:58.298391040,23399898032,,,,,,0,0,0,0
2021-08-12 13:55:58.315045888,23399914687,,,,,,0,0,0,0
2021-08-12 13:55:58.331700992,23399931342,,,,,,0,0,0,0
2021-08-12 13:55:58.348356096,23399947997,,,,,,0,0,0,0
2021-08-12 13:55:58.365009920,23399964651,,,,,,0,0,0,0
2021-08-12 13:55:58.381665024,23399981306,,,,,,0,0,0,0
2021-08-12 13:55:58.398320128,23399997961,,,,,,0,0,0,0
2021-08-12 13:55:58.414973952,23400014615,,,,,,0,0,0,0
2021-08-12 13:55:58.431629056,23400031270,,,,,,0,0,0,0
2021-08-12 13:55:58.448283904,23400047925,,,,,,0,0,0,0
2021-08-12 13:55:58.464937984,23400064579,,,,,,0,0,0,0
2021-08-12 13:55:58.481593088,23400081234,,,,,,0,0,0,0
2021-08-12 13:55:58.498247936,23400097889,,,,,,0,0,0,0
2021-08-12 13:55:58.514902016,23400114543,,,,,,0,0,0,0
2021-08-12 13:55:58.531557120,23400131198,2286.606216430664,1395.646390914917,125.59671020507812,-81.26190948486328,681.4368896484375,0,0,0,0
2021-08-12 13:55:58.548211968,23400147853,2286.606216430664,1395.646390914917,123.36604309082033,-82.41365814208984,679.4190063476562,0,0,0,0
2021-08-12 13:55:58.564866048,23400164507,2198.529739379883,1483.2294845581055,122.68362426757812,-82.15089416503906,676.3423461914062,0,0,0,0
2021-08-12 13:55:58.581520896,23400181162,2226.695251464844,1514.5302200317383,121.82164001464844,-82.05763244628906,674.6024169921875,1,0,0,0
2021-08-12 13:55:58.598176000,23400197817,2183.463363647461,1534.3953466415405,120.861083984375,-82.08677673339844,671.8645629882812,1,0,0,0
2021-08-12 13:55:58.614831104,23400214472,2158.29345703125,1557.1533966064453,119.61808776855467,-81.76646423339844,668.3627319335938,1,0,0,0
2021-08-12 13:55:58.631484928,23400231126,2125.309066772461,1584.8304462432861,119.17335510253906,-81.71633911132812,667.3916015625,1,0,0,0
2021-08-12 13:55:58.648140032,23400247781,2099.467391967773,1610.56188583374,118.51983642578124,-81.64586639404297,666.157958984375,1,0,0,0
2021-08-12 13:55:58.664794880,23400264436,2079.3548583984375,1564.185633659363,117.59921264648438,-81.36060333251953,665.1475830078125,1,0,0,0
2021-08-12 13:55:58.681448960,23400281090,1991.2980651855469,1494.5863008499146,116.90757751464844,-81.66987609863281,663.9568481445312,1,0,0,1
2021-08-12 13:55:58.698104064,23400297745,,,,,,0,0,0,1
2021-08-12 13:55:58.714758912,23400314400,,,,,,0,0,0,1
2021-08-12 13:55:58.731412992,23400331054,1954.7632598876953,1640.5158090591428,113.73518371582033,-83.33409881591797,662.040771484375,0,0,0,1
2021-08-12 13:55:58.748068096,23400347709,1954.7632598876953,1640.5158090591428,111.81727600097656,-81.5008316040039,656.8267822265625,0,0,0,1
2021-08-12 13:55:58.764722944,23400364364,1761.6820907592776,1858.3256435394287,109.87753295898438,-80.7520523071289,651.1552124023438,0,0,0,1
2021-08-12 13:55:58.781377024,23400381018,1814.425392150879,1878.0885457992554,108.98391723632812,-80.50234985351562,649.21142578125,1,0,0,1
2021-08-12 13:55:58.798031872,23400397673,1809.2324066162112,1868.6083316802979,107.63084411621094,-80.24378204345703,646.2450561523438,1,0,0,0
2021-08-12 13:55:58.814686976,23400414328,1798.7785720825198,1876.514754295349,106.7739715576172,-80.14839935302734,644.58349609375,1,0,0,0
2021-08-12 13:55:58.831341056,23400430982,1774.5946884155273,1940.2364444732664,106.47274780273438,-79.79069519042969,643.248779296875,1,0,0,0
2021-08-12 13:55:58.847995904,23400447637,1755.786552429199,1934.04221534729,105.43234252929688,-80.3139877319336,642.3128662109375,1,1,0,0
2021-08-12 13:55:58.864651008,23400464292,2023.582935333252,1874.4038343429565,72.89276123046875,-77.4266586303711,646.52587890625,1,1,0,0
2021-08-12 13:55:58.881306112,23400480947,2025.3246688842773,1873.7328100204468,71.40135192871094,-77.3996467590332,644.9440612792969,1,0,0,0
2021-08-12 13:55:58.897959936,23400497601,2010.9088325500488,1839.4440078735352,70.25029373168945,-77.44534301757812,642.7472839355469,1,0,0,0
2021-08-12 13:55:58.914615040,23400514256,2009.1231536865234,1840.7123494148254,69.32572937011719,-77.55176162719727,641.2833862304688,1,1,0,0
2021-08-12 13:55:58.931269888,23400530911,1759.6994018554688,1838.6604595184326,100.69058227539062,-80.2496566772461,634.60400390625,0,1,0,0
2021-08-12 13:55:58.947923968,23400547565,1751.858139038086,1810.4476976394653,99.92967224121094,-80.29578399658203,633.579833984375,0,1,0,0
2021-08-12 13:55:58.964579072,23400564220,2009.080867767334,1774.0401220321655,67.23714447021484,-77.88180923461914,638.4424743652344,0,1,0,0
2021-08-12 13:55:58.981233920,23400580875,2005.9412384033203,1765.5439138412473,66.13399124145508,-77.31470108032227,637.7100219726562,0,1,0,0
2021-08-12 13:55:58.997888000,23400597529,1786.4038467407224,1814.57040309906,98.93992614746094,-81.17141723632812,632.440185546875,0,1,0,0
2021-08-12 13:55:59.014543104,23400614184,1733.4635925292969,1793.959321975708,97.79212951660156,-79.28507995605469,632.3377685546875,0,1,0,0
2021-08-12 13:55:59.031197952,23400630839,1947.0530319213867,1771.5754079818726,65.84402084350586,-78.94514083862305,637.0308532714844,0,1,0,0
2021-08-12 13:55:59.047852032,23400647493,2160.6424713134766,1749.191493988037,31.38848114013672,-75.30902862548828,641.446533203125,0,1,0,0
2021-08-12 13:55:59.064506880,23400664148,2096.0799407958984,1745.519142150879,30.4776611328125,-75.17178344726562,640.7535400390625,0,1,0,0
2021-08-12 13:55:59.081161984,23400680803,2096.0799407958984,1745.519142150879,29.4119873046875,-74.6938705444336,639.7429809570312,0,1,0,0
2021-08-12 13:55:59.097816064,23400697457,2065.630874633789,1759.8423957824707,28.32223129272461,-74.51020812988281,638.6996459960938,0,0,1,0
2021-08-12 13:55:59.114470912,23400714112,2101.2425994873047,1833.0518960952759,27.21353912353516,-74.29340362548828,637.5487670898438,0,0,1,0
2021-08-12 13:55:59.131126016,23400730767,2136.8540954589844,1906.261396408081,28.1792221069336,-74.19192504882812,637.3890991210938,0,0,1,0
