datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:49:47.365661952,12228836791,860.6055450439453,575.0858044624329,33.94445991516113,-36.81056213378906,590.9840698242188,1,0,0,0
2021-08-12 10:49:47.382317056,12228853446,864.0332794189453,569.1220307350159,33.94745635986328,-36.80801582336426,590.9173278808594,1,0,0,0
2021-08-12 10:49:47.398971904,12228870101,865.3481483459472,566.162416934967,34.00322914123535,-36.819332122802734,591.068359375,1,0,0,0
2021-08-12 10:49:47.415625984,12228886755,866.2706851959227,577.3909056186676,34.04143714904785,-36.81647491455078,591.1358032226562,1,0,0,0
2021-08-12 10:49:47.432281088,12228903410,862.190465927124,575.3696250915527,34.09663772583008,-36.84089660644531,591.2861938476562,1,0,0,0
2021-08-12 10:49:47.448935936,12228920065,858.2631969451903,571.2309551239014,34.15010452270508,-36.8656120300293,591.474365234375,1,0,0,0
2021-08-12 10:49:47.465590016,12228936719,862.3702812194824,574.2117154598236,34.14210510253906,-36.8685245513916,591.4180297851562,1,0,0,0
2021-08-12 10:49:47.482245120,12228953374,873.4687042236327,589.6057498455048,34.15361785888672,-36.8711051940918,591.4677734375,1,0,0,0
2021-08-12 10:49:47.498899968,12228970029,874.2257308959961,591.6958773136139,34.18575859069824,-36.885908126831055,591.6111450195312,1,0,0,0
2021-08-12 10:49:47.515554048,12228986683,870.3987979888916,579.1298139095306,34.214582443237305,-36.90962791442871,591.8570556640625,1,0,0,0
2021-08-12 10:49:47.532208896,12229003338,867.2759628295898,579.2631304264069,34.25480270385742,-36.94049263000488,592.1588134765625,1,0,0,0
2021-08-12 10:49:47.548864000,12229019993,868.3693885803222,582.6454818248749,34.290971755981445,-36.97586250305176,592.4564819335938,1,0,0,0
2021-08-12 10:49:47.565518080,12229036647,867.30637550354,584.4766366481781,34.32255172729492,-37.00416564941406,592.7450256347656,1,0,0,0
2021-08-12 10:49:47.582172928,12229053302,862.3702812194824,568.4572184085846,34.35906982421875,-37.06610298156738,593.0498962402344,1,0,0,0
2021-08-12 10:49:47.598828032,12229069957,862.0711612701416,565.3742015361786,34.399641036987305,-37.094093322753906,593.3922119140625,1,0,0,0
2021-08-12 10:49:47.615482880,12229086612,855.3779983520508,564.4041967391968,34.42881202697754,-37.12343788146973,593.5392150878906,1,0,0,0
2021-08-12 10:49:47.632136960,12229103266,855.8022308349608,565.4707610607147,34.42029571533203,-37.141151428222656,593.5364685058594,1,0,0,0
2021-08-12 10:49:47.648792064,12229119921,856.759443283081,577.5972533226013,34.41291809082031,-37.13592529296875,593.4468078613281,1,0,0,0
2021-08-12 10:49:47.665446912,12229136576,856.6433429718018,579.4817090034485,34.40487098693848,-37.146615982055664,593.3479309082031,1,0,0,0
2021-08-12 10:49:47.682100992,12229153230,856.2248611450194,586.6021370887756,34.40236854553223,-37.15736389160156,593.3276672363281,1,0,0,0
2021-08-12 10:49:47.698756096,12229169885,854.974193572998,590.2389872074127,34.38093948364258,-37.159366607666016,593.2195129394531,1,0,0,0
2021-08-12 10:49:47.715410944,12229186540,859.2281341552734,580.4357171058655,34.375648498535156,-37.19064903259277,593.3288879394531,1,0,0,0
2021-08-12 10:49:47.732065024,12229203194,859.4826221466064,579.1074764728546,34.37653732299805,-37.20260047912598,593.4633483886719,1,0,0,0
2021-08-12 10:49:47.748720128,12229219849,856.4000415802002,577.9059863090515,34.3691291809082,-37.21999740600586,593.5144958496094,1,0,0,0
2021-08-12 10:49:47.765374976,12229236504,857.6817226409912,575.8375203609467,34.3410587310791,-37.223520278930664,593.489990234375,1,0,0,0
2021-08-12 10:49:47.782029056,12229253158,850.6389999389648,570.7582318782806,34.30446815490723,-37.211097717285156,593.3114624023438,1,0,0,0
2021-08-12 10:49:47.798683904,12229269813,848.5334014892578,572.4775063991547,34.267601013183594,-37.2020378112793,593.1455688476562,1,0,0,0
2021-08-12 10:49:47.815339008,12229286468,842.4899196624756,573.8654208183289,34.236528396606445,-37.18428611755371,592.9341735839844,1,0,0,0
2021-08-12 10:49:47.831993088,12229303122,842.0514106750488,575.5321991443634,34.15801239013672,-37.16604232788086,592.5677185058594,1,0,0,0
2021-08-12 10:49:47.848647936,12229319777,858.2717514038086,580.2666413784027,34.10781669616699,-37.163421630859375,592.5031127929688,1,0,0,0
2021-08-12 10:49:47.865303040,12229336432,859.5050811767578,576.6949045658112,34.12712860107422,-37.1716423034668,592.7374267578125,1,0,0,0
2021-08-12 10:49:47.881957888,12229353087,862.115592956543,585.2252948284149,34.11445999145508,-37.16753387451172,592.8213500976562,1,0,0,0
2021-08-12 10:49:47.898611968,12229369741,861.956090927124,589.3761312961578,34.105010986328125,-37.1729736328125,592.9080810546875,1,0,0,0
2021-08-12 10:49:47.915267072,12229386396,851.614236831665,582.7850103378296,34.08269500732422,-37.1611442565918,592.8084716796875,1,0,0,0
2021-08-12 10:49:47.931921920,12229403051,851.8812561035156,581.4469850063324,34.0549430847168,-37.14628028869629,592.676025390625,1,0,0,0
2021-08-12 10:49:47.948576000,12229419705,853.4709548950195,585.4943096637726,34.02704429626465,-37.12755393981934,592.5216064453125,1,0,0,0
2021-08-12 10:49:47.965231104,12229436360,852.0538902282714,585.8670938014984,34.01521682739258,-37.12677001953125,592.4340209960938,1,0,0,0
2021-08-12 10:49:47.981885952,12229453015,848.9986610412598,582.5822031497955,33.998741149902344,-37.131296157836914,592.3583374023438,1,0,0,0
2021-08-12 10:49:47.998540032,12229469669,846.494951248169,581.5691649913788,33.98548698425293,-37.138309478759766,592.2994995117188,1,0,0,0
2021-08-12 10:49:48.015194880,12229486324,848.9744853973389,588.5958981513977,33.96743392944336,-37.151262283325195,592.1978759765625,1,0,1,0
2021-08-12 10:49:48.031849984,12229502979,848.3494091033936,590.0197970867157,33.93946838378906,-37.165449142456055,592.0572204589844,0,0,1,0
2021-08-12 10:49:48.048504064,12229519633,850.7616806030273,580.4327881336212,33.928550720214844,-37.20676612854004,592.1622314453125,0,0,1,0
2021-08-12 10:49:48.065158912,12229536288,851.9033718109131,579.3175256252289,33.942955017089844,-37.247758865356445,592.3723754882812,0,0,1,0
2021-08-12 10:49:48.081814016,12229552943,851.0346508026123,590.1695609092712,33.9620361328125,-37.30495262145996,592.9877319335938,0,0,1,0
2021-08-12 10:49:48.098468096,12229569597,833.6341667175293,605.0896489620209,33.93992042541504,-37.39692687988281,593.3773193359375,0,0,1,0
2021-08-12 10:49:48.115122944,12229586252,808.4562492370605,606.650083065033,33.88005256652832,-37.43391036987305,593.0036010742188,0,0,1,0
2021-08-12 10:49:48.131778048,12229602907,808.2778644561768,610.0220060348511,33.878313064575195,-37.41775703430176,592.8957214355469,0,0,1,0
2021-08-12 10:49:48.148432896,12229619562,822.5636100769043,625.004825592041,33.857994079589844,-37.4268856048584,592.7245483398438,0,0,1,0
2021-08-12 10:49:48.165086976,12229636216,823.8461780548096,626.2473857402802,33.864736557006836,-37.45637130737305,592.6630859375,0,0,1,0
2021-08-12 10:49:48.181742080,12229652871,814.4013404846191,624.5387649536133,33.864051818847656,-37.4636173248291,592.6336669921875,0,0,1,0
2021-08-12 10:49:48.198396928,12229669526,812.279462814331,622.1415138244629,33.89672088623047,-37.5047550201416,592.743408203125,0,0,1,0
2021-08-12 10:49:48.215051008,12229686180,812.7344799041748,612.6427602767944,33.91851234436035,-37.56313705444336,592.86279296875,1,0,1,0
2021-08-12 10:49:48.231706112,12229702835,813.8725662231445,611.7375147342682,33.90217971801758,-37.573570251464844,592.809326171875,1,0,0,0
2021-08-12 10:49:48.248360960,12229719490,812.9858493804932,614.6789109706879,33.89656639099121,-37.593666076660156,592.828125,1,0,0,0
2021-08-12 10:49:48.265015040,12229736144,812.6626396179199,611.4623844623566,33.86590576171875,-37.61758995056152,592.732421875,1,0,0,0
2021-08-12 10:49:48.281669888,12229752799,816.027774810791,619.6614146232605,33.84113693237305,-37.61945724487305,592.7207641601562,1,0,0,0
2021-08-12 10:49:48.298324992,12229769454,813.5678100585938,619.8371529579163,33.84052276611328,-37.65277099609375,592.7984619140625,1,0,0,0
2021-08-12 10:49:48.314979072,12229786108,815.2686309814453,617.5575113296509,33.833993911743164,-37.67560958862305,592.9487915039062,1,0,0,0
2021-08-12 10:49:48.331633920,12229802763,821.5828514099121,618.959459066391,33.82409858703613,-37.69042205810547,593.054443359375,1,0,0,0
2021-08-12 10:49:48.348289024,12229819418,822.7442264556885,616.9353139400482,33.81196403503418,-37.71943473815918,593.1727294921875,1,0,0,0
2021-08-12 10:49:48.364943104,12229836072,822.397928237915,623.859179019928,33.804508209228516,-37.72368812561035,593.291748046875,1,0,0,0
2021-08-12 10:49:48.381597952,12229852727,807.3732376098633,618.9330339431763,33.78089141845703,-37.73369026184082,593.1892395019531,1,0,0,0
2021-08-12 10:49:48.398253056,12229869382,804.6572971343994,614.5127964019775,33.6953067779541,-37.713430404663086,592.8279113769531,1,0,0,0
2021-08-12 10:49:48.414907904,12229886037,826.7520618438721,627.2084105014801,33.638065338134766,-37.71466255187988,592.8632507324219,1,0,0,0
2021-08-12 10:49:48.431561984,12229902691,829.3222332000732,626.1129748821259,33.63273620605469,-37.73324394226074,593.0919494628906,1,0,0,0
2021-08-12 10:49:48.448217088,12229919346,814.0971279144286,616.0528242588043,33.5976676940918,-37.7195930480957,593.0294494628906,1,0,0,0
2021-08-12 10:49:48.464871936,12229936001,809.1726779937744,617.2266983985901,33.556575775146484,-37.68733596801758,592.9434814453125,1,0,0,0
2021-08-12 10:49:48.481526016,12229952655,814.2526245117188,610.1138019561768,33.52025032043457,-37.67212677001953,593.0284729003906,1,0,0,0
2021-08-12 10:49:48.498181120,12229969310,818.7245750427246,609.4895446300507,33.52553939819336,-37.658531188964844,593.2540893554688,1,0,0,0
2021-08-12 10:49:48.514835968,12229985965,816.2838363647461,619.2422497272491,33.50917625427246,-37.60495185852051,593.2865905761719,1,0,0,0
2021-08-12 10:49:48.531490048,12230002619,815.0309944152832,618.9900362491608,33.494266510009766,-37.58698272705078,593.31591796875,1,0,0,0
2021-08-12 10:49:48.548144896,12230019274,811.0828685760498,615.3967988491058,33.472604751586914,-37.56138038635254,593.3051147460938,1,0,0,0
2021-08-12 10:49:48.564800000,12230035929,808.6772346496582,620.3843557834625,33.46440887451172,-37.531843185424805,593.3346557617188,1,0,0,0
2021-08-12 10:49:48.581454080,12230052583,806.052074432373,613.1229507923126,33.44900703430176,-37.533647537231445,593.3224487304688,1,0,0,0
2021-08-12 10:49:48.598108928,12230069238,804.1163063049316,612.163599729538,33.43162155151367,-37.51608848571777,593.2792358398438,1,0,0,0
2021-08-12 10:49:48.614764032,12230085893,808.7572002410888,622.3019635677338,33.41365432739258,-37.47777557373047,593.2312622070312,1,0,0,0
2021-08-12 10:49:48.631418112,12230102547,809.3342113494873,621.1669063568115,33.44493865966797,-37.48715782165527,593.3952026367188,1,0,0,0
2021-08-12 10:49:48.648072960,12230119202,807.6844882965088,625.9931445121765,33.45530128479004,-37.46077537536621,593.4088745117188,1,0,0,0
2021-08-12 10:49:48.664728064,12230135857,810.2523422241211,625.1680755615234,33.49251747131348,-37.456825256347656,593.5489501953125,1,0,0,0
2021-08-12 10:49:48.681382912,12230152512,808.8714694976807,619.042307138443,33.510459899902344,-37.43334197998047,593.4448852539062,1,0,0,0
2021-08-12 10:49:48.698036992,12230169166,802.5903511047363,605.4075872898102,33.53523826599121,-37.34249496459961,593.3994140625,1,0,0,0
2021-08-12 10:49:48.714692096,12230185821,803.1436729431151,513.2163673639296,33.53146934509277,-36.98239326477051,593.1486206054688,1,1,0,0
2021-08-12 10:49:48.731346944,12230202476,802.0802593231201,405.4713875055313,33.49302864074707,-36.64569664001465,592.8111877441406,0,1,0,0
2021-08-12 10:49:48.748001024,12230219130,782.1741485595703,348.2479602098465,33.44501304626465,-36.56304359436035,592.0576477050781,0,1,0,0
2021-08-12 10:49:48.764656128,12230235785,783.0093383789062,338.95994782447815,33.53851318359375,-36.58904266357422,591.951904296875,0,1,0,0
2021-08-12 10:49:48.781310976,12230252440,791.429557800293,337.3249214887619,33.597055435180664,-36.56161689758301,591.6853942871094,0,1,0,0
2021-08-12 10:49:48.797965056,12230269094,786.9675636291503,336.16174936294556,33.77581596374512,-36.578142166137695,592.0042419433594,0,1,0,0
2021-08-12 10:49:48.814619904,12230285749,781.3581848144531,343.9060163497925,33.91791534423828,-36.5714054107666,592.043212890625,1,1,0,0
2021-08-12 10:49:48.831275008,12230302404,785.858917236328,347.02250719070435,33.9860725402832,-36.553396224975586,591.8478393554688,1,0,0,0
2021-08-12 10:49:48.847929088,12230319058,787.4699592590331,342.4155879020691,34.08420181274414,-36.55189323425293,591.6616821289062,1,0,0,0
2021-08-12 10:49:48.864583936,12230335713,784.4283771514893,345.09612858295435,34.17776870727539,-36.55015563964844,591.5336608886719,1,0,0,0
2021-08-12 10:49:48.881239040,12230352368,792.2217178344727,342.09203302860254,34.3057804107666,-36.58011817932129,591.8442077636719,1,0,0,0
2021-08-12 10:49:48.897893120,12230369022,790.407886505127,340.34908533096313,34.41414451599121,-36.601409912109375,592.1227722167969,1,0,0,0
2021-08-12 10:49:48.914547968,12230385677,784.5637893676758,339.7092658281326,34.54585075378418,-36.63140106201172,592.6408081054688,1,0,0,0
2021-08-12 10:49:48.931203072,12230402332,792.9066753387451,336.0096037387848,34.505863189697266,-36.6157341003418,592.4577026367188,1,0,0,0
2021-08-12 10:49:48.947857920,12230418987,795.1401329040527,337.08715975284576,34.516366958618164,-36.59575653076172,592.4378051757812,1,0,0,0
2021-08-12 10:49:48.964512000,12230435641,793.74192237854,339.12852466106415,34.491615295410156,-36.56105995178223,592.2681884765625,1,0,0,0
2021-08-12 10:49:48.981167104,12230452296,789.0844631195068,338.6538541316986,34.48394012451172,-36.53342628479004,592.3200073242188,1,0,0,0
2021-08-12 10:49:48.997821952,12230468951,784.3672370910645,344.63319003582,34.41698455810547,-36.46906280517578,592.115478515625,1,0,0,0
2021-08-12 10:49:49.014476032,12230485605,810.3657245635985,382.97290563583374,34.318464279174805,-36.51088905334473,591.0099487304688,1,1,0,0
2021-08-12 10:49:49.031130880,12230502260,852.7770709991455,478.01470756530756,34.44399070739746,-36.79624366760254,590.8445739746094,0,1,0,0
2021-08-12 10:49:49.047785984,12230518915,904.0281772613525,642.3156630992889,34.56375312805176,-37.08190155029297,591.4587707519531,0,1,0,0
2021-08-12 10:49:49.064440064,12230535569,921.3226890563965,705.6639575958252,34.46949577331543,-37.064016342163086,591.1466979980469,0,1,0,0
2021-08-12 10:49:49.081094912,12230552224,925.0894832611084,710.8544504642487,34.437570571899414,-37.00030708312988,591.1096496582031,0,1,0,0
2021-08-12 10:49:49.097750016,12230568879,923.2878684997559,699.6207797527313,34.48021697998047,-37.012136459350586,591.3898010253906,1,0,0,0
2021-08-12 10:49:49.114404096,12230585533,919.2782306671143,692.3241305351257,34.495201110839844,-37.02048873901367,591.3701477050781,1,0,0,0
2021-08-12 10:49:49.131058944,12230602188,916.3892555236816,689.2211902141571,34.54531478881836,-37.04066848754883,591.5352478027344,1,0,0,0
2021-08-12 10:49:49.147714048,12230618843,917.1647930145264,689.088259935379,34.59041976928711,-37.05694580078125,591.64208984375,1,0,0,0
2021-08-12 10:49:49.164367872,12230635497,915.5123233795166,686.3862347602844,34.63885307312012,-37.07912635803223,591.7771606445312,1,0,0,0
2021-08-12 10:49:49.181022976,12230652152,910.3624820709229,680.8582663536072,34.67868423461914,-37.08902549743652,591.8171997070312,1,0,0,0
2021-08-12 10:49:49.197678080,12230668807,913.0579090118408,680.1424384117126,34.70194435119629,-37.09066390991211,591.8038635253906,1,0,0,0
2021-08-12 10:49:49.214332928,12230685462,918.706226348877,681.0083520412445,34.7288875579834,-37.08905601501465,591.7488403320312,1,0,0,0
2021-08-12 10:49:49.230987008,12230702116,916.7050552368163,683.0016624927521,34.80638122558594,-37.10294151306152,591.9124145507812,1,0,0,0
2021-08-12 10:49:49.247642112,12230718771,911.5828227996826,685.579479932785,34.8652229309082,-37.103872299194336,591.8860168457031,1,0,0,0
2021-08-12 10:49:49.264296960,12230735426,914.6818828582764,686.0119700431824,34.881996154785156,-37.11154556274414,591.7181701660156,1,0,0,0
2021-08-12 10:49:49.280951040,12230752080,927.5685024261475,688.7829387187958,34.92173767089844,-37.1361198425293,591.7831420898438,1,0,0,0
2021-08-12 10:49:49.297605888,12230768735,923.8463401794434,691.0162317752838,35.02454948425293,-37.174964904785156,592.1245727539062,1,0,0,0
2021-08-12 10:49:49.314260992,12230785390,908.4557247161865,682.8254413604736,35.11000442504883,-37.229766845703125,592.367919921875,1,0,0,0
2021-08-12 10:49:49.330915072,12230802044,912.022762298584,687.9388153553009,35.06787300109863,-37.21862602233887,592.08740234375,1,0,0,0
2021-08-12 10:49:49.347569920,12230818699,918.302707672119,694.5719397068024,35.063663482666016,-37.22559928894043,591.8990478515625,1,0,0,0
2021-08-12 10:49:49.364225024,12230835354,919.9326038360596,691.4125120639801,35.06583023071289,-37.25299072265625,591.7576904296875,1,0,0,0
2021-08-12 10:49:49.380879104,12230852008,925.2875518798828,690.6866419315338,35.07882118225098,-37.2734317779541,591.7440795898438,1,0,0,0
2021-08-12 10:49:49.397533952,12230868663,926.0473251342773,691.6692316532135,35.12139701843262,-37.297468185424805,591.8666687011719,1,0,0,0
